,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
158,-3.654646528253544,-0.6746487418500196,-0.9069859870885136,1.5111613105521273,0.2938121005874629,-0.41395189054400666,0.1420717209685159,-0.12181056569645124,-0.08403383245325642,1
159,-4.680211576012838,-1.103857247592694,-0.25730817768521796,1.246475714438738,0.4146183764828346,0.15341613823832906,0.9062285740763163,0.6239965262377617,-0.04496402438540626,1
160,-0.5977817666137685,1.785650875106061,1.48173596792594,-0.17787223750950862,-1.5892265503500664,0.5892961364911715,-0.034918779794508505,0.015432805678479237,0.18638779019591517,1
161,3.3873307646410877,-2.911037107173835,3.0072377534554433,2.828287832953814,0.5083464504919056,0.5893891572452148,-0.831822735362524,1.0185664593296544,0.5236232563344666,0
162,6.14988618996609,-2.017652754781077,-1.5661437179981854,0.9716460653781646,-0.3363699216976113,0.34372463488699123,-0.07077556046960205,-0.6422621357826994,-0.013657630861948801,0
163,-1.3250313470426607,1.4692940245331345,0.8484213778199116,-1.1427664666200268,-0.04782174391167601,-1.8916327568084983,0.029067192872778643,0.4182493709934642,-0.6300500085537001,1
164,5.4941527976747375,-4.165829305476931,-0.6012607661380447,0.14969969842276734,0.6255664479534783,1.0430387994519281,-0.07048465672624951,0.8329180693698702,-1.0893835792081863,0
165,-2.9974032071314873,-2.7388610518598115,-0.16118378030219846,-0.4131697989044588,0.4055461362322594,0.7240925466557413,-0.42274534530565866,-0.1385198488274194,-0.4556942997189772,1
166,-4.386732721106604,0.006872281278997079,-0.9481082366197736,2.798005779610781,0.445730876125857,-1.688082456715718,0.28236369121310967,0.3726438347768757,-0.11054582992178817,1
167,1.2136346121479025,-2.0390389573793275,0.9806961768258483,0.23896611516224592,0.08576867319319342,0.6266564059614664,-0.35194033335222874,-0.25756333499583844,0.09814920988241864,0
168,5.069661081475339,-1.7851523342605,1.1736470683779536,-0.6937328315182262,0.6486555598393882,-1.9783923737096663,1.5988723504125881,-0.4794269117867108,0.6595119693616113,0
169,-1.9777014396332293,-1.8427794206398056,-0.2773597599864803,0.549749904278135,-0.20689629580462238,-0.28386446618648004,-0.5541367415952934,-0.9135957093934745,-0.22369354183925647,1
170,-2.5148764188899864,0.11425229888415253,-0.4966227715201374,2.3543471201062287,-0.6893749475418719,-0.044258956897082806,-1.0484258479368065,-0.026297328262918484,0.5061766086310495,1
171,-0.9474878917479523,-1.6847535464245214,-0.3511863419930458,-0.5772107412622971,-0.3415421338850283,-0.4226386378419286,0.03577347479338417,0.3530474104408362,0.8088417383656464,0
172,2.8193683434660413,1.265103132163654,-2.153144240308967,2.7084590421811114,-0.040044459708365406,-0.5662738273205943,-0.26748339652361935,-1.0654141579014467,-0.09332764440548139,0
173,-3.48398629802,1.6196919825568996,2.6754693892339136,1.253613805933928,-0.5989814171772244,-1.3438766173960388,-1.0274299004160101,0.44332416815394327,-1.290101744095164,1
174,-4.658729577966126,-0.22291481503257604,1.5593586618863033,0.5110923193881012,-1.8969408351181258,1.347317635420429,0.272568295636706,-0.16455066710170294,-0.6699075550111436,1
175,-5.351618114936621,1.0267578586053632,0.32498592444975793,1.3686824278788734,-0.9186613692566102,0.22103697067636163,1.12515221425459,0.6379674524445865,-0.4250257922522253,1
176,1.1708977789054438,7.014486578698096,4.271861991969342,-0.33263982627151184,2.9094447789276168,-0.38914759377797775,0.7141966166341632,0.5025607753231403,-1.249983683787909,1
177,2.9563018671442336,0.706421852096268,-1.042335442028668,-0.5221495724139559,1.4136356074554421,-0.2689430689045754,-0.9953716539669982,-0.21772890999817301,-0.23135462272656687,0
178,-4.975702062159751,-3.386204867391139,0.4398384094372597,-1.5775699793648659,1.033795730892918,0.9267815828625272,0.4523863423595214,0.09181468065404494,-0.17949672120634158,1
179,-4.064025658740141,-1.2461661741984242,0.5744778366294584,1.7053930700308995,0.6158644594296443,-1.5091337669649196,0.3332938574112165,-0.07764448567966857,-0.39659478412149163,1
180,9.512669844166346,-5.603484192726073,-0.6372394031041456,0.22422119834736595,-0.4065435291677491,-0.836614300845362,-0.7146623738334105,-0.8026289105114582,-2.161742058951652,0
181,9.007165526292276,0.5810310772838624,-3.1347151984640997,-0.8622695939651701,0.04572204465199527,0.7257742372316631,0.845890498839269,-0.5915396873480446,-1.0156216243323326,0
182,0.7588784847610704,-1.608532575643581,-1.5150957144878021,-1.076060025509586,-0.04923462960955318,0.09433166387936726,-0.06081196976250994,0.3655764096178829,-0.12069437858483538,0
183,-2.6593596153532872,0.5399358008970784,1.7070147054728122,1.2017513145843568,2.3547418477400575,-1.0044058013297015,-0.266890085283083,0.08946058934257187,-0.08502721327312254,1
184,-0.3900189810589199,-0.9892423529287835,-2.5851692408804343,-0.7845271944038009,0.7343112538276758,0.18373765113009213,0.691582321750487,0.21482918468117304,-0.09687015992241935,0
185,-3.88906552718677,0.8160717107750094,1.0157172660485556,0.8249184590940305,-2.1335727767487067,-0.7937243971541587,0.4374436081320285,1.9019515959506323,-0.3156335828450842,1
186,0.364876151840757,-3.574461225928526,-2.2239785331340727,0.2231680375148618,0.7785309681381353,0.5102303521833547,-0.5627929560710782,0.23543890876073034,-0.3256223531535473,0
187,-2.835890918156519,-0.39872969401219166,-0.347445088588211,0.8132475206656121,-0.03928068859438394,-0.6355226034540672,-0.5978512299553118,0.16082316940750754,0.5411887030990417,1
188,-3.310283620739627,0.1557411949852051,0.5414789422238077,-0.5124839095453311,-1.7878791217949654,0.6958502976361531,-0.9106874780535799,-0.01985603384041573,-0.5342738885355057,1
189,-3.3573044025551795,-1.103732423566444,0.15208980466694563,0.8281880279498994,0.7342592404217178,0.6926263936945043,-0.18774931024178115,0.3168901681826476,0.06372778487144967,1
190,6.523116620292802,8.011169611598755,-0.3264236973919196,-2.7717985232772144,1.598931847134212,3.672119346401587,0.46719961245657604,1.322505923704019,-1.946376603400147,0
191,-1.7177351761078479,-0.5431655272763874,3.298375253328965,-0.08733074582306452,0.08417355063056274,1.0050589254734144,1.0007104269676885,-0.9962445920446114,0.23253049568248255,1
192,-5.5657358989810755,-0.4778475788072552,4.127462746023776,-2.3524907602589407,-1.0524610094264932,2.0935022328735133,1.1673873343947447,-3.9531630716428117,-2.061156315130344,1
193,1.7796614892323595,2.776587169677411,-0.9427628490848641,-3.074352196947389,-0.6951330976313349,-1.2013657403702847,0.628840362687812,0.4579031320082574,0.2524064510821865,0
194,2.611484893160503,1.561421709149272,-0.21818695365474716,-0.49277526478488304,1.104387382512856,0.0058185928593307125,-0.8639182944225118,0.2050069138721932,-0.3568765776150151,0
195,-2.8190385096119344,-0.970110566967489,-0.3825914385504026,0.4637906008298254,0.5517868439661086,1.2084608474885552,-0.3662600227258992,0.11381674699718768,0.3302236757828363,1
196,2.4984388777239825,2.2784828520976133,1.3194785753218505,-1.1808385540706803,-1.8997302529764886,-1.7001027310460324,-0.903839032669722,0.44737306209365396,0.34003961340949224,0
197,1.2770271752993334,-2.443258964273783,2.466316986240686,-0.1298905616866649,2.15530612395986,1.2180658216584892,-0.018177964661151083,0.17860350657366758,-0.12499424194179008,0
198,3.473197342850066,-2.277848910042783,-1.2386840655711513,-1.1131409688249472,1.0092590231065435,0.321773225334173,0.168131961190561,0.6692837911737224,-0.8927668019560385,0
199,1.2566751119853177,0.38239326437188437,-3.838320382702051,-0.7169201291303885,-0.6511561498936199,1.219262843531363,0.021968597816367397,0.5415906690708201,0.3377122457602802,0
200,-1.4734313692163132,0.1168902565265733,-0.21466786443873112,-0.4908088547885152,-0.7138418009047612,-0.5411875140252128,-0.16693147090461702,-0.2918997797743279,0.597881031296919,1
201,1.6494606959340594,-2.102291070639582,-0.9752715916388859,0.18804368374523067,0.9168261711712145,-0.3297002005076781,-0.7278906602801654,0.6217186584301191,-0.4475013126176936,0
202,9.036589480305228,-0.6551728250902258,0.22128007692196583,-0.7647306172828988,0.5648966396011226,-0.3322329605618856,-2.67060048413363,-0.2611643717389544,-0.46295972317527495,0
203,4.554590064788043,3.0866391558881188,-2.2704043063554846,-2.191119178070273,-3.4613552419787634,-1.1797144964321564,0.013080738128261592,-0.15797742880522297,0.5332229240911973,0
204,-0.7811899668984478,0.6528492587504979,-0.6436569974437173,0.21446824394068492,-0.43767990422825126,-0.16048948550055736,0.18723510852163663,-0.06818966424052639,0.5337580440982597,1
205,-0.22309260678401396,-0.7018214902322879,-2.2707620397373645,0.9986314980201048,0.6464879185335244,0.042929062758265635,0.3411804262427169,1.0996444799865672,-0.28069308482502936,0
206,-3.454895386095835,1.3069387228364122,-0.02926451764547911,0.33050375476146276,-1.8619115943801403,-0.32834034552038927,-0.4426281854190234,-0.036019472761551395,0.2867088358631509,1
207,0.4465443964174081,-2.787707740768306,0.4443822699179626,0.47202854152078444,-0.5299896169280913,1.6565903037418948,-0.1693706667831783,0.2562248989472584,0.48632151327995893,0
208,0.3144382259614625,2.077560727920826,-2.083311869185312,-1.0685397969141084,-0.21786951552805467,1.189843442022754,0.8621809989527326,0.2691050335423158,-0.7202120528180833,1
209,-2.0591919425453917,-2.472787787805825,-1.4617188178856135,1.8680819074467394,1.8385631428737426,-0.5250227041176482,-0.09890202051678507,0.3497728053757833,-0.27969980734571964,1
210,4.808969244731827,-3.0291029673897873,2.744018675988502,0.2833636130369502,0.19396456387630087,0.9849839012362405,-1.5415621302285147,0.537706812060671,0.40970926081822634,0
211,-2.998710528238174,-0.39677802824528124,-0.596465939037214,-0.20804493709345673,0.5683597796633609,-0.3727862599775441,0.4029632149316539,0.2459094400362414,0.1478046392755763,1
212,12.285019759541424,-7.543410169305497,10.112423747094642,5.194270005648276,-3.8525069319243386,-0.8774991518649969,5.417219263669703,1.602955283549825,1.8647578111038519,0
213,3.3721965906436875,2.587825427979321,7.092074811672968,-0.3674947378345023,2.770573104924819,-4.217767525301182,-4.084684322239726,4.3623056105080416,-0.6586737366198423,0
214,2.5087663116225563,2.6146484775413237,0.20638033506547226,-1.8947458458948223,-2.124765628941466,2.4650746089768902,-0.7767102229061948,1.523229604598367,-0.5222569181965022,0
215,1.3180684765426336,2.154479501117751,-1.7866325776203413,-0.010169665205246661,0.16715237433716407,0.5690938098479013,-0.03761438874178068,-0.4449130354738817,-0.033563376425716156,0
216,-0.38875629875561263,2.276797894739396,0.6273320745144406,-0.4297269988862219,0.1193801752735985,0.8498936388186016,-0.9042419208247179,0.4086201378437198,0.3856364372550704,1
217,-2.7569329912570293,1.0868346854768571,1.7072381598321427,-0.5168313730762175,0.8070226998224316,1.785486456524591,0.49691274877235425,-0.9648633288281397,0.6721460110351086,1
218,4.9435810145066235,-2.8483244577325215,0.9138788144500729,0.3351840086094677,-0.48332591945164594,0.3553753638809621,0.4848637107086039,0.3208181113803751,0.44351431875130815,0
219,4.298077329827851,-4.666275179129382,-0.006841008371711147,-3.653384895811724,0.17870292898714019,-0.9138734208614148,0.6715823494333136,1.296993481037537,-0.019668223557081962,0
220,-2.3735018019750114,-0.7334025639778898,-1.5260274881188407,1.853329586173209,1.183118058751371,-0.8578711923112737,0.6587212421829441,-0.06238485469209435,-0.6267193659841804,1
221,-0.9671903116026498,0.43843818161558373,-1.4476962674759728,1.990361423651652,-0.09396608366088423,0.2930129892456207,-0.11255668270108125,-0.1533417318472794,0.018545388192504994,1
222,-2.9757987879408985,1.8109737757240094,-0.22343526886632364,0.3916351992352459,-1.529370783181135,0.04680177788250904,0.4466315780973065,-0.1659385360830803,-0.1499055262276829,1
223,1.8032470204666649,0.1664609572333827,-2.6285995647094738,-0.64374148007016,-0.5218823638274674,0.5697925629548782,0.3323433603403896,0.314609589630474,-0.21613687890342145,0
224,-2.4783595123722173,-1.418576446864542,-0.3165332429274197,0.32850273878218356,0.6620125983838689,-0.4467463259837774,-0.06841444590821424,0.37149516241452823,0.2932978809801171,1
225,-0.8260392924374991,-1.2502474730589623,0.2679607266075373,2.3106264615337255,-1.014813614211412,0.9016299166219728,-0.8023235760109627,0.026222959273377075,0.8697383519990334,1
226,-3.8946973283395483,0.5385707445033906,-0.8815587237804817,1.038799995690227,-0.8090288808723448,-0.6909989049114901,0.5066875181168913,-0.5154891195267419,0.08183636799721673,1
227,-0.3895780902174108,-0.6144154700225476,-1.3528692464004566,1.1751923119850902,1.7898932912438568,0.9602687033772856,-0.040080822259852086,-0.0036624948053583187,0.120099669705497,1
228,-1.4573213567984813,-0.2017267570099052,-1.0988787344535493,-2.005774968116219,1.4785622277940271,-0.08537961606710895,0.6043601097994523,0.583342493873528,0.337358547232367,1
229,2.7555680011537387,3.4657736038397076,-2.4740508565949284,-1.0082788485493577,0.1551359976138991,-0.7014087460283093,0.2702523515889119,-0.07247619582137801,0.49596913959273753,0
230,3.257254673478809,-0.12520049203442607,-2.896097455639001,0.7495901174196151,-0.3528555574351552,-0.8049437334443963,-1.3954082833127268,-0.6858293041271419,0.29478335013639617,0
231,-4.019140240564168,-1.354247380981768,-0.36047271449738516,-2.635797761807252,0.7352450114789459,1.518277694485169,0.5786050260335351,0.26994879341752687,0.8307207695589813,1
232,-3.6764132931673563,-1.2916290603284597,0.4246103067872917,-4.601709853948267,-0.7409092092097842,1.039736803530661,0.6769928572543941,-0.1474199655889556,0.6774551741580517,1
233,3.316324113446767,-3.93915225925239,-0.20545368058814337,-2.1182236435610653,0.9699807958986519,-0.8908139054209909,-0.09268996689155222,0.23781948779313153,-0.6614775661188305,0
234,-4.036607361757966,1.1625461079531416,0.18974782577381932,0.9405169972260676,-0.5655989262071485,-0.8067387016768999,-0.15933758026482636,1.609069380694301,0.07010033192506616,1
235,-2.3342333502302313,-1.3489797321876589,0.2326870191965594,-1.2129139172053083,0.05157488803783892,-1.236719292097132,-0.17422339516945096,-0.13416881398642835,-0.3588265747474406,1
236,8.403847113457495,-4.153904776612471,0.04696907523432964,-0.5518427613579461,-0.28808034430979246,-0.5070591304564981,0.7191130709020632,0.6988202464108199,0.15954864125712107,0
237,2.6475686330836306,-3.951172951487567,1.3718813340605864,0.20781925091391518,1.4050541838727184,-0.904512952674476,-0.32376849266670216,0.9986281932995607,-0.2931987930609963,0
238,-0.6817688659204045,-1.1359911306162616,1.2336664710037046,-3.864500137760517,1.4283521311998792,-1.291429281479995,0.07533421421596755,-0.8257393628786993,-0.389514653279866,1
239,3.350295790635419,-2.1545700266626313,-1.1089437206506538,-4.349007677387154,0.06238439291028415,-0.6857157282429636,-0.21654379648557287,0.37132108235555783,0.7306079259317816,0
240,-2.227720518819692,-1.2149996868114268,-0.1924137755031164,1.4712781370399004,0.019715139295469263,-0.058937640448559085,-0.6902928767277061,0.1353896701151262,0.3773216551422488,1
241,-4.477584655730471,-1.7411293624733213,-0.8882070880019672,0.7646525413823677,0.605140008987515,1.0045710276215492,0.23266834534825648,-0.025871691282328288,-0.08989998370780679,1
242,1.3226214188389385,4.789476583869905,-0.662535122480159,-1.0211958057030879,2.150024505749874,0.45044837382534075,1.1174158102476988,-0.3405650227867751,0.22992976194469175,1
243,-1.8500898601405187,-1.584128149657779,1.263917225750254,-0.802102597198499,0.7114115946310468,1.5966136792731145,0.08109920431120914,0.1496998049682869,0.44398388125014676,1
244,3.7955656418249646,-1.02623264193614,0.8986356352926828,-0.7604604590473548,-0.7578474673033828,-0.5227298528611559,-1.388494715829013,0.09665494727591355,-0.8563269887122528,0
245,-2.281318099239501,2.0776859796729377,2.4306490301672565,-1.186059813993919,-2.8590033149675462,-0.9990287358761984,-1.0897641062432704,0.7439217522823819,-0.6307830720096748,1
246,-3.2287701182773767,-1.1720734786955203,0.26466432976534315,-1.0029445748563348,0.8944676190772602,0.6292250337100803,-0.2499682076375188,0.3297501282818565,-0.4222789711371879,1
247,1.0259007876487483,2.361261944320933,-1.616885593159927,1.145963245910627,4.144478536625521,-0.20752880845022226,0.7360684306445099,0.6191411268685005,0.14265480040521894,1
248,-2.582555837281678,0.7292131140786906,-0.5481427872298452,-2.332079177675765,-1.8352650060158588,0.14016622442495855,0.12196587279020496,0.2728627577167761,0.6096552483950308,1
249,-2.4858832255063463,0.4605964026824258,-0.5989203402625284,0.9987176335649554,-0.4303238629774176,-0.3796217023333323,-0.3315524145627143,-0.478410981019175,0.5791896364895042,1
250,7.143842039052898,-2.0748422326200453,1.088387337292256,0.7163335029838005,0.819900991400583,1.144548275480945,-0.2895373480187538,-0.01930654797456297,1.2165610083853993,0
251,-3.032481140772594,-0.6494687998577635,0.31068266733161765,0.5802825039396345,-0.7328849003128355,0.572008264394431,-0.008425438645488276,0.04888685712442718,0.8117964167858621,1
252,7.085010648787637,0.5282231716861991,-1.2799870432249785,0.6515632923028374,1.8538248218002356,-1.8112999002625183,0.5354688465890657,0.9531684570204118,-0.4389787801510763,0
253,1.3140990035987559,-1.7754258312624533,-1.6726317666057453,0.6946200249405755,0.11281065370114997,-0.08752902886473796,-1.119751639566027,-0.34592549617386287,-0.11514074447561458,0
254,3.7116495147797286,-2.807477110609506,-1.7561936094901354,0.9041052352414445,-0.07098599762591887,-0.20618855597850388,-0.2042261939306843,0.3447738330652953,-0.09848182061146232,0
255,0.4604790908477567,0.39416628852143143,-1.0046985455782411,1.075388245417391,-0.42753481196145937,-0.09140705527108753,-0.5446881464554454,-0.052742545912068235,0.4391785016353954,0
256,6.392649920534929,-1.8230941633210462,0.4798497266075997,-1.6964609875516443,0.5566773524925209,-0.10677238435549209,1.3422277290503317,0.26605632081027775,-0.4905302897858471,0
257,5.255544949778232,3.894530989824515,-0.8338534467396584,1.6816008425906634,-0.7843269718711193,-1.3870888747189436,-0.11000055720977624,-0.9502517872927858,0.023693068213048705,0
258,8.733861502953987,3.2798773749529433,2.903699464422584,-0.27718816362403675,-1.061846867188227,-0.5676916847341913,0.7901837388964975,-1.4345691971605554,1.5175965209857107,0
259,3.691317880228505,1.0656460674271735,-3.5155890478121377,-4.7731970169024125,-0.802484139109098,-1.141591717742238,-0.0039683213135670815,0.07517837486452857,0.5626387746712065,0
260,3.378250872695875,-3.3712278920426133,-1.7667777549872765,-2.077956970634191,-0.5977815272671447,-0.4907819672257133,-0.8248321579950296,0.2990119018062897,-0.4862059025910231,0
261,-0.8402096538369307,-3.5000850321832577,0.18248365340487432,-1.2425727071402433,-0.10851726792743388,-0.4169997816327623,-0.24964307530930752,0.2072997964807741,-0.34838175416393097,0
262,3.284372619973156,-0.9906732009428231,2.554386392206259,-0.12282697139739465,0.35083788440136354,1.4773840532158162,-0.06516679449549746,-0.05307352991387698,0.26435177411350375,0
263,-1.9087689281363793,-3.1219458054749265,-1.0630561133946064,-1.062066917969525,0.9572965470397148,0.32853513795155354,0.029948504687554816,-0.21223600548396895,-0.06808714662277536,0
264,1.6147819253559177,-2.4745733478734424,-1.9911347840528237,-0.37909116218821276,-0.4432487264156106,-0.24436682486187233,-0.6673851506761841,0.26096221383213203,0.6187461099192054,0
265,6.619726346836866,-6.003276417553645,0.9893777588452454,-2.886757575832781,-1.695383904072983,-0.7996727419785123,2.28766770900932,0.4452898455503351,0.6410108999680453,0
266,-1.4646759334587771,1.6866318141555765,1.1699058703946201,0.3256622465065099,-0.46487330616568695,1.2484189975500832,0.11576586206310562,0.14416018442823025,0.3609722225617691,1
267,-2.012152428518767,-1.103486558144853,1.3380240797146425,-1.6156796384099217,0.6917208028389676,0.5411901874648474,0.0931456301969904,-0.6165005889624359,-0.21169506956145237,1
268,-2.2843402520706406,0.009493639196514574,-0.450439542055784,0.2957797401917563,-0.8038675298255296,1.7790189334975106,-0.4352660421477917,0.09779242640438264,0.1494655653967981,1
269,-0.7397430856449473,3.152520605071153,1.4698578473041124,-0.3148936190009093,0.9476892918041618,-0.5314411245095083,-0.2797754383364183,-0.03840378813523824,0.09542913429535549,1
270,-4.506562510681531,-3.1692725878735315,-0.18806158843615808,0.39116006071506454,1.3852066486309162,1.1387789354327995,0.1494039347283911,0.142013048018251,-0.42971963250517353,1
271,-3.1587543014074155,0.41030179496856073,-1.1088172045342546,1.9716188331519728,-0.05858711856757761,-0.28241465139278304,-0.07926823728003254,-0.044303583122736905,0.25856955254765657,1
272,7.676149471669631,-3.075306303995454,1.4819594123267315,0.5524018659792957,0.8862053426913905,-0.08252749934972053,1.6521224453459802,0.13499956158754947,-0.24287200454326777,0
273,-3.639135967159435,1.5895870640296292,0.716279806490976,0.6703852398419844,-1.577331140737379,-0.7452729761837356,-0.3065468234195061,0.8370569430909729,0.36847320945614315,1
274,0.337345492643831,-3.1443734576469216,-0.1157214819742679,-1.8152952897397931,0.03529317831503355,-0.7162118541162844,-0.055132836836895176,0.11949810455930233,-0.5550035299312873,0
275,-1.276583379151542,0.8490529834604236,3.0700681561656626,1.1664974935882513,-2.6781242074342644,-1.3605087184191365,-1.6491278747402331,-0.8449883366255533,0.40596696409317845,1
276,-4.346014054230486,-0.3219780568013953,0.3884747010967242,1.1071472370347333,-1.5033327158239882,0.5377922029686852,-0.1770170940611349,0.0875568131614412,-0.11082642662030312,1
277,0.017430791487396645,-3.459343291202758,0.3069208014491852,0.47556989756386003,0.40073659271162343,-0.15690746258458974,-1.8742150537992797,0.7800824535252863,-0.35223309276378234,0
278,-3.492426037286862,-2.6340824007641515,-0.07218764240633493,-0.3079777702204806,0.5250156910421204,0.2333897981999055,0.11357267710073754,-0.46381463969961634,0.14710426609468874,1
279,-1.8665488536842103,-0.9020642096825104,-0.871168690732683,1.0288144722550239,-0.2318771000189313,0.9163083942691517,-0.5687843775014441,-0.9328530952008673,0.527193407313937,1
280,4.960268117827968,-1.3411230473901095,-1.4570533353535335,-1.4681981471462402,-0.6124601030816893,-1.0858064422120357,-0.1859208077380397,0.8054988601952793,0.2710568361909931,0
281,-2.4707226852233717,-0.1380262643378292,1.7948853032581695,1.5476271681055442,-0.6973621152310046,1.8685774082912787,-0.2547797364252087,-0.03828906648729238,0.9747048944568625,1
282,3.7850601029234117,-1.9019074162697003,-1.7442419030926244,0.3922846200459041,-0.33927969762062526,0.12968393625207353,-1.2777067379198834,-0.054491970355234585,-0.29734013568571455,0
283,2.637255777272222,0.5771549958415197,-1.9946998246135974,0.2725491493682746,1.1967680346737362,-0.48786253234595306,0.03940602884536996,-0.9472165142340874,-0.6347297447570669,0
284,-1.3726850236666184,0.0058054614251149906,1.5492892156169984,0.5844391534784867,3.0048784784039904,-0.0013724529175982581,-0.8131483989567464,-0.2986889271228565,0.33404563888393346,1
285,-4.138882573259065,-1.3765082402979756,0.8780486016227245,-0.059856250605356084,-0.5975966346886754,0.8320963154900997,0.3676673640369145,0.004489866485282728,-0.5778792421628635,1
286,-0.6869402913907829,1.6950096246206936,1.026212843893236,-0.8754781916089243,2.174675608368275,-0.29678826145484827,0.8410946097784988,-0.1635598351936085,-0.3377510745437446,1
287,-4.312129582742899,-1.978486133065841,-0.25130648668008204,1.5749111511036575,1.98341114689138,0.4682074123987211,0.24523565818817072,0.5247461025040726,-0.34309284233220455,1
288,0.40330942137648723,3.723434003640428,4.5864690011045885,0.21591119678778556,0.8078009046325009,1.8261264093943015,-2.448851088894452,0.6373661509037346,1.0275278952565037,1
289,-3.003605795321426,0.35416022745786924,1.2340149770108988,-0.7174567762745702,-1.3125622337216662,1.9968669225940114,-0.4478906599145185,-0.4393794841292181,-0.1544755949796571,1
290,3.13400820544003,4.273459558439519,5.86627951483856,0.5965830757366959,4.201027896226716,0.871270244425768,1.430072550906799,-0.05665457714904202,-1.7738911624716807,1
291,-0.4178368668818509,-0.8085765710523068,-1.093291483853162,-0.08972977483986865,0.25706918143593477,0.2455888958775602,-0.2535035564861908,-0.13145483712519626,0.01311242732714936,1
292,-1.4202231350821102,1.393978113156887,-0.8369868339964787,1.1054451331545425,-0.36440061452737277,0.08946610120278953,-0.26347489080407466,0.9647059072900304,-0.4759695662745404,1
293,-2.870588347786151,-0.26864450914400956,-0.4689872589990918,-0.24550356801655157,-0.5579192926379771,0.4144510733757693,-0.6574580040433878,0.3899175271333151,0.44783113118229756,1
294,-3.3658457040713716,-0.8076006153541786,-0.8070794153089208,1.6636859949463698,0.0505862369422957,-0.6566330801794633,-0.18332634697259903,-0.3027871675400343,-0.10696035447107051,1
295,-3.3150001548360737,-1.442176229449875,-0.5836326027461849,1.784930835802401,-0.019272507940804,0.6299781198008058,-0.005970850528951317,-0.1344355233131991,-0.5222011584673278,1
296,-4.76971015970007,-0.542961859641328,0.893868000618619,1.7310613718308707,1.0017126198070982,0.9637677081510819,0.2366766428006957,-0.701538001035641,-0.668046103744269,1
297,-2.385882758420599,-0.8241155709057303,1.9839634866787783,0.055255451496336,-0.5057284471302939,-0.9895633581864667,0.5674865589825879,-1.832488219234353,0.6946402816330496,0
298,-2.7870960094311137,-2.5330340029384826,-0.8840343987299154,-0.2596746572417252,1.647832634144434,0.943464632245115,0.7521727558367338,0.175261204740022,-0.008048325390683364,1
299,-3.393841771518292,0.7539639569981593,1.771793560111517,-0.2766733103869072,-1.0859029420767212,-0.028786663784553208,-0.41360505567645395,0.44933937771117527,0.06599567938109771,1
300,6.590235943344419,-1.4848624499142618,0.3613399006336871,1.188446173806567,-0.12091100993748538,-0.892796984068695,1.1718532255627978,-0.24084219743395208,0.4015846351372346,0
301,-1.4553305178966336,0.5919428677399619,1.146340384899377,0.07901729274548391,1.0877387884811291,1.0579796567678583,0.06425070397024284,0.174738369638788,0.16245443959826095,1
302,7.1829331020862535,0.0551460601873738,2.012917886135859,0.08277610237403818,-0.6657817622551455,0.42460339676052256,0.8016688817766687,-0.6900591778449925,0.17997222789724251,0
303,-3.578835403447037,0.8915829916265146,0.26148740499521517,-0.2540957522038565,-0.5995934142387753,-1.76587116919603,-0.3092181679606862,-0.3896669604203113,-0.19501869747597364,1
304,-3.057032641873493,-0.1792133862651398,0.6217734459790184,0.2613983809391313,0.896735098019616,-0.5245687730459604,0.7093633932738319,0.13974816729720932,-0.1650135518892412,1
305,-3.0744358315608564,-0.3060584354626175,1.2592536574618778,-2.208626675688387,-0.606411726026293,2.3580672879021667,0.013891714075942892,0.12957709966887238,-0.08514191379177843,1
306,-3.8535397332557144,-1.524726422585324,-1.1445096448722185,0.8150505389525327,0.4930515339829195,0.2876053072090323,1.0467614139180679,-0.048388263673312906,-0.3736392070270756,1
307,-5.390256393774103,0.5562555046188606,0.5600700632026148,0.47185538336191146,-0.39979829838909053,1.4766592833520065,0.9505017883841426,0.13637325662983654,-0.29330758555559805,1
308,-4.657682334494777,-3.0653874336643354,-0.07600910991892088,1.5085163310956722,1.2728154231943525,0.5556950798672287,0.5525494353303755,-0.09941089621058953,-0.4774250388266456,1
309,-4.027542388108067,-2.542907043444139,0.3532171293919928,1.5143875042410357,0.6674986646771213,-0.0962575045700255,0.8397683803075339,-0.3333589442703822,-0.012542088007081677,1
310,-3.3478219416102077,-0.06856304781817368,-0.2701932888893006,-0.6276363367759167,-1.1256875357644578,1.3499856604759735,-0.3753642332535956,-0.12146482454409649,0.2129247279395686,1
311,-3.299842011468289,-3.1387093942090667,0.14889237080558576,0.7424907363412964,0.39445081239374297,0.6412729897697144,-0.1714259661406482,0.04149966830248656,0.012862254136811803,1
312,-2.1364041423511355,-0.004392848638495462,-0.055138957015409634,1.7881128791016343,1.3004454420758365,-0.0631175736297058,0.41476665346576175,0.29997870428475504,-0.07258125499284043,1
313,-4.0380171417369946,-0.24069805436710093,-1.328126749469535,2.4402322583107257,0.2773892913989321,1.6936520953584568,0.41421057441792053,0.10558743910849713,-0.011213507575825284,1
314,-3.7654145532586245,4.39820049328913,3.9502078419989206,-0.3072682812815519,-4.7896563322173575,0.9662760106380696,0.02430296556007601,1.7465848151255001,-2.618679805218336,1
315,-4.871239383480862,-2.339214787421021,-0.16829482806235943,0.6948898423046871,0.8209388454249785,-0.8244920287580192,0.24284651362773688,0.06748549817984868,-0.33947115682599094,1
