,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
558,1.645594548471145,1.313733461788348,0.028584384010639702,-0.3338108927877874,-1.4987482087069128,-1.0897348206840045,0.6691944394727136,-0.14130727051420286,-0.7683269476336835,5
559,-0.3622023837213331,-0.6649574815702712,-1.768787140907842,0.20276293878511273,1.1238627075482661,2.368757938987289,0.07843383672443914,-0.47589950549702315,-1.3707864907924654,6
560,1.1287748712067318,-0.15331922782802504,-1.664666753747328,-0.28416189685982396,0.4428902543483773,0.27661041308155804,-1.4397750515943462,-0.20677126009714147,-1.3274181844176145,7
561,-0.7858022192797036,1.348275163386372,0.3575556342734739,-1.8669182433882034,-0.023639143017006897,-0.1577530974094867,0.8360547463001209,-1.2589492771286934,-0.9405415953689912,5
562,2.2207385743056123,-0.274186979968762,-0.33176193410404087,-1.2416283224736953,0.39671320840790336,0.842468795538345,-0.4197076438446744,-1.2609797748936988,-0.3391376223408876,6
563,-0.5952555338425488,-0.5428553888867617,-1.1053191796666768,-1.380332735834494,0.7046846062315851,1.0811382658213176,-1.481669264227072,-1.8646198215629373,-0.9230210132602527,7
564,1.001571511606532,0.2097642353363651,0.6606301625522345,-2.36954248617306,0.4313736771337858,0.6875594796634527,1.3341009538585262,-0.026908906894422574,-0.46883758344270393,5
565,1.058422536880059,-1.622313858228964,-0.3424922630879279,-0.8073873157908222,-0.382719156533896,-0.8288672649600209,-0.5548411990187815,-0.024410127462147716,-0.05597545668725174,6
566,-0.9381921680231243,-1.8829640940426242,1.0495908593152676,-1.6761411543989508,-0.7467358189167969,-0.5322826875475319,-0.7943780074422484,1.0814230123192665,-0.4347856765839313,6
567,0.6193493328994064,0.19879496683597536,-1.8182961018388013,0.269266359887634,0.7330615503499401,0.33951790888282235,0.846509086127399,0.053140967092662666,-2.0041844360727774,5
568,0.7278865659822241,0.12137386721057594,-1.841735468115955,0.3006814890835821,0.7707889352102375,0.3323712939835497,0.9750173651836759,0.07492483997443264,-1.9054393725538232,6
569,1.01653090167795,1.0093233408255524,-1.2513532096030056,-0.6946669479888905,-0.03085645083612482,0.7101770907133659,-0.5034415211079093,-1.130716134675264,-1.1300377275235862,6
570,3.7087001232211882,-0.855185487780902,-0.844824524139236,0.17470177053253322,0.13522850012909263,1.2958154267489934,1.7004045815292745,1.3325884559426104,-0.9692777408799756,5
571,-1.776166491114245,0.05778804867206285,-0.5935307348794882,-1.164024899223474,-0.8632955204595227,-0.30981676104690425,0.6947898971686208,0.18302589427188037,-0.19257949999033533,7
572,3.335350715878592,-0.4968869900397975,-0.2958101038955747,-0.2575587565954463,-0.2017296642466085,0.5948860659411428,-0.4300431432722143,1.199447926365771,-1.5137100646724153,5
573,-1.2958319344183375,-0.619050526009749,-1.213401545326169,0.47252043903191177,-1.0394034632299007,0.43121929528264363,1.8743710675112641,-0.4642534964073408,-0.11687136431251952,7
574,-1.065498081464522,-0.8304421707353484,-1.2481715810598357,-0.05630732579571829,-0.8007457392718444,0.1108479192934631,1.0814946830853474,-0.6962974860338904,-0.09617939915233152,7
575,0.7255055012756426,-0.863141631597075,-1.3407859409486318,-0.31004737677938377,-0.3183427377560751,0.4487774676387851,1.0227025203659024,-1.6712785631542413,0.33032679813136834,6
576,0.7324252030197421,-0.8153480256973601,-1.268865501718601,-0.3693923114908347,-0.3195602967732254,0.5219250180285372,1.043100221754895,-1.71278428086368,0.3387090076668461,6
577,-1.3208600018601198,-0.5636265129399958,-1.0106238371842136,0.3600367084077539,-1.000724727552971,0.4879290531228078,1.9578752120621716,-0.43633582596842396,-0.20286624634249137,7
578,-1.776853799294328,0.058590641755798346,-0.5913428523037385,-1.1611241233652572,-0.8616422269677093,-0.309850046291555,0.6937458049345682,0.1834802190616871,-0.19059718943698992,7
579,-1.4534595096451302,1.1753579544107144,-0.07435749321989163,-1.112881924016433,-1.2010321486511646,0.6274256215677817,1.4638185605558187,0.6767487296962782,-0.21584132740101647,7
580,3.707718254392498,-0.8540389262327077,-0.8416989776024507,0.17884573604427115,0.13759034797454012,1.2957678763994922,1.6989130211949133,1.3332374913566205,-0.9664458686609105,5
581,-0.6203038787212048,0.9500241776125661,-0.38843135984571525,-1.2806896195744653,-1.1922799993835729,-2.02572991897221,0.10915451599204451,-0.22116616843017625,-0.690664907196306,5
582,0.9171610726726515,-0.29107101076079595,0.37622378620866204,-0.9607360635851862,-0.716556615361819,-0.20647069530179163,1.4361730660658498,-0.9861633405095964,-0.01781059926923756,6
583,0.49655499915038076,-2.0817446488792197,1.3408550934281909,-0.5119730492739515,-1.1985808257197264,-0.9959352219864881,-0.18155084568570534,-1.069425273633054,-1.3071241325985203,6
584,-0.6048350709077304,0.7739495010385484,-1.4071490296240516,-1.3952523450625636,-0.416073417989602,-0.536092728379929,0.22538760490383997,-0.20666508628529562,0.092018261012141,7
585,0.49635862538464276,-2.0815153365695815,1.341480202735548,-0.5111442561716042,-1.198108456150637,-0.9959447320563883,-0.18184915775257768,-1.069295466550252,-1.3065577581547076,6
586,1.6281149771554149,-0.5010706431962649,-0.29309305767785926,-0.8685034556734224,-0.5847455888047834,-0.3410503769845447,0.04636105441870204,-0.8043225648103373,-0.3791653813125469,6
587,-1.2275582877419926,1.5569600555722887,-1.0774974135147322,-1.4755674675740589,-0.8254904191678545,0.13681496593672876,0.5498080947620484,0.0003286170558168222,-0.0970820946243704,7
588,-0.9116370953999418,0.7190896894189812,-1.2337966898871926,-1.1358645950073842,-0.8926257642497823,0.03634557194166909,0.5162056997963496,-0.3099667890160025,0.30412829308778827,7
589,0.4581651285169189,-0.33236542787124795,-1.004108495001994,-0.913339934946833,-0.42805271044870047,-0.2818700917350865,-0.8192134100287669,-0.510978272099279,-0.6605018607681066,6
590,2.224081226869935,-2.138695730862575,0.6543543500767879,-1.1334165896655084,-0.07454565002083778,-0.5501961207614232,-0.8256153712471186,1.1086649624699023,-1.2364502040275875,5
591,-0.7490981022106711,-0.18704647682212155,-1.8767895285183571,-0.27476728109550047,-0.6695256087890911,-0.1611334224059582,0.7737731461894674,-0.3578497742156475,0.16448053554185926,6
592,1.3407553421907679,-0.017395924897753882,0.24541803516013516,-1.6727271831978061,-0.5304086394037817,0.6469816037781115,-0.4371295007067104,0.319990980521352,-0.5941825498962228,5
593,-1.9223991924000063,-0.7029757177570254,2.1287354801460303,-2.018078568528201,-1.1236661719655943,0.38560207824164283,1.3474234574875954,-1.2805795231360757,-1.3847912867628396,5
594,-1.9725569698174563,-0.6585781983702469,2.2348712068319845,-2.1706396036721225,-1.0583517966774532,0.5672161343495132,1.3063090632558565,-1.2986100971902288,-1.407227033372852,5
595,-1.18553808137332,0.4169089640031573,-1.427258335142846,-1.9924682270421077,-0.026059110413883715,-0.6991041009229408,-0.12167394345358146,0.7147021078098778,0.08826785091606215,7
596,1.3403625946592919,-0.01693730027847644,0.24666825377484947,-1.6710695969931117,-0.529463900265603,0.6469625836383115,-0.4377261248404547,0.320250594686956,-0.5930498010085966,5
597,-0.5610526312872067,-0.8299641457460787,-0.5071178191016198,-0.8020349455394732,-0.7800980552042215,0.09985521287266819,0.372943447787644,0.17825332139856517,-0.5395861307970763,6
598,-0.02242803118962508,0.992321470628917,-0.2476250745638129,-1.0083507601439134,-1.2732258104717782,-0.570286258863764,-0.456897627539329,0.7255592038076853,-0.676251401080252,8
599,-2.1166907620283837,-1.4879367165437163,-1.67528208631193,-0.3945534346175679,0.31965447707484074,-0.0674668799039802,-1.3992514855731328,-0.34490351209104436,-1.4233067779396644,7
600,1.6859347719885216,-0.21204399934961488,-0.4963892000327053,-2.534809595670854,4.785857849211149,-1.9117215065868984,1.6915716981744537,-0.9326102966688962,-0.1502843344533203,6
601,-0.8099975906156529,-2.291751714531208,-0.20002767669556862,-0.05719006768475214,-0.09230745264838995,-0.369992613768991,1.178551286688276,-0.5608897626644831,-1.4165763984154722,6
602,-1.923282874345827,-0.7019438123636513,2.1315484720291376,-2.014348999567637,-1.1215405089046917,0.38555928292709124,1.3460810531866712,-1.279995391263468,-1.3822426017656817,5
603,-1.9734406517632772,-0.6575462929768726,2.2376841987150913,-2.16691003471156,-1.05622613361655,0.5671733390349625,1.3049666589549316,-1.2980259653176203,-1.404678348375694,5
604,0.037623588706868015,-0.8586926850974929,-1.3787541934294028,-0.24937066014388193,1.0168304665370536,0.05273269518627218,0.14100882547593815,-0.0729258244229417,-2.0887385449569043,6
605,0.03752540182399904,-0.8585780289426731,-1.3784416387757246,-0.2489562635927086,1.017066651321598,0.05272794015132189,0.14085966944250214,-0.07286092088154021,-2.088455357734998,6
606,1.0792371231373121,0.44855465362618185,-0.6372646282561373,-1.3757592423709375,-1.2682274092186678,-0.8236238080632706,0.5463227070175182,0.013981547843527415,0.9789394652958221,5
607,1.0791389362544428,0.44866930978100067,-0.6369520736024584,-1.3753448458197637,-1.2679912244341236,-0.8236285630982207,0.5461735509840824,0.014046451384928401,0.9792226525177284,5
608,2.403707242876619,1.627787009083347,0.2376993246421611,-0.838467107253834,-1.567174667832236,-0.46352112779549415,-0.4832283507754247,0.5009282726997751,-0.3878419088252185,5
609,-0.2254860084072991,0.1257825631988258,-1.261241901687474,-2.6066062015464477,0.4678469855761108,0.4340891982890766,-1.8303916480288036,0.5920610439804125,0.780352446840375,6
610,-1.7993646329519877,0.4282551841617563,-0.9900514966009717,-1.0752162443262592,0.05771999268160659,1.4419534385097308,-0.2570039385727375,-0.2081254108117516,-0.7486028708239177,8
611,-1.3092057528878156,-2.1096134083956395,-0.35378917184184344,-0.7693530447416091,-0.9045086734390353,-0.45946821734388565,0.03716969031141326,0.2558604565197414,-0.5158183875123035,6
612,2.469556844627866,-2.506872470105893,-0.7305648778905467,0.15411390839356534,-0.4245848873667707,-0.7872300633645718,0.3309438781665828,1.5887924570644727,-0.9914948082986359,5
613,2.478620024315967,-2.500335747537409,-0.7837415043334126,0.2519737144927567,-0.5954141801640876,-0.9776414176480732,0.4144642249580389,1.5727666273057512,-0.9419863618344805,5
614,2.4785218374330977,-2.5002210913825893,-0.783428949679735,0.25238811104393033,-0.5951779953795427,-0.9776461726830231,0.4143150689246024,1.5728315308471523,-0.9417031746125741,5
615,2.4692622839792593,-2.5065285016414354,-0.7296272139295115,0.15535709804708658,-0.42387633301313654,-0.7872443284694224,0.33049641006627484,1.5889871676886758,-0.9906452466329163,5
616,-1.55793682017708,-1.0966043190866996,-1.2803214209169271,-1.2153685626662734,0.05342098868826847,1.187277729328699,-0.8262022639007387,-0.5303951247942174,-0.07631871569389105,7
617,0.4204187577512904,0.014514540971991216,-1.3212497759587323,-0.5030590806863087,-0.23467794567890973,0.7570785959670464,1.3923091285919353,-1.4043084293265757,0.5579946115103894,6
618,0.3793699756395181,0.0469246444012733,-1.3814684294421142,-0.43111852206706036,-0.2513323525342852,0.5379276262236767,1.3304257224085068,-1.422135248680385,0.46786647163569195,6
619,0.0776210076800104,-0.8630843055064438,-1.0373924687661755,-0.7251584079355827,0.12368966741478486,-0.7753934588558421,0.3655222376858677,-1.3346250655478893,-0.394942952904678,6
620,4.1038770140227285,1.142837625233059,0.2139009482437908,-1.282122194937258,0.9003115365339871,1.1037333114989893,0.46481422821553037,0.7826562148609372,-0.7089664862377575,5
621,2.582560166388084,-0.8891966935014426,-0.03796253396695268,-0.08764516599995036,1.2102120586012324,-0.56057227191678,0.8605716149815886,-0.42380442653287526,-1.9380631969134021,5
622,-0.7187049479532068,2.1493283782104435,-0.1166663940897208,-1.8333578534030994,-0.5047933947904462,-0.12661225570266288,-0.7836523733967286,-0.5055730181353583,-1.0496756015506026,6
623,-2.2527642272593784,-1.4103179298849293,-0.9124173232662586,-1.4786884175915687,-0.12661867379086272,-0.6208908430962252,-0.7016482690376199,-0.02895225688428392,-0.21814479567883335,5
624,-0.49481179115188556,1.4077637980121551,0.3444913948479922,-2.4382996022216585,0.4036152106926353,-0.49093768465535015,-0.030604341678254657,-1.6417888861346304,-0.8321126793091964,5
625,0.5519682902784999,1.0675011981010367,-0.3872937251429207,-0.3055975760339246,-1.4171129184394973,-0.34956021090322853,0.1524298612659666,0.5193109553236298,-0.38039687192449173,8
626,2.1287994918109083,0.5588059502283276,1.7143519452964509,-3.8390242080482295,0.6714445305999021,0.548370601918501,0.2317188446790554,-0.542856248135432,1.0631283965278775,4
627,1.5707202854299414,0.8516854398232819,-0.7756730645894353,-1.359524674074746,-0.11110512799357551,0.884644847544653,-0.2182764084941956,-1.1257984799922005,-0.22925897890143151,6
628,1.5706220985470722,0.8518000959781011,-0.7753605099357567,-1.359110277523572,-0.1108689432090309,0.8846400925097028,-0.21842556452763157,-1.1257335764507996,-0.2289757916795251,6
629,-1.49991345261471,0.23620477924419353,-0.8445529597798938,-1.1114334460298159,0.11430386691628103,0.08312137020284653,-0.43252479054118226,-0.053703046853220894,-1.7310527744597255,6
630,2.9104305347328103,-0.3811471114896853,0.05690071754862719,-0.6552275709814003,-1.2936816178568578,-1.108878157232782,-0.673480778449551,1.0523122028104153,-0.2429435959261165,5
631,2.9103323478499408,-0.38103245533486585,0.05721327220230534,-0.6548131744302265,-1.2934454330723126,-1.108882912267732,-0.6736299344829864,1.0523771063518157,-0.24266040870420993,5
632,-0.5470637063045686,-0.14101558192915808,-1.3660936923933105,-1.0913556932869612,-0.1724443448639551,0.1430607235273473,-1.13749662241342,-0.2675090090306452,-0.42989499282149185,6
633,1.7321124045363234,1.7450084321437036,0.28536252115906463,-1.060805157041451,-1.4144583212111763,-0.47839174338145757,0.42178714069936324,-0.06671350817548356,-0.33540077571148463,5
634,-0.479855267061423,1.492907628398471,-1.605372105218816,-0.33499457660227977,-1.2268058919299492,-0.6034648098336098,0.5016226786747889,-0.14339270020028977,-0.10011699211382444,6
635,-0.9049697014594434,1.686365798605398,-1.6836083663735595,-0.6008473586967569,-1.5058378498365335,-0.9712671889543466,-0.16226018291607147,-0.10408207325345724,-0.06737882774836396,6
636,-0.6809512678489584,1.0801356165881684,-1.3344612407540823,-0.5556982574946407,-1.1664584304005898,-0.9349846507063657,0.3922557881734244,-0.06623401807960225,-0.08135965905139926,7
637,1.8090181566403192,-0.42991823391580636,-0.032791747642453975,-1.1893967915557924,-0.24873079682534704,0.0757509664722048,-1.428714097100548,-0.9222947169790762,-0.5662242154337772,5
638,0.3759200973123201,2.656900906163745,-0.8366443615939798,-1.167443824345222,0.14092990802011116,1.1698490149695857,-0.10731146244785335,-1.2599243818514734,-1.1447565477525576,5
639,0.4883271459804604,2.524823929324995,-0.888399769610096,-1.0642517551996573,0.05902887096881817,1.1403665011809108,-0.16087153991035597,-1.328477138046167,-1.0018138910690007,5
640,-1.4940569469915614,1.1505700898942057,-1.1815336217333035,-0.9277755497986474,-0.16652601804902356,-0.66346278809435,0.6218130694481447,-0.0404233304034213,-0.8575300852791139,7
641,2.1173605501137858,1.0941330748472375,0.38263835161428417,-1.2234950901557937,-0.9406053155840572,-0.7902496946276638,0.07018953524373427,0.047464625695541045,-0.5620912121933536,4
642,2.0535806876340255,1.6886485715504327,-1.0407560909572873,0.17398263587147147,-1.1828117923407488,-0.1691222614086343,0.5569225824607729,0.328683905167219,-0.13449691723325294,6
643,1.4246379017966024,0.8274800050748551,-0.2143677828910059,-1.0448398648027828,-1.0177801161119902,-0.8748529050874875,-0.10739858926991072,0.1383547919243551,-0.21284634673394925,5
644,1.4154658693740643,0.7774121551393149,-0.24559773245616728,-1.0819333880188595,-0.9523369128666843,-0.8838758292404331,-0.11074385997553746,0.19732193489919625,-0.20425857297643152,5
645,1.4246663482480655,0.8521525637531964,-0.016332251710696896,-1.0516660682898218,-0.5933652092257828,-1.0039023297096492,0.7517425674269794,-0.4476919676157079,-0.5126424162650067,5
646,0.2256957084495758,-1.7384909665319914,-1.7228354427579151,-1.1899290470763355,1.6304364157752271,0.036470249462746296,-0.0508276238376754,1.8302466107925717,-1.5465135911117476,4
647,2.3191644738734123,-0.48263991014305774,-0.6021020713617875,0.36758293096922956,-1.3863310198054661,-1.5974540068260106,0.5906776109485458,-0.5157500144746942,-0.05778460734002847,6
648,0.47862646740805354,1.6700043737774652,-0.44918191939542096,-1.1205847461174432,-0.012791142540937437,1.0135061630663742,-0.8235068221414464,-1.7020927413421527,-1.4116306155023186,5
649,2.95520387831862,-0.3184142902739199,0.02975608532554447,-0.7332895447412017,-0.03808863592085802,-0.27498754395759045,-0.4189905164326041,-0.27691598508615334,-0.6041848161582511,7
650,2.955105691435751,-0.31829963411910084,0.03006863997922299,-0.7328751481900276,-0.03785245113631335,-0.27499229899254035,-0.4191396724660403,-0.2768510815447526,-0.6039016289363448,7
651,2.9550075045528823,-0.3181849779642813,0.030381194632901475,-0.732460751638854,-0.0376162663517686,-0.2749970540274907,-0.41928882849947624,-0.2767861780033516,-0.6036184417144382,7
652,2.9549093176700136,-0.3180703218094619,0.030693749286580155,-0.7320463550876803,-0.037380081567223965,-0.2750018090624406,-0.4194379845329126,-0.2767212744619505,-0.6033352544925318,7
653,1.14485632725172,1.1951597547626738,0.01001745665463981,-1.1854238283749514,-0.9962155241936835,-1.307856058319229,-0.3553269663931871,0.3940044854938206,-0.49442755888204387,6
654,-0.2838612402517519,1.3933398335790326,-2.839814803895858,0.3401720407228062,0.5642143921105929,0.8916083073530208,0.234343066443241,-0.6524176840553927,-0.6500816277103237,7
655,-1.0768828027396051,-1.550546189160114,-0.47505230015112426,-0.2694596049382185,-1.0481899877601657,0.5916287589014498,0.6238177483686306,-0.13797009878701438,-0.07827422863195975,6
656,-0.5588327474025078,-2.9067786696692766,-0.28935471329109147,-0.4612415178303308,-1.2453763237196325,0.5346783353434896,0.25299052853530235,-0.7209256177727209,0.4902905737516663,6
657,-0.52526780303915,-0.4032411697131103,0.12708767139169286,-2.0814526069553723,-0.46358077151696625,-0.12274118961998103,0.10747418901559241,-0.7075097642326392,0.22131241157246775,5
658,-0.40257134301140474,0.5537879574715037,-0.5590267063277752,-0.7132053630736278,-0.4271914869246475,0.06882604465014548,1.751816166457194,-0.6564811571034049,-0.08913259650206358,5
659,1.7741001960184386,2.2458035061009856,-1.1781494928402167,1.1768224931245947,-0.7519472498669302,1.52607683253959,3.700364942710253,-2.638416207938659,-0.6404059265275268,4
660,-0.8240006990592146,-1.2156789045267231,0.27196349837858735,-1.7891172620023104,-0.49138862334888905,-1.2414624216841155,0.034826040647540406,-0.5952469471107781,-0.47098381719671684,5
661,0.2717825745111217,0.6642935216846214,-0.833433584424236,-0.11345225112474899,-1.567262817124644,0.4630732024831417,-0.08632221349427575,0.8614439277789392,0.24473558293556652,7
662,1.6331019009438144,1.4227012362646767,1.4556851381684346,-3.97018426335652,0.7757080195885171,0.5996772317889323,0.4315536998135389,-0.48077734715919224,0.9102601299890271,4
663,-0.8242952597078219,-1.2153349360622656,0.2729011623396236,-1.7878740723487894,-0.4906800689952551,-1.241476686788966,0.034378572547232054,-0.5950522364865753,-0.47013425553099747,5
664,1.576552908563326,0.5751943596890875,-1.7632249457550262,-0.3303685308008369,-0.5249161501456111,-0.5578115520942534,0.33299371474304185,-0.1919659362691129,0.3259945597824281,6
665,-0.016412383543183855,-0.4989611381213058,-0.5545402985431677,-1.8771583081679175,-0.23465397545390254,-0.4850332432678415,0.01461673941152529,-1.2474700942939752,0.6083706917907588,5
666,-0.9839195298339175,0.9123458290461716,-2.801191965566582,-0.11737663042425033,0.14299914449777928,1.4989546004120438,0.029180151405735516,-0.417002708434035,-0.042075827362612686,6
667,1.5762583479147192,0.5755383281535458,-1.7622872817939907,-0.3291253411473155,-0.5242075957919767,-0.5578258171991036,0.3325462466427333,-0.19177122564490978,0.3268441214481479,6
668,-0.3494529208326848,1.193767616926631,-1.4686809372942522,-0.6182804036823589,-0.6178732312434906,-1.2376270105168043,0.8315497061948458,-0.8449288453199195,-0.2695767217607734,6
669,2.745504681138734,0.6723102425900014,-1.475141213136494,0.3598338011196731,-0.1991745532516769,0.32991439144438156,0.46042900846781937,0.5792777870626276,-1.0511665956328429,5
670,2.2083095097856735,-0.2213211183707082,0.265724051395399,-1.730091847204642,0.008304943785264047,1.2103795551712357,-0.03791841056478021,-0.844397741691549,0.09008240403518823,6
671,-1.803908700868112,-0.14524746083665954,-1.3310343790168961,-1.0334255167256485,-0.1186788397888248,0.24214199941752235,-0.24700138388606627,0.20880095311802627,-0.5171347552708582,6
672,0.4372511508883742,0.6037532554867684,-0.6009010810420226,-0.4847281521322228,-1.2671071814877415,1.076507132620986,0.16695849378849345,0.9559070874464402,0.5998088075102861,8
673,-1.0247105015265154,0.4734660276695806,-1.3124710679375395,-1.6345806119546917,-0.13324124724812555,0.4351100310730303,-0.7990742837560548,-0.19298899021818341,-0.23652659147364188,6
674,2.6647207439655825,0.33487464480421947,-1.0189347932773813,0.10814027487347048,0.17190229006898805,0.9730004723165807,0.3630691012128128,0.5280586820132952,-1.49329002634235,5
675,1.5212614906644126,1.0015891748159516,0.07049389246318996,-0.9296088491861215,-0.5022989960390722,-0.6208979232219817,1.2014763443053456,-0.5620213387685675,-0.7573138837136888,6
676,2.6452942854654693,1.5816627118855917,0.3169766774110834,-0.8832136637619099,-0.8138184504860925,-0.5118187605545006,0.8974009663000849,-0.13504915662313585,-0.6442067019396973,6
677,-2.049083130610132,0.5793223867530686,-0.6964079109157448,-1.2611255759359938,-0.8958466782338106,-0.2459532795296653,0.4456910976818982,1.479357570750499,-0.4587024067551079,7
678,-2.049181317493001,0.5794370429078878,-0.6960953562620664,-1.2607111793848202,-0.8956104934492659,-0.2459580345646153,0.44554194164846206,1.4794224742919,-0.45841921953320114,7
679,-2.0692102473239222,0.6509450471484433,-0.6817386432654795,-1.25540682710784,-0.8862210838773363,-0.2759582728959241,0.4505191164486571,1.5156523215715276,-0.5308699810021289,7
680,-0.027965357500948463,0.8280850944995243,-0.1373878336623042,-0.44292185400103856,-0.8302988955452,-0.06157262754353342,2.0251071486369154,-1.8206031946550523,-0.5328284834865754,5
681,0.44191927566719574,-1.9371255693399785,-1.2829814476601689,-1.0337764459374184,1.1592825921775727,0.14120797779496966,0.7353525865285522,1.6408493219759444,-1.197819840562598,5
682,1.3065406619673539,0.9610409723041126,0.23357738536735664,-1.0874079303829551,-0.8747953970366349,-1.0170851795221314,-0.0898113630421386,0.06263370090917425,-0.7609296476456667,6
683,3.1276179921599794,0.5678426092239113,-0.14367665306219787,-2.502531073821358,6.355610308604361,-3.0259664533229507,3.0385175613534767,-1.0984207298501203,0.2746703743853987,5
684,0.31450659437135875,-1.1468515989385097,0.14104777661167328,-0.9906874618513969,0.16375034068727193,1.9857843002735154,2.1452423122109274,-0.96423553429355,0.03848183519687826,5
685,2.562418348278807,1.527427636231032,0.3712836865845482,-1.0017238918416729,-0.8258678530784229,0.2002348368239059,0.6315011501368951,0.009691514981102293,-0.6221588316014773,5
686,-0.5765323087167504,-0.19309104452144807,-1.1209516266892663,-0.9850231347900632,-0.5008474733165998,-0.5343132908902265,-0.5705192215923991,0.17708526146217174,-0.19599320008766216,7
687,4.739007321494132,0.3279338554067027,2.0879006438030387,-5.726904507938144,8.777525055801332,-0.9136529287928887,1.1803931953180617,-0.04677541898013252,0.46622441733872394,4
688,2.855039870380651,0.5440936845090227,-0.45856705513813145,-0.1268950059097936,-0.8249439913665424,0.5874119168412418,0.7805960278439332,-0.8599162615873497,-0.35855460961459146,6
689,-0.8203762339892365,0.018256767555619408,-1.983209742267884,-0.2612093529204945,-0.17037703628471815,-0.26843519682222544,-0.23632812251860139,-0.38907049963103846,-0.5822190288622683,7
690,-0.40735265598159753,0.09031064797789018,-1.763124514219566,-0.952757220652608,-0.14174385402275033,-0.3750150714206499,-0.5732813163145102,-0.4816854654751925,-0.2058503974116461,4
691,0.6490731902534796,1.4540641646383605,-0.09149766595175193,-1.165330072686744,-0.37508572732546974,1.0711857763758057,-0.167974964011541,-1.2056094735628422,-1.209147444059013,6
692,0.5462737973673364,1.4865126362675751,-0.06907346441169288,-1.1707254862817347,-0.3856824836558323,0.9864525992223765,-0.20678773650746496,-1.1737173338721332,-1.3311915175268731,5
693,0.44811283684548237,1.5738061686814433,0.06319791825041665,-1.3068778703732455,-0.3718577506616553,0.9792749539776231,-0.3739795877247624,-1.2102444066431643,-1.4123638238270517,5
694,3.992326513646215,-0.30494001419993655,-1.4919846073382967,0.25249813831699713,-0.39472702952505717,1.4550072105176466,-0.7773872937691353,1.072451241536365,-0.3355939218517676,6
695,2.4309697398706964,1.2094929479343886,0.3670315545369336,-0.8015743474185762,-1.024323767586167,0.255954231063533,0.38242927901354035,0.22604263829443258,-0.5850056194036314,5
696,-1.8665406307086319,-0.4512807760338308,-1.5712769457585463,-0.43181082803545534,-0.7401197894735944,-0.1995952586980566,-0.5806689698315513,-0.34673923193548994,-0.8074159039532237,6
697,3.438171242933545,-0.4288537893653229,-0.9697389665122542,0.460371471862364,-0.44806249194858006,1.423393818926319,0.006804727362885422,0.4029195822377526,-0.7896207468551303,5
698,3.438073056050676,-0.42873913321050344,-0.969426411858576,0.4607858684135376,-0.44782630716403504,1.4233890638913689,0.006655571329449006,0.4029844857791537,-0.7893375596332238,5
699,3.4092106402584834,-0.28781403785714116,-0.8370554907553677,0.34201212444959855,-0.39487610436991116,1.2674040114427754,0.08677967814015149,0.2264679048380647,-0.8069922735159707,5
700,3.021694126894627,-2.1629551041430264,-1.2842273513010105,-0.511288894118001,0.3122436947819473,2.1039753717492133,-0.8101080109113941,1.6056328590065605,-0.283508209131856,5
701,-3.005114726397077,1.6785769619135051,-1.7175199152930496,-1.1869890202767577,0.09539724671086472,2.001699201632614,-0.9875241653270058,-0.15400300831155703,-0.5272610803276443,7
702,-1.4260712154657877,-0.08171183592004898,0.47375032470542117,-2.08671842128932,-0.46867316872728626,-0.21319766664280512,0.040516494721632365,-0.6655928091083686,-0.6566086547605806,4
703,-1.2146539699672403,-0.3673155725223403,0.044157790191706604,-1.0624631526382775,-0.4365943086530159,-0.09718275623272819,0.820787454030514,-0.40048248866186537,-1.1476560761396712,6
704,-2.541539261530931,1.174766812802083,-0.9700538901226357,-1.1234867368543653,-0.7139751038916757,-0.2605945162474831,0.0789483180618396,0.5058822934558296,-0.39960340596314997,6
705,-0.9188626144771842,-4.111555089578305,0.3324467753567707,-0.44490259651219854,-0.9287468504736095,-0.3115329562781633,-0.08283262588456991,0.18751986295546097,-0.5060870948087425,5
706,1.110490844151571,1.4535759276617315,-0.5646059378966354,-0.47242511126192666,-0.27252060351341906,1.003797147815486,0.5197735425393498,-1.2588365736646352,-1.1336993988032327,5
707,0.7515359632197481,-0.3216141322871403,-2.1607071062294967,0.6702811154436976,0.15217690352095248,0.6156069338863647,0.4426342552449949,-0.433917364397674,-0.5534400181626599,6
708,2.2023009412193386,-1.2343354137563967,-0.5656413047272356,0.05630180196044139,-0.8064562883268909,-0.4404776493844099,-0.40553825162344925,0.3499685093579707,-0.13542813662930406,6
709,-0.9359043948803717,-0.10517655635204719,1.0407889702244717,-2.5930163120307532,-0.041216815678524914,0.07274635176370604,-0.05299244871480623,-0.38627136589803984,-1.3633462376337269,5
710,1.8525973874778194,1.682503485604637,-0.17556567554797775,-0.7454485715852185,-1.3141494803663132,-0.6777009392400779,0.22698816874483696,0.013516663669501668,-0.2315877783518209,5
711,-1.0830019615074893,-1.9949629930299178,-1.330749522314663,-0.18024203504798783,-0.2983724716594382,1.0946468043436703,0.6090710889847313,-0.26947768737711447,0.1594180289839526,6
712,-1.0831001483903588,-1.994848336875098,-1.3304369676609846,-0.17982763849681405,-0.2981362868748936,1.0946420493087206,0.6089219329512954,-0.2694127838357133,0.15970121620585934,6
713,1.4460117547194606,1.1745013644134463,-0.9244172745290222,-0.3862999905965311,-0.8482299600386193,0.45709201084899453,1.5298150874324243,0.46155252565449806,-0.2250717721861831,5
