,H1,H2,H3,H4,H5,target
1282,0.158,0.825,1.925,-0.892,-0.4,0
1283,1.084,0.767,-0.153,0.078,0.079,0
1284,0.691,1.179,1.665,0.682,-0.22399999999999998,0
1285,0.435,2.563,1.044,0.741,0.0,0
1286,2.761,0.6609999999999999,-0.15,0.084,-0.036000000000000004,0
1287,1.058,1.379,1.66,1.2830000000000001,-0.444,1
1288,3.05,0.402,1.256,-0.298,-0.115,0
1289,1.6569999999999998,2.263,-0.374,0.226,0.161,0
1290,0.503,3.593,-0.575,0.493,-0.17,0
1291,0.35200000000000004,0.541,2.17,0.79,0.371,1
1292,0.42,0.862,2.552,1.104,-0.415,0
1293,0.307,0.853,2.3209999999999997,0.792,-0.633,1
1294,0.251,0.474,0.627,1.311,2.021,1
1295,0.912,0.861,-0.159,0.078,0.107,0
1296,0.384,1.835,0.7509999999999999,0.33399999999999996,-0.161,0
1297,0.267,1.6869999999999998,2.051,-0.63,0.0,0
1298,0.616,0.753,2.194,-0.546,-0.23,1
1299,0.374,0.7120000000000001,1.286,0.826,0.5429999999999999,1
1300,0.865,1.165,1.29,-0.395,-0.22,0
1301,0.15,0.408,0.536,2.115,-0.833,0
1302,0.165,0.588,0.705,1.854,0.0,1
1303,1.074,2.424,-0.39899999999999997,-0.19699999999999998,-0.142,0
1304,1.6219999999999999,1.9509999999999998,-0.313,-0.136,0.141,0
1305,0.16699999999999998,0.752,1.922,0.9840000000000001,0.0,0
1306,1.858,1.885,-0.41600000000000004,0.174,-0.221,0
1307,0.8340000000000001,2.7569999999999997,-0.34700000000000003,-0.163,-0.12,0
1308,-0.126,1.2,1.508,-0.545,0.0,0
1309,0.8909999999999999,1.3519999999999999,1.66,0.861,0.8540000000000001,1
1310,0.627,1.375,-0.37200000000000005,-0.163,-0.075,0
1311,0.736,2.022,-0.32899999999999996,0.179,0.12300000000000001,0
1312,0.562,1.018,1.6469999999999998,-0.43,0.9179999999999999,1
1313,1.248,3.0010000000000003,-0.43,-0.171,-0.128,0
1314,0.5539999999999999,2.594,0.879,-0.513,1.205,0
1315,2.84,1.351,0.36,0.679,-0.16,0
1316,1.207,1.0590000000000002,-0.20800000000000002,-0.083,-0.055,0
1317,0.242,1.661,1.102,0.4,-0.16399999999999998,0
1318,3.055,0.508,-0.12300000000000001,-0.075,-0.049,0
1319,0.532,0.434,1.216,1.443,1.9769999999999999,1
1320,1.962,1.416,0.268,0.14300000000000002,-0.079,0
1321,0.6990000000000001,1.203,1.834,0.804,0.9990000000000001,1
1322,0.424,2.48,1.386,0.38799999999999996,-0.19399999999999998,0
1323,0.46799999999999997,2.591,-0.455,-0.23800000000000002,-0.121,0
1324,1.057,0.866,-0.132,0.073,0.076,0
1325,0.271,0.6409999999999999,0.805,2.283,-1.064,1
1326,1.642,1.196,0.419,-0.14800000000000002,-0.41600000000000004,0
1327,1.6769999999999998,1.795,-0.379,-0.26899999999999996,0.929,0
1328,1.871,0.7879999999999999,0.16,0.133,-0.159,0
1329,0.053,0.203,0.19399999999999998,0.483,0.0,0
1330,0.126,0.8140000000000001,1.2919999999999998,1.692,0.0,0
1331,1.3419999999999999,1.218,-0.26899999999999996,-0.098,0.086,0
1332,0.615,0.985,1.8,-0.563,0.401,1
1333,0.852,1.655,2.298,-0.528,-0.21899999999999997,1
1334,0.985,2.6439999999999997,0.805,0.39399999999999996,-0.171,1
1335,0.10400000000000001,0.35600000000000004,0.45299999999999996,1.8090000000000002,-1.037,0
1336,2.555,-0.242,0.209,0.188,-0.095,0
1337,0.618,1.016,2.178,-0.401,0.5329999999999999,0
1338,0.22899999999999998,1.09,-0.266,0.525,0.0,0
1339,0.648,0.754,1.9269999999999998,1.265,-0.528,1
1340,0.17300000000000001,0.349,0.624,1.579,-1.115,1
1341,0.6829999999999999,1.423,-0.355,-0.16899999999999998,-0.257,0
1342,0.462,2.713,0.884,0.48100000000000004,0.242,0
1343,1.8019999999999998,1.2429999999999999,-0.231,0.141,0.096,0
1344,0.324,2.576,-0.491,0.5429999999999999,-0.183,0
1345,0.25,0.344,0.711,2.158,0.0,0
1346,1.1520000000000001,2.062,0.8079999999999999,1.29,-0.369,0
1347,0.444,1.556,2.208,-0.526,-0.355,1
1348,0.5770000000000001,3.515,-0.6559999999999999,0.33299999999999996,-0.16399999999999998,0
1349,1.203,1.859,0.47600000000000003,0.6409999999999999,0.6659999999999999,0
1350,0.19899999999999998,1.328,-0.8290000000000001,-0.314,0.19399999999999998,0
1351,0.493,0.807,2.059,-0.7240000000000001,0.521,1
1352,0.281,1.699,0.6629999999999999,0.266,-0.115,0
1353,1.845,2.214,-0.376,-0.149,-0.11900000000000001,0
1354,2.935,-0.233,-0.109,0.077,0.063,0
1355,0.205,0.6709999999999999,1.484,1.258,1.7180000000000002,1
1356,0.111,0.44,-0.51,2.262,-0.752,0
1357,0.348,1.344,2.678,-0.698,-0.321,0
1358,1.077,0.335,-1.057,1.496,1.2409999999999999,1
1359,0.43,3.32,-0.579,-0.24,-0.151,0
1360,1.393,1.619,1.6840000000000002,-0.428,-0.158,1
1361,0.273,0.937,2.1180000000000003,1.064,-0.499,0
1362,0.836,2.0980000000000003,0.519,0.29,-0.207,0
1363,0.33899999999999997,0.519,1.95,1.181,0.563,0
1364,0.679,2.033,1.022,1.162,-0.43200000000000005,0
1365,1.226,1.2770000000000001,2.385,-0.505,-0.192,0
1366,0.183,1.4140000000000001,2.471,-0.728,0.0,0
1367,0.35600000000000004,0.847,-1.8230000000000002,-0.46399999999999997,-0.294,0
1368,0.252,0.619,2.605,1.36,1.06,1
1369,0.08900000000000001,0.511,0.27899999999999997,0.573,0.0,1
1370,0.562,2.911,-0.433,-0.22399999999999998,0.187,0
1371,2.878,0.341,0.27399999999999997,0.14800000000000002,-0.076,0
1372,0.222,1.185,0.632,0.977,1.181,1
1373,0.276,0.534,0.37200000000000005,1.3,0.7609999999999999,1
1374,0.213,0.605,1.485,0.623,0.0,1
1375,0.259,0.861,0.785,2.039,0.0,1
1376,0.89,1.93,1.45,1.3430000000000002,-0.285,1
1377,0.295,0.8370000000000001,1.527,2.826,-0.816,1
1378,2.074,2.103,-0.494,0.601,-0.22699999999999998,0
1379,0.306,0.483,1.901,1.4040000000000001,1.526,1
1380,0.993,1.2009999999999998,1.9980000000000002,0.768,0.428,1
1381,0.6779999999999999,0.655,1.8330000000000002,1.735,0.846,1
1382,0.391,1.7619999999999998,1.66,-0.44799999999999995,0.0,0
1383,0.136,0.627,1.501,1.188,0.0,0
1384,2.134,0.884,-0.13699999999999998,0.10400000000000001,0.10400000000000001,0
1385,0.255,1.0,2.106,-0.9590000000000001,-0.365,0
1386,0.395,0.914,2.53,-0.813,-0.314,0
1387,1.3219999999999998,2.248,1.092,0.679,-0.187,1
1388,0.8340000000000001,0.37200000000000005,1.216,1.9569999999999999,1.105,1
1389,0.39799999999999996,1.8869999999999998,-0.485,-0.292,0.293,0
1390,0.1,0.408,0.7709999999999999,0.75,0.0,1
1391,0.28,0.56,2.2569999999999997,0.9490000000000001,1.396,1
1392,0.259,0.583,0.601,-0.363,1.546,0
1393,0.317,1.008,2.523,-0.625,0.478,1
1394,0.8390000000000001,1.08,1.3330000000000002,-1.124,1.5030000000000001,1
1395,0.174,0.727,1.7819999999999998,1.1520000000000001,-0.627,1
1396,0.179,1.095,1.834,-0.514,0.0,0
1397,0.10800000000000001,0.298,0.47100000000000003,1.854,1.1520000000000001,0
1398,0.21600000000000003,0.336,0.652,1.6340000000000001,1.03,1
1399,2.404,0.6509999999999999,-0.11800000000000001,0.073,0.045,0
1400,0.287,0.938,1.7690000000000001,-0.593,-0.35700000000000004,1
1401,0.633,1.69,0.465,-0.174,-0.106,0
1402,0.226,0.5670000000000001,0.7090000000000001,0.9570000000000001,0.945,1
1403,0.26,2.668,0.6629999999999999,0.708,0.0,0
1404,0.774,0.9640000000000001,-0.256,-0.12300000000000001,0.0,0
1405,0.763,1.6769999999999998,-0.381,-0.14,0.106,0
1406,1.445,1.367,-0.285,-0.122,0.107,0
1407,0.685,3.1719999999999997,-0.565,0.623,0.39,1
1408,0.415,2.713,-0.637,0.789,0.885,0
1409,0.32,2.883,-0.428,-0.21600000000000003,-0.139,0
1410,1.033,1.7619999999999998,-0.258,-0.14,-0.084,0
1411,0.371,1.194,1.5490000000000002,0.687,-0.474,0
1412,0.215,1.196,0.9129999999999999,1.121,-0.47,0
1413,0.268,0.5579999999999999,0.41200000000000003,1.4169999999999998,0.7090000000000001,1
1414,2.039,1.226,0.508,0.35,-0.135,0
1415,1.09,1.212,1.1540000000000001,0.43200000000000005,0.239,1
1416,0.996,1.2830000000000001,0.315,-0.10800000000000001,0.078,0
1417,2.2030000000000003,-0.374,-0.128,-0.092,-0.065,0
1418,1.139,0.662,2.77,-0.607,-0.242,1
1419,-0.163,-0.321,-0.732,1.244,-0.684,0
1420,0.268,2.128,1.794,-0.614,-0.26899999999999996,0
1421,0.584,2.299,0.586,0.344,-0.14400000000000002,0
1422,0.076,0.423,1.138,1.8619999999999999,0.0,0
1423,0.446,0.611,2.199,0.807,1.199,1
1424,0.16,0.599,1.5130000000000001,0.893,-0.462,1
1425,0.603,2.469,0.961,1.2790000000000001,-0.361,1
1426,1.329,1.413,0.9129999999999999,0.69,1.2830000000000001,1
1427,0.324,1.31,0.96,-0.298,0.532,0
1428,1.932,0.888,-0.324,0.439,-0.32899999999999996,0
1429,2.763,0.624,0.157,0.106,-0.06,0
1430,0.366,1.2919999999999998,0.89,0.8190000000000001,0.444,1
1431,0.74,2.248,-0.622,-0.25,-0.145,0
1432,0.723,3.1510000000000002,-0.514,0.284,-0.198,0
1433,2.3480000000000003,0.282,0.14300000000000002,0.16399999999999998,-0.065,0
1434,0.23399999999999999,1.459,2.048,1.016,1.183,0
1435,0.248,0.601,0.6809999999999999,0.993,1.2,1
1436,0.618,2.822,-0.629,0.446,1.001,0
1437,0.278,2.076,0.841,1.383,-0.414,1
1438,0.6659999999999999,3.208,-0.503,-0.23,0.349,0
1439,0.37200000000000005,1.829,1.163,-0.44,0.0,0
1440,0.257,0.317,0.61,2.224,-0.794,0
1441,0.609,1.765,1.198,0.905,1.245,0
1442,0.17600000000000002,0.977,2.4730000000000003,-0.7,0.0,0
1443,1.047,2.068,1.5319999999999998,-0.297,-0.138,1
1444,0.24,1.023,1.3459999999999999,-0.557,-0.534,0
1445,0.589,0.89,1.7369999999999999,0.9309999999999999,-0.557,0
1446,0.27899999999999997,0.5920000000000001,0.73,1.236,0.0,0
1447,2.6010000000000004,0.42200000000000004,-0.14400000000000002,-0.08,0.11900000000000001,0
1448,0.526,2.483,1.42,0.622,0.0,0
1449,0.6970000000000001,1.505,1.004,-0.429,1.618,0
1450,1.236,1.94,-0.35600000000000004,-0.177,-0.107,0
1451,0.12300000000000001,0.726,0.7070000000000001,1.575,0.0,0
1452,0.386,1.911,0.652,0.354,-0.152,0
1453,0.335,0.705,0.5870000000000001,1.756,-1.04,1
1454,2.2030000000000003,0.377,-0.094,0.067,0.048,0
1455,0.213,1.032,2.25,-0.6759999999999999,0.0,0
1456,0.267,1.3090000000000002,1.8459999999999999,0.741,-0.342,0
1457,0.20600000000000002,1.345,1.8219999999999998,0.693,0.0,0
1458,0.198,0.639,1.0290000000000001,0.6709999999999999,1.3119999999999998,1
1459,0.23800000000000002,0.45399999999999996,1.589,1.38,0.6920000000000001,0
1460,0.505,2.6689999999999996,-0.51,-0.29600000000000004,0.0,0
1461,2.522,0.47600000000000003,0.192,0.146,-0.051,0
1462,0.256,0.594,0.877,2.069,-0.706,0
1463,-0.165,0.45799999999999996,0.662,1.811,-1.284,1
1464,0.331,0.59,2.549,0.8340000000000001,0.376,0
1465,2.99,0.309,-0.153,-0.171,-0.13,0
1466,0.435,2.408,1.4769999999999999,0.701,0.0,0
1467,2.367,0.28300000000000003,0.158,0.156,-0.06,0
1468,0.466,1.018,1.778,-0.431,-0.20199999999999999,0
1469,0.708,0.435,0.905,-0.27,-0.098,0
1470,0.21899999999999997,1.2790000000000001,2.585,-0.599,0.462,0
1471,-0.426,-0.74,1.046,-0.529,-0.319,1
1472,0.516,1.19,0.935,0.7659999999999999,-0.7090000000000001,1
1473,2.509,0.9440000000000001,0.405,-0.107,-0.059000000000000004,0
1474,0.212,0.368,0.597,1.0290000000000001,0.0,0
1475,0.303,1.3330000000000002,1.895,-0.562,0.0,1
1476,0.127,0.732,0.35600000000000004,1.236,0.0,1
1477,0.579,3.262,-0.7090000000000001,-0.285,-0.21100000000000002,0
1478,2.0140000000000002,0.545,-0.107,-0.06,-0.038,0
1479,0.257,0.317,0.61,2.224,-0.794,0
1480,2.126,1.611,1.0190000000000001,-0.3,-0.126,0
1481,0.21,0.45,0.747,0.946,0.0,1
1482,0.226,0.958,2.176,1.043,-0.35200000000000004,0
1483,2.4090000000000003,0.29,0.153,0.162,-0.061,0
1484,0.2,1.367,1.5919999999999999,-0.523,-0.196,0
1485,0.503,2.681,-0.614,-0.278,-0.17800000000000002,0
1486,0.142,1.011,0.624,1.2919999999999998,0.0,1
1487,0.624,2.58,-0.602,-0.237,-0.133,0
1488,0.7490000000000001,1.506,-0.321,-0.115,0.079,0
1489,2.255,0.648,-0.111,0.111,-0.049,0
1490,0.084,0.41,0.8270000000000001,0.6709999999999999,0.478,0
1491,0.773,2.314,1.4569999999999999,0.6459999999999999,0.835,1
1492,0.314,0.665,0.361,1.111,0.659,1
1493,0.8220000000000001,1.043,1.901,1.127,1.375,1
1494,1.129,1.229,-0.22399999999999998,-0.08900000000000001,-0.055999999999999994,0
1495,0.166,0.873,2.1630000000000003,-0.8370000000000001,-0.39799999999999996,0
1496,0.31,1.226,0.86,1.0859999999999999,0.6890000000000001,1
1497,0.154,0.34299999999999997,0.452,-0.59,1.742,0
1498,0.253,2.6919999999999997,-0.521,0.27399999999999997,0.166,0
1499,0.11199999999999999,0.598,1.3019999999999998,2.198,-0.826,0
1500,0.327,0.51,1.476,-1.004,1.9409999999999998,1
1501,0.519,1.999,2.438,-0.632,-0.309,0
1502,0.27899999999999997,0.929,2.174,1.115,-0.46,0
1503,1.335,1.345,-0.21899999999999997,-0.08900000000000001,-0.055,0
1504,1.297,1.473,-0.26,0.322,0.0,0
1505,0.133,0.506,1.022,0.84,-0.47700000000000004,1
1506,0.40399999999999997,1.284,0.8370000000000001,0.44799999999999995,-0.135,0
1507,0.37,0.488,1.665,2.657,-0.785,1
1508,0.182,0.614,0.629,0.449,0.0,1
1509,3.576,-0.319,-0.124,0.095,-0.065,0
1510,0.47200000000000003,0.956,1.5830000000000002,-0.35600000000000004,-0.17300000000000001,0
1511,0.43799999999999994,2.465,-0.387,-0.20199999999999999,-0.19399999999999998,0
1512,2.967,1.482,0.376,-0.13,-0.07400000000000001,0
1513,0.37799999999999995,2.2030000000000003,1.577,0.7829999999999999,-0.34,0
1514,0.815,0.845,0.19399999999999998,0.08199999999999999,0.084,0
1515,2.092,1.178,0.318,0.242,-0.067,0
1516,0.162,0.753,0.951,1.923,0.0,1
1517,1.251,0.9440000000000001,-0.18,0.09300000000000001,0.0,0
1518,0.6729999999999999,0.596,0.65,2.123,-0.5529999999999999,1
1519,1.305,0.795,1.715,0.884,0.562,1
1520,0.9670000000000001,2.69,-0.413,-0.337,0.813,0
1521,0.54,1.666,1.936,1.432,-0.431,1
1522,0.20600000000000002,0.605,0.757,1.9180000000000001,-0.502,0
1523,0.627,2.967,-0.547,1.082,-0.27899999999999997,1
1524,3.5,1.474,-0.182,-0.045,-0.032,0
1525,0.7829999999999999,3.076,-0.424,0.304,0.39899999999999997,0
1526,0.431,0.475,1.736,1.339,1.742,1
1527,3.3560000000000003,-0.36,-0.132,-0.085,-0.07200000000000001,0
1528,1.7,0.823,-0.409,1.83,-0.441,0
1529,0.10300000000000001,0.45299999999999996,0.7879999999999999,2.483,-0.904,1
1530,0.065,0.27899999999999997,0.43200000000000005,1.4969999999999999,-0.623,0
1531,1.004,2.024,0.606,1.205,-0.397,0
1532,0.252,2.056,0.794,0.26,0.168,0
1533,0.11599999999999999,0.47100000000000003,0.873,2.121,-0.6809999999999999,1
1534,0.48700000000000004,1.881,1.5219999999999998,1.629,-0.47600000000000003,1
1535,0.478,3.147,-0.605,-0.303,-0.331,0
1536,0.66,2.362,-0.544,0.298,0.15,0
1537,-0.11800000000000001,0.49700000000000005,0.8,1.743,-0.7759999999999999,1
1538,0.184,1.364,1.415,0.6579999999999999,-0.626,0
1539,1.081,1.791,-0.267,-0.111,0.10300000000000001,0
1540,0.075,0.359,1.0070000000000001,1.857,-0.8320000000000001,1
1541,3.21,1.435,-0.182,-0.086,-0.06,0
1542,1.131,2.61,-0.358,-0.158,0.22,0
1543,0.579,2.812,0.757,0.495,0.6990000000000001,1
1544,-0.19399999999999998,2.0180000000000002,0.89,0.504,0.0,0
1545,2.437,1.412,0.43,0.15,0.309,0
1546,0.28300000000000003,2.093,1.121,0.57,-0.44799999999999995,0
1547,1.065,1.975,-0.349,0.217,0.126,0
1548,0.331,1.72,0.6,0.3,-0.11900000000000001,0
1549,2.065,0.519,-0.115,0.14,-0.076,0
1550,-0.32,-0.5870000000000001,1.347,-0.637,-0.47,0
1551,0.34299999999999997,1.65,2.263,-0.612,0.0,0
1552,2.911,0.613,0.201,0.09300000000000001,0.079,0
1553,0.529,3.2960000000000003,-0.5770000000000001,0.887,-0.272,0
1554,-0.10400000000000001,-0.43799999999999994,-0.816,-0.8859999999999999,0.0,1
1555,1.719,1.625,-0.264,-0.08800000000000001,0.0,0
1556,0.289,1.0590000000000002,1.9280000000000002,-0.8740000000000001,1.442,1
1557,0.73,1.3730000000000002,-0.254,-0.109,-0.057999999999999996,0
1558,1.926,0.8109999999999999,0.193,0.162,0.171,0
1559,1.335,0.5589999999999999,0.149,0.139,-0.214,0
1560,0.17,0.46299999999999997,0.585,-0.848,0.0,0
1561,0.336,0.81,0.7959999999999999,0.968,0.9209999999999999,1
1562,0.415,1.692,1.53,0.9009999999999999,1.131,1
1563,0.439,2.04,0.6629999999999999,0.45399999999999996,0.0,0
1564,1.834,2.557,-0.313,-0.14300000000000002,-0.099,0
1565,0.163,0.544,0.506,-0.782,2.112,0
1566,2.133,1.473,-0.19399999999999998,-0.073,0.09,0
1567,3.0269999999999997,-0.315,0.16399999999999998,-0.109,-0.113,0
1568,2.6069999999999998,0.359,0.12,0.09300000000000001,0.087,0
1569,0.792,2.015,0.735,1.5519999999999998,-0.42700000000000005,0
1570,-0.057999999999999996,4.378,-0.48,-0.253,-0.163,0
1571,0.365,1.607,1.354,-0.462,0.0,0
1572,0.951,0.414,1.9809999999999999,-0.633,0.34,1
1573,1.4,1.6059999999999999,0.361,0.258,0.14400000000000002,0
1574,0.159,1.123,1.3769999999999998,-0.45899999999999996,-0.17800000000000002,0
1575,0.348,0.475,0.973,2.294,-0.9620000000000001,0
1576,0.376,1.9680000000000002,0.657,-0.275,-0.195,0
1577,1.125,1.966,-0.354,-0.13,0.135,0
1578,0.899,1.9040000000000001,-0.41100000000000003,0.36700000000000005,1.19,0
1579,1.265,2.2119999999999997,-0.34,-0.16699999999999998,0.337,0
1580,0.769,2.512,-0.41600000000000004,0.27,-0.23199999999999998,0
1581,0.151,0.415,0.501,2.147,-0.987,0
1582,0.34600000000000003,0.526,1.47,1.195,1.876,1
1583,2.521,0.40299999999999997,-0.107,0.1,-0.068,0
1584,0.235,0.966,2.033,-0.638,-0.266,0
1585,0.344,1.2329999999999999,2.2880000000000003,0.9420000000000001,1.1,1
1586,2.259,1.52,-0.264,-0.145,-0.08,0
1587,1.167,2.286,0.792,0.26899999999999996,-0.134,1
1588,0.32,1.827,0.5870000000000001,0.23,-0.133,0
1589,0.22899999999999998,0.998,2.2359999999999998,-0.6509999999999999,-0.29600000000000004,0
1590,0.439,0.8959999999999999,1.9340000000000002,0.769,0.0,1
1591,0.132,0.517,0.8109999999999999,2.237,0.0,1
1592,2.505,0.469,0.249,0.092,0.08900000000000001,0
1593,0.221,0.754,1.001,1.235,0.0,1
1594,0.18600000000000003,1.411,1.129,0.649,0.0,0
1595,0.431,2.627,1.902,-0.469,-0.19399999999999998,1
1596,2.23,0.488,0.107,0.102,-0.044000000000000004,0
1597,0.23800000000000002,1.811,0.682,0.257,0.11900000000000001,0
1598,0.21600000000000003,1.59,1.1320000000000001,0.486,-0.201,0
1599,0.345,1.261,1.7180000000000002,1.3119999999999998,-0.7120000000000001,1
1600,0.212,1.587,-0.747,-0.33899999999999997,-0.168,0
1601,0.501,3.293,-0.55,0.312,0.375,0
1602,1.6540000000000001,1.518,0.68,0.716,0.826,0
1603,-0.147,-0.297,-0.46799999999999997,1.205,0.0,1
1604,0.418,0.767,0.368,1.507,-0.647,1
1605,0.166,0.35700000000000004,0.534,-0.32,0.0,0
1606,2.667,0.33,0.18899999999999997,0.226,-0.08,0
1607,1.6219999999999999,1.335,-0.20199999999999999,0.13,0.151,0
1608,0.423,0.607,1.774,0.993,1.777,1
1609,1.304,2.718,-0.42200000000000004,0.257,0.342,0
1610,1.013,2.31,1.406,0.748,-0.207,1
1611,1.3359999999999999,1.061,1.238,1.11,0.6829999999999999,0
1612,0.907,1.676,0.617,0.19699999999999998,-0.13,0
1613,0.22,1.327,1.2770000000000001,-0.376,-0.23600000000000002,0
1614,0.161,0.685,0.912,2.073,0.0,1
1615,1.558,0.539,-0.087,0.08,0.062,0
1616,0.87,1.053,0.731,0.57,0.851,1
1617,2.0380000000000003,2.2359999999999998,-0.452,-0.132,-0.083,1
1618,2.097,0.466,-0.092,0.10300000000000001,-0.047,0
1619,2.2359999999999998,1.288,0.45,0.442,-0.23,0
1620,1.859,0.81,0.183,0.158,0.16,0
1621,0.43700000000000006,1.932,1.163,0.588,-0.29,0
1622,0.598,2.3890000000000002,0.797,0.305,0.19,0
1623,0.22899999999999998,1.178,1.965,-0.581,0.0,0
1624,2.51,-0.217,0.213,0.159,-0.092,0
1625,0.17800000000000002,1.103,1.556,-0.45799999999999996,0.0,0
1626,0.128,0.7879999999999999,0.52,1.2309999999999999,0.0,1
1627,0.15,0.6609999999999999,1.4040000000000001,2.273,0.0,0
1628,0.218,1.072,1.943,-0.603,-0.226,0
1629,2.094,1.535,0.75,-0.175,0.146,0
1630,2.315,0.831,-0.138,0.081,0.098,0
1631,3.156,0.537,0.204,-0.065,-0.04,0
1632,1.864,2.255,-0.325,0.235,0.309,0
1633,0.537,1.104,1.705,1.35,0.0,1
1634,0.386,1.5759999999999998,1.8530000000000002,-0.535,-0.264,0
1635,2.5140000000000002,-0.23800000000000002,0.10300000000000001,0.08900000000000001,0.09,0
1636,0.56,-1.17,1.6640000000000001,-0.599,-0.315,0
1637,0.555,1.681,-0.546,-0.23800000000000002,-0.174,0
1638,0.28600000000000003,1.034,2.5,-0.732,0.0,0
1639,0.311,1.405,1.5190000000000001,-0.45,-0.255,0
1640,0.42100000000000004,1.589,0.578,-0.226,-0.113,0
1641,2.9419999999999997,0.53,-0.105,0.081,-0.040999999999999995,0
1642,0.179,1.111,1.985,-0.639,-0.268,0
1643,0.445,2.4130000000000003,-0.593,-0.228,-0.133,0
1644,-0.07200000000000001,0.6609999999999999,1.1340000000000001,1.246,0.76,1
1645,2.4930000000000003,0.265,-0.095,0.081,-0.047,0
1646,0.23800000000000002,1.965,0.718,0.375,0.0,0
1647,0.502,2.603,0.912,0.986,0.547,1
1648,0.16699999999999998,0.364,0.556,0.324,0.804,0
1649,0.7240000000000001,2.437,0.685,0.39799999999999996,-0.373,0
1650,0.196,0.525,0.6509999999999999,1.087,2.552,0
1651,1.476,1.929,1.524,-0.3,-0.122,1
1652,1.454,1.226,-0.265,0.1,-0.054000000000000006,0
1653,3.1639999999999997,-0.263,-0.098,0.069,-0.057,0
1654,1.338,1.555,0.496,0.516,1.038,0
1655,0.457,3.0010000000000003,-0.43,-0.18899999999999997,-0.166,0
1656,1.696,1.867,-0.27,0.139,0.158,0
1657,1.4,1.26,0.292,0.157,-0.16699999999999998,0
1658,0.662,2.2230000000000003,1.825,-0.41700000000000004,-0.239,0
1659,0.657,2.138,0.619,0.292,-0.149,0
1660,0.381,0.9940000000000001,1.96,1.183,0.648,0
1661,0.177,0.546,0.556,1.665,1.1840000000000002,1
1662,0.621,0.433,1.557,0.7190000000000001,0.7190000000000001,1
1663,2.614,0.997,0.34700000000000003,0.36,0.297,0
1664,0.4,3.424,-0.563,-0.259,-0.152,0
1665,0.44299999999999995,2.273,1.764,0.6970000000000001,-0.297,0
1666,0.524,2.181,-0.506,0.32899999999999996,0.0,0
1667,2.734,0.495,-0.106,0.07,0.051,0
1668,0.255,0.659,1.591,1.318,0.7,0
1669,0.185,1.416,2.055,0.872,0.0,0
1670,0.42100000000000004,2.318,1.101,0.546,-0.252,0
1671,0.43700000000000006,1.3869999999999998,2.311,-0.6579999999999999,0.499,0
1672,0.132,0.515,0.665,1.6680000000000001,-0.674,1
1673,-0.193,2.404,0.9420000000000001,0.491,0.0,0
1674,2.783,0.299,-0.098,0.085,-0.061,0
1675,0.9440000000000001,1.258,0.308,-0.109,0.07200000000000001,0
1676,0.20800000000000002,0.406,0.625,1.704,1.5719999999999998,1
1677,0.909,2.261,-0.479,-0.195,-0.109,0
1678,0.149,0.536,0.941,1.808,-0.623,1
1679,2.08,0.7070000000000001,-0.111,-0.067,0.063,0
1680,0.253,0.406,0.46799999999999997,1.568,1.673,0
1681,1.797,2.261,-0.505,0.23,0.21,0
1682,0.159,1.248,1.135,-0.353,0.0,0
1683,0.134,0.326,0.478,-0.7879999999999999,1.599,0
1684,3.1689999999999996,0.41200000000000003,-0.14800000000000002,-0.073,-0.045,0
1685,3.6069999999999998,0.5720000000000001,0.336,0.327,-0.114,0
1686,0.21100000000000002,1.067,1.7409999999999999,-0.564,0.0,0
1687,0.233,0.5429999999999999,0.622,1.3159999999999998,0.0,1
1688,0.542,3.1260000000000003,-0.557,1.004,-0.27,0
1689,0.35200000000000004,1.147,1.63,0.647,-0.518,0
1690,0.318,0.9640000000000001,0.848,-0.47700000000000004,0.0,1
1691,0.5379999999999999,1.103,1.581,-0.509,-0.267,1
1692,0.42100000000000004,1.9980000000000002,0.677,0.319,0.195,0
1693,0.156,0.46399999999999997,0.5329999999999999,0.8009999999999999,-0.423,1
1694,0.128,0.33799999999999997,0.32,0.777,1.814,0
1695,0.395,0.644,3.005,-0.542,0.52,1
1696,0.1,0.28,0.501,-0.18600000000000003,0.529,0
1697,0.237,1.0090000000000001,2.565,-0.848,0.614,0
1698,0.517,2.0709999999999997,1.3519999999999999,-0.423,0.0,0
1699,2.6060000000000003,-0.26,-0.133,-0.078,0.10800000000000001,0
1700,0.434,0.381,0.882,0.9840000000000001,1.251,0
1701,0.45799999999999996,1.129,0.473,-0.542,1.27,1
1702,-0.10400000000000001,0.551,1.3519999999999999,1.942,-0.836,0
1703,0.26899999999999996,0.579,0.86,-0.589,1.974,0
1704,0.17600000000000002,1.631,0.679,0.345,0.0,0
1705,0.5529999999999999,2.15,0.948,0.39,0.192,0
1706,0.523,1.005,1.486,0.892,-0.35100000000000003,1
1707,0.34,1.8230000000000002,0.536,0.273,-0.13699999999999998,0
1708,1.8869999999999998,2.525,-0.32299999999999995,-0.149,-0.11,0
1709,0.267,1.9480000000000002,1.0190000000000001,0.563,0.0,0
1710,0.098,0.526,1.126,0.0,0.0,0
1711,0.606,2.201,1.476,1.27,-0.276,1
1712,1.406,2.253,-0.535,-0.201,0.1,0
1713,1.68,2.342,-0.337,-0.138,0.135,0
1714,0.586,2.32,2.095,-0.5870000000000001,-0.313,0
1715,0.593,2.432,-0.47100000000000003,0.25,0.214,0
1716,0.21600000000000003,0.732,0.77,1.6980000000000002,0.843,1
1717,0.8590000000000001,1.516,0.36200000000000004,0.23600000000000002,-0.187,0
