,At1,At2,target
921,1.3,0.18600000000000003,-1
922,-0.0618,0.358,1
923,-0.929,-1.39,-1
924,1.14,-0.0771,-1
925,-0.85,-0.92,-1
926,-1.78,-1.49,1
927,-1.86,-0.977,1
928,-0.6990000000000001,-0.0005780000000000001,1
929,-0.995,-1.39,-1
930,-0.233,0.593,1
931,-0.415,1.48,-1
932,-1.66,-0.792,1
933,-0.152,-0.669,-1
934,-0.6729999999999999,0.313,1
935,-1.24,-0.72,1
936,0.73,-0.37,-1
937,-1.25,0.10400000000000001,1
938,1.85,1.38,1
939,0.134,-0.922,-1
940,0.546,-0.195,1
941,0.604,1.03,-1
942,-1.13,-1.08,1
943,-1.13,0.193,1
944,-1.62,1.02,-1
945,-1.07,-1.11,1
946,-0.44299999999999995,1.86,-1
947,0.0438,0.536,1
948,-0.262,-1.2,-1
949,0.156,0.152,1
950,-0.311,0.995,1
951,0.639,1.2,-1
952,-1.42,-0.36,1
953,-1.43,0.7070000000000001,-1
954,1.52,-1.34,1
955,-1.91,-2.24,1
956,0.132,2.0,-1
957,2.06,1.12,1
958,0.512,-1.34,-1
959,-0.138,-0.951,-1
960,1.15,0.8240000000000001,-1
961,0.233,-1.29,-1
962,-0.124,-1.27,-1
963,0.0584,-0.638,1
964,0.486,0.245,1
965,-0.0227,0.163,1
966,1.15,1.16,1
967,0.8340000000000001,1.24,-1
968,-2.03,-1.65,1
969,0.0205,1.23,-1
970,0.522,1.36,1
971,-0.8009999999999999,-0.24,1
972,-0.17800000000000002,-0.23800000000000002,1
973,1.16,1.05,-1
974,-1.94,-1.03,1
975,1.45,0.273,-1
976,-1.07,1.16,-1
977,0.413,-1.3,-1
978,1.32,0.0928,-1
979,0.322,1.68,1
980,-0.292,-1.32,-1
981,0.20600000000000002,1.19,-1
982,-0.639,-1.37,-1
983,0.40700000000000003,1.67,1
984,0.14400000000000002,1.56,-1
985,-1.58,0.588,-1
986,-1.58,0.807,-1
987,0.6829999999999999,-0.0347,1
988,-0.6679999999999999,-1.13,-1
989,-2.05,-1.4,1
990,-0.679,-0.0957,1
991,-0.924,1.45,-1
992,-0.547,-1.31,-1
993,0.0296,1.2,-1
994,2.23,0.895,1
995,-0.56,-1.41,-1
996,-0.5579999999999999,-1.67,-1
997,0.0598,-1.26,-1
998,0.51,-1.15,-1
999,-0.122,-0.0671,1
1000,-0.502,-1.04,-1
1001,1.41,-0.8079999999999999,1
1002,-0.68,0.314,1
1003,-0.34700000000000003,0.574,1
1004,-0.155,1.29,-1
1005,1.18,0.0819,-1
1006,1.8,-1.0,-1
1007,-0.653,-0.7340000000000001,-1
1008,1.3,0.648,-1
1009,0.265,-0.182,1
1010,0.8959999999999999,0.36,1
1011,-0.945,-1.43,-1
1012,-1.26,-1.01,1
1013,-1.65,-0.723,1
1014,-0.10300000000000001,-1.71,-1
1015,1.87,1.19,1
1016,0.8390000000000001,-0.0819,1
1017,0.16699999999999998,0.87,-1
1018,-0.917,-0.863,-1
1019,1.26,-0.912,1
1020,-0.7859999999999999,-1.02,-1
1021,2.81,1.3,1
1022,0.725,-0.54,1
1023,-0.7090000000000001,-0.262,1
1024,0.56,-1.05,-1
1025,-1.0,0.078,1
1026,1.18,-0.0513,-1
1027,-1.29,0.8909999999999999,-1
1028,0.126,-0.865,-1
1029,1.31,-0.23800000000000002,-1
1030,1.62,-0.919,-1
1031,0.9179999999999999,0.82,-1
1032,2.17,1.24,1
1033,0.433,0.38,1
1034,0.21100000000000002,-1.28,-1
1035,1.18,-0.0335,-1
1036,-1.32,-0.40299999999999997,1
1037,-0.0936,-1.28,-1
1038,-0.812,-0.41100000000000003,1
1039,0.9329999999999999,1.21,-1
1040,0.642,0.909,-1
1041,1.16,1.48,1
1042,-0.54,-0.601,1
1043,-1.48,-0.682,1
1044,1.41,-1.48,1
1045,-1.63,-1.16,1
1046,0.6629999999999999,1.7,-1
1047,0.0329,1.88,-1
1048,-1.08,-0.0594,1
1049,0.981,-0.0572,-1
1050,-0.33399999999999996,0.18,1
1051,-0.47700000000000004,0.6759999999999999,1
1052,1.12,-0.7559999999999999,1
1053,1.36,0.48200000000000004,-1
1054,0.12300000000000001,-1.62,-1
1055,-0.259,0.996,-1
1056,-0.0662,-0.479,1
1057,-1.4,0.5529999999999999,-1
1058,0.1,-1.48,-1
1059,1.37,0.428,-1
1060,-0.32,0.7070000000000001,1
1061,1.76,1.33,1
1062,-0.254,0.40299999999999997,1
1063,0.636,1.34,1
1064,-0.43700000000000006,-0.9840000000000001,-1
1065,-0.804,0.396,1
1066,0.685,2.2,-1
1067,1.89,0.8340000000000001,1
1068,-0.615,-1.36,-1
1069,0.387,1.71,-1
1070,-0.23800000000000002,-1.49,-1
1071,-1.03,-0.42200000000000004,1
1072,0.6559999999999999,0.8440000000000001,-1
1073,0.713,2.04,1
1074,1.26,1.72,-1
1075,-0.745,0.987,-1
1076,-1.44,-0.358,1
1077,0.127,1.22,-1
1078,1.79,1.5,1
1079,-0.27,0.0117,1
1080,0.418,-1.12,-1
1081,2.17,1.45,1
1082,1.66,1.3,1
1083,2.12,1.1,1
1084,-0.252,0.623,1
1085,0.16,-1.4,-1
1086,1.27,0.301,-1
1087,-0.93,0.758,-1
1088,-0.966,0.48700000000000004,1
1089,0.0236,-1.07,-1
1090,0.517,-0.9309999999999999,-1
1091,-1.95,-0.9,1
1092,0.213,-0.752,-1
1093,-0.377,-0.973,-1
1094,0.395,0.423,1
1095,-0.76,-0.862,-1
1096,-0.9470000000000001,0.445,1
1097,0.11199999999999999,0.23800000000000002,1
1098,1.24,0.342,-1
1099,-0.322,-0.35600000000000004,1
1100,-1.15,0.5870000000000001,-1
1101,0.9229999999999999,0.24600000000000002,-1
1102,-0.33899999999999997,0.8059999999999999,1
1103,-0.711,0.0759,1
1104,0.157,-0.934,-1
1105,0.235,-1.05,-1
1106,-0.111,-1.33,-1
1107,-0.6509999999999999,0.369,1
1108,0.527,1.18,-1
1109,1.76,1.48,1
1110,0.0386,-1.26,-1
1111,0.584,-0.212,1
1112,-1.02,-1.01,-1
1113,-1.2,-0.248,1
1114,-0.8240000000000001,0.858,-1
1115,0.191,1.94,-1
1116,-0.259,1.34,-1
1117,-1.22,1.12,-1
1118,1.11,0.57,-1
1119,0.073,-0.0016899999999999999,1
1120,-0.0281,-0.32299999999999995,1
1121,0.48,-1.15,-1
1122,0.0967,-1.4,-1
1123,0.375,1.24,-1
1124,-1.63,0.10099999999999999,-1
1125,0.02,-1.54,-1
1126,0.5920000000000001,1.15,-1
1127,0.0071,-0.924,-1
1128,0.784,0.972,-1
1129,1.33,0.335,-1
1130,-1.42,-0.0747,1
1131,-0.795,1.17,-1
1132,-0.0247,-1.5,-1
1133,0.904,1.04,-1
1134,0.237,0.0367,1
1135,0.604,-0.7090000000000001,1
1136,-0.948,-0.982,-1
1137,0.6859999999999999,-0.19,1
1138,1.2,-0.754,1
1139,-1.59,0.763,-1
1140,0.255,0.41200000000000003,-1
1141,1.78,1.35,1
1142,-0.629,-0.11800000000000001,1
1143,0.0428,-1.04,-1
1144,0.973,0.457,-1
1145,-0.639,1.28,-1
1146,1.23,-0.00847,-1
1147,2.64,0.966,1
1148,0.32299999999999995,-0.7959999999999999,1
1149,-1.12,-1.39,-1
1150,-1.14,0.693,-1
1151,0.0328,1.22,-1
1152,0.0496,-1.05,-1
1153,-2.11,-1.45,1
1154,-1.28,0.213,1
1155,-0.5770000000000001,0.20600000000000002,1
1156,2.71,1.35,1
1157,0.121,1.63,-1
1158,-0.0275,-1.42,-1
1159,-1.15,0.406,1
1160,-0.204,-1.54,-1
1161,-0.299,-1.14,-1
1162,0.21600000000000003,1.96,1
1163,-0.5670000000000001,-1.14,-1
1164,-0.23600000000000002,-1.17,-1
1165,1.22,-0.0466,-1
1166,-0.852,-0.59,1
1167,-1.06,0.917,-1
1168,0.595,1.02,-1
1169,1.05,0.768,-1
1170,0.996,1.04,-1
1171,1.0,1.69,1
1172,0.799,0.995,-1
1173,0.725,1.39,-1
1174,0.782,1.8,-1
1175,1.93,1.34,1
1176,-0.7909999999999999,-1.43,-1
1177,1.33,-0.486,1
1178,1.64,-0.605,-1
1179,1.13,0.33,-1
1180,-1.58,0.456,-1
1181,-0.0767,0.000168,1
1182,-1.87,-1.17,1
1183,-0.892,1.25,-1
1184,0.785,0.17300000000000001,-1
1185,1.04,0.779,-1
1186,-0.693,0.953,-1
1187,0.682,-0.146,-1
1188,-0.16699999999999998,1.07,-1
1189,-0.621,-1.12,-1
1190,0.133,-0.22699999999999998,1
1191,0.871,1.29,-1
1192,-0.7190000000000001,-0.384,1
1193,0.0379,-1.64,-1
1194,1.57,1.43,1
1195,0.314,1.84,-1
1196,1.68,-0.293,-1
1197,-0.6559999999999999,-0.33399999999999996,1
1198,0.551,0.9209999999999999,-1
1199,-1.52,0.946,-1
1200,-0.156,-1.16,-1
1201,0.0652,-0.7659999999999999,-1
1202,-1.15,0.7709999999999999,-1
1203,1.07,-0.221,1
1204,0.535,1.4,-1
1205,-0.0692,1.73,1
1206,2.36,1.33,1
1207,-0.599,-0.965,-1
1208,-0.903,-0.0822,1
1209,-1.6,0.682,-1
1210,0.271,-0.0382,1
1211,0.838,0.603,-1
1212,1.34,-0.6890000000000001,-1
1213,0.657,1.05,-1
1214,-1.52,0.506,-1
1215,-1.21,0.488,-1
1216,-0.11199999999999999,1.85,1
1217,0.74,1.53,1
1218,0.451,-0.008329999999999999,1
1219,-1.6,0.632,-1
1220,-2.1,-0.8590000000000001,1
1221,-1.37,0.645,-1
1222,0.52,1.25,-1
1223,-0.198,-0.536,1
1224,1.54,1.24,1
1225,-0.42100000000000004,-0.731,-1
1226,1.1,0.253,-1
1227,0.7340000000000001,-0.212,1
1228,-2.12,-0.575,1
1229,-0.0531,-1.26,-1
1230,0.835,-0.0137,-1
1231,1.1,0.604,-1
1232,-0.505,1.17,-1
1233,-0.524,-0.857,-1
1234,-1.89,-0.799,1
1235,-0.975,-0.182,1
1236,0.616,-1.07,1
1237,-0.36200000000000004,-1.7,-1
1238,0.611,0.649,-1
1239,-1.41,-1.02,1
1240,-0.614,-1.43,-1
1241,-0.28600000000000003,-0.5710000000000001,1
1242,-0.6970000000000001,-1.69,-1
1243,-0.8590000000000001,0.885,-1
1244,0.526,1.36,1
1245,-0.251,0.846,1
1246,2.01,-0.695,-1
1247,-1.51,-0.593,1
1248,-0.155,-1.03,-1
1249,-1.8,0.529,-1
1250,-0.162,-0.0223,1
1251,-0.628,-0.267,1
1252,-0.746,-0.93,-1
1253,-0.61,0.008879999999999999,1
1254,-0.0339,-1.66,-1
1255,0.935,0.556,-1
1256,1.01,0.8290000000000001,-1
1257,-2.77,0.0962,-1
1258,1.26,0.0903,-1
1259,-0.638,-1.01,-1
1260,0.552,0.961,-1
1261,-0.239,-0.848,-1
1262,0.275,-0.20199999999999999,1
1263,-1.83,0.601,-1
1264,-0.507,1.24,-1
1265,0.9079999999999999,-0.506,1
1266,1.16,0.703,-1
1267,-0.7509999999999999,-1.37,-1
1268,-0.628,0.601,1
1269,-0.5,-0.0595,1
1270,-0.889,-0.884,-1
1271,-0.341,0.16899999999999998,1
1272,0.0554,-0.139,1
1273,-0.455,-1.3,-1
1274,-0.11599999999999999,0.0815,1
1275,-0.71,-0.8740000000000001,1
1276,1.35,-0.25,-1
1277,1.51,1.59,1
1278,1.67,-0.978,-1
1279,-0.11599999999999999,-1.36,-1
1280,-1.95,-0.16,1
1281,1.75,-1.03,-1
1282,2.36,1.5,1
1283,1.24,0.828,-1
1284,-0.526,1.19,-1
1285,-0.0866,-1.37,-1
1286,-1.46,-0.8909999999999999,1
1287,0.637,0.00536,1
1288,0.384,-0.314,1
1289,0.431,0.266,-1
1290,1.35,0.644,-1
1291,-0.7440000000000001,0.196,1
1292,-0.45,-1.59,-1
1293,1.31,1.07,-1
1294,-0.696,-1.2,-1
1295,0.5529999999999999,-0.8170000000000001,1
1296,-0.532,-0.179,1
1297,-0.861,-0.862,-1
1298,-1.25,-0.897,1
1299,-0.631,-0.914,-1
1300,0.524,-0.648,1
1301,0.7909999999999999,1.69,1
1302,-0.501,1.1,-1
1303,0.768,-0.917,1
1304,1.29,1.07,-1
1305,1.24,0.00235,-1
1306,0.8109999999999999,2.0,-1
1307,1.18,1.25,1
1308,0.32,-0.465,1
1309,-1.27,-0.7040000000000001,1
1310,-0.8690000000000001,1.38,-1
1311,-0.46799999999999997,0.245,1
1312,1.44,-1.52,1
1313,-1.62,-1.16,1
1314,1.89,1.1,1
1315,0.284,2.31,-1
1316,0.0066,-0.9940000000000001,-1
1317,-1.81,-0.643,1
1318,-1.19,-1.03,-1
1319,-0.747,0.46799999999999997,1
1320,1.19,-0.966,1
1321,0.748,1.81,1
1322,0.225,1.34,-1
1323,0.899,0.5379999999999999,-1
1324,0.904,0.195,-1
1325,-1.25,0.479,-1
1326,0.74,1.35,1
1327,-0.7979999999999999,-1.21,-1
1328,0.371,-0.589,1
1329,1.11,0.0482,-1
1330,-0.27,-1.28,-1
1331,-0.369,-0.9840000000000001,-1
1332,-0.752,-0.319,1
1333,-0.5379999999999999,-1.15,-1
1334,-0.509,0.912,-1
1335,2.51,1.3,1
1336,0.13699999999999998,1.69,-1
1337,-0.129,1.57,-1
1338,-1.55,-0.6629999999999999,1
1339,0.818,0.845,-1
1340,-0.7170000000000001,-1.03,-1
1341,0.0188,0.0512,1
1342,-0.71,0.465,1
1343,-1.43,-1.18,1
1344,-1.39,-0.282,1
1345,0.753,1.84,-1
1346,0.598,0.484,-1
1347,0.0256,0.228,1
1348,1.02,0.508,-1
1349,-1.32,1.12,-1
1350,-1.7,0.42200000000000004,-1
1351,-0.037000000000000005,-1.35,-1
1352,-1.01,-0.21100000000000002,1
1353,-1.25,-1.1,-1
1354,1.5,0.637,-1
1355,-1.02,0.899,1
1356,-0.8270000000000001,-0.757,-1
1357,1.54,-0.26,-1
1358,-0.0979,-1.01,-1
1359,-1.01,-1.29,-1
1360,-0.7070000000000001,-0.37799999999999995,1
1361,-0.878,-1.16,-1
1362,-1.34,0.7170000000000001,-1
1363,2.21,1.21,1
1364,0.25,0.466,1
1365,2.34,1.13,1
1366,0.614,-0.157,1
1367,2.03,-0.42700000000000005,-1
1368,-0.568,-1.36,-1
1369,-1.64,-1.27,1
1370,0.779,-0.815,1
1371,-0.7070000000000001,-0.568,1
1372,-0.7120000000000001,-1.1,-1
1373,1.62,0.0564,-1
1374,-1.01,0.41200000000000003,1
1375,1.61,1.4,1
1376,-1.26,-0.503,1
1377,-0.845,-0.377,1
1378,1.31,-0.5660000000000001,1
1379,-0.218,2.09,-1
1380,-0.68,-1.07,-1
1381,1.15,-1.56,1
1382,0.55,0.857,-1
1383,-0.43,-1.4,-1
1384,0.40299999999999997,-0.997,-1
1385,-0.0017,0.282,1
1386,-0.617,-0.45799999999999996,1
1387,0.14300000000000002,-1.56,-1
1388,-0.221,0.12,1
1389,0.58,1.17,-1
1390,0.8759999999999999,-0.9690000000000001,1
1391,-0.0237,0.303,1
1392,0.0052,0.24,1
1393,0.904,0.97,-1
1394,-0.8059999999999999,0.575,1
1395,0.423,-0.33399999999999996,1
1396,1.08,1.36,1
1397,-0.639,1.25,-1
1398,-0.0782,-1.1,-1
1399,0.595,0.429,-1
1400,0.9079999999999999,1.48,1
1401,0.355,0.562,1
1402,0.149,-0.295,1
1403,-1.94,-0.273,1
1404,0.222,0.214,1
1405,-1.44,-0.43,1
1406,0.265,-0.375,1
1407,-0.295,0.565,1
1408,-1.55,-1.02,1
1409,-0.93,-0.895,-1
1410,-1.18,0.42200000000000004,1
1411,-0.203,-1.08,-1
1412,1.26,-0.32799999999999996,1
1413,1.48,-1.05,1
1414,-0.499,-0.7659999999999999,-1
1415,0.12,-1.12,-1
1416,-0.33799999999999997,-0.91,-1
1417,0.909,0.522,-1
1418,0.395,0.0856,-1
1419,-0.7,-1.25,-1
1420,0.0828,-0.879,1
1421,-0.8320000000000001,-1.33,-1
1422,-2.01,-1.85,1
1423,-1.55,0.695,-1
1424,-0.755,-1.09,-1
1425,-0.83,0.993,-1
1426,0.314,1.54,-1
1427,-1.44,-0.225,1
1428,0.287,1.45,1
1429,-0.278,-0.815,1
1430,1.46,-0.509,1
1431,0.496,1.52,-1
1432,1.81,-0.218,-1
1433,0.8240000000000001,0.45,-1
1434,-2.56,-0.0784,-1
1435,-0.836,-0.507,1
1436,0.066,-1.23,-1
1437,-0.742,0.36,1
1438,1.31,0.32799999999999996,-1
1439,1.35,1.21,1
1440,0.34,-1.03,-1
1441,-1.07,-0.616,1
1442,-0.634,1.65,-1
1443,1.95,-1.02,-1
1444,-0.0397,-1.09,-1
1445,1.04,-1.13,1
1446,-1.15,0.7290000000000001,-1
1447,-0.528,0.953,1
1448,0.8540000000000001,1.15,-1
1449,-1.04,1.04,-1
1450,-0.9209999999999999,-1.19,-1
1451,-1.78,-1.58,1
1452,-0.0184,-1.13,-1
1453,-1.55,0.386,-1
1454,-0.539,-1.21,-1
1455,-0.455,0.494,1
1456,1.44,1.38,1
1457,-1.2,0.659,-1
1458,0.731,1.31,-1
1459,-1.39,-1.09,1
1460,-0.413,0.0554,1
1461,0.271,0.38,1
1462,-0.882,1.29,-1
1463,1.29,-1.04,1
1464,0.299,1.49,-1
1465,-0.754,1.1,-1
1466,-0.0601,2.04,1
1467,1.42,-0.6970000000000001,1
1468,1.12,0.17300000000000001,-1
1469,-0.7829999999999999,-1.33,-1
1470,-1.55,-1.6,1
1471,-1.34,0.146,1
1472,-1.1,-1.17,-1
1473,0.10099999999999999,-1.39,-1
1474,-0.484,-1.2,-1
1475,-0.9840000000000001,1.03,-1
1476,-0.26899999999999996,0.961,1
1477,-0.547,1.71,-1
1478,0.494,-1.01,-1
1479,-0.12300000000000001,1.86,-1
1480,-0.0853,-1.12,-1
1481,1.41,0.607,-1
1482,1.27,-0.159,-1
1483,-0.0373,-1.32,-1
1484,0.433,1.65,1
1485,-1.03,-0.858,1
1486,0.69,0.745,-1
1487,0.354,1.06,-1
1488,-1.92,-1.06,1
1489,-0.541,-0.65,1
1490,1.38,-1.36,1
1491,1.29,0.525,-1
1492,-0.836,0.9590000000000001,-1
1493,-0.247,0.775,1
1494,0.552,0.9420000000000001,-1
1495,-0.19,0.168,1
1496,0.7140000000000001,-1.19,1
1497,1.19,0.594,-1
1498,0.428,-1.43,-1
1499,-0.575,-1.62,-1
1500,-1.97,-1.72,1
1501,-0.0255,-1.3,-1
1502,-0.892,1.02,-1
1503,-0.132,-1.35,-1
1504,-1.85,0.545,-1
1505,-0.491,-0.429,1
1506,-0.158,0.358,1
1507,-0.475,-1.02,-1
1508,1.26,-2.39,1
1509,-0.807,0.992,-1
1510,1.19,0.115,-1
1511,0.439,1.5,-1
1512,1.44,-1.73,1
1513,0.109,1.65,1
1514,-0.596,-1.33,-1
1515,1.11,0.431,-1
1516,-0.34700000000000003,-0.556,1
1517,1.47,1.39,1
1518,1.63,-0.56,-1
1519,-1.53,1.21,-1
1520,-1.12,1.1,-1
1521,0.0551,1.34,-1
1522,-0.38799999999999996,-1.08,-1
1523,0.136,-1.36,-1
1524,-0.79,-0.823,-1
1525,0.6459999999999999,1.82,1
1526,-0.46799999999999997,-0.20600000000000002,1
1527,0.735,0.5710000000000001,-1
1528,-0.777,-1.33,-1
1529,-0.31,1.45,-1
1530,-0.0693,-1.3,-1
1531,-0.162,-0.33399999999999996,1
1532,0.7240000000000001,-0.574,1
1533,-1.03,0.153,1
1534,0.385,-0.7440000000000001,-1
1535,1.23,-0.115,-1
1536,-1.49,0.7959999999999999,-1
1537,0.0586,-0.133,1
1538,1.05,-0.36200000000000004,1
1539,-0.84,-1.05,-1
1540,0.35100000000000003,-1.42,-1
1541,-1.34,-0.462,1
1542,-0.213,0.77,1
1543,0.523,1.05,-1
1544,-0.665,1.23,-1
1545,1.03,1.55,1
1546,0.495,1.54,-1
1547,0.5820000000000001,0.23199999999999998,-1
1548,0.35,0.889,-1
1549,0.321,1.58,-1
1550,0.155,0.0373,1
1551,-0.7829999999999999,0.9309999999999999,-1
1552,0.153,-0.875,1
1553,1.08,0.925,-1
1554,0.614,0.9079999999999999,-1
1555,-0.353,1.98,1
1556,0.0762,-1.27,-1
1557,0.282,-1.43,-1
1558,0.8759999999999999,-0.807,1
1559,-0.685,0.45899999999999996,1
1560,0.265,1.4,-1
1561,0.29,0.591,-1
1562,0.662,1.49,-1
1563,-0.6890000000000001,-1.45,-1
1564,-0.214,-1.27,-1
1565,-0.11900000000000001,-0.8420000000000001,-1
1566,-1.84,-1.23,1
1567,-0.102,-0.306,1
1568,-0.995,-0.937,-1
1569,-0.479,0.0719,1
1570,-1.31,0.46299999999999997,-1
1571,-0.486,-1.62,-1
1572,0.115,-0.44299999999999995,1
1573,0.698,0.784,-1
1574,1.09,-1.24,1
1575,-1.57,-0.401,1
1576,-0.27399999999999997,0.489,1
1577,0.764,1.98,1
1578,2.41,0.946,1
1579,-0.348,0.11900000000000001,1
1580,1.27,-0.19399999999999998,-1
1581,-0.22,-1.38,-1
1582,1.08,-1.83,1
1583,-0.414,-1.28,-1
1584,2.12,1.07,1
1585,0.22,2.08,-1
1586,0.207,-1.38,-1
1587,-0.519,-1.0,-1
1588,-0.00634,-1.0,-1
1589,-0.68,1.68,-1
1590,-1.18,-0.522,1
1591,0.32,0.282,1
1592,-0.638,1.32,-1
1593,0.72,-0.154,1
1594,0.92,-0.7170000000000001,1
1595,0.511,-0.773,1
1596,-0.6809999999999999,-0.586,1
1597,1.11,0.205,-1
1598,0.087,-1.28,-1
1599,1.13,-0.541,1
1600,-0.016,-1.26,-1
1601,-0.439,-0.884,1
1602,0.424,-0.84,-1
1603,2.25,-1.4,-1
1604,0.139,-0.8029999999999999,1
1605,0.488,1.31,-1
1606,-1.04,1.27,-1
1607,1.33,-0.7040000000000001,-1
1608,-1.23,0.89,-1
1609,-0.32899999999999996,-0.955,-1
1610,0.174,-1.11,-1
1611,-0.6990000000000001,0.755,-1
1612,-0.13699999999999998,-1.16,-1
1613,1.09,-1.1,1
1614,-0.0172,-1.03,-1
1615,0.26899999999999996,0.605,1
1616,0.305,1.63,1
1617,-1.82,0.904,-1
1618,-0.527,-1.38,-1
1619,0.557,-0.255,1
1620,-2.41,0.26,-1
1621,-0.514,-1.07,-1
1622,-0.325,-1.32,-1
1623,2.53,1.5,1
1624,0.47100000000000003,2.03,-1
1625,0.986,0.843,-1
1626,0.746,0.441,-1
1627,-1.32,0.907,-1
1628,1.33,1.7,1
1629,1.59,-0.37799999999999995,-1
1630,0.387,-0.000653,1
1631,-0.914,-0.919,-1
1632,1.41,0.0907,-1
1633,-0.639,0.522,1
1634,0.866,1.14,-1
1635,-1.78,-0.491,1
1636,0.391,-0.0901,1
1637,-1.27,0.184,1
1638,-1.08,-0.612,1
1639,-0.7170000000000001,0.455,1
1640,-1.11,0.00172,1
1641,-1.51,-0.966,1
1642,-0.862,1.53,-1
1643,0.605,1.86,1
1644,-0.818,0.654,1
1645,-0.391,1.1,-1
1646,0.941,-0.254,1
1647,1.59,1.72,1
1648,-1.51,-1.16,1
1649,0.413,0.473,1
1650,-0.35100000000000003,-1.0,-1
1651,1.68,0.113,-1
1652,-0.8340000000000001,1.48,-1
1653,1.45,-0.507,-1
1654,-0.5589999999999999,0.0594,1
1655,1.23,-0.0997,-1
1656,-0.0342,0.145,1
1657,-0.8340000000000001,1.41,-1
1658,0.743,-1.01,1
1659,1.01,1.82,1
1660,0.191,-1.29,-1
1661,0.0543,-0.9670000000000001,-1
1662,0.768,-1.25,1
1663,1.12,0.612,-1
1664,0.424,0.547,1
1665,1.29,-0.391,-1
1666,-0.612,-1.42,-1
1667,-0.201,0.287,1
1668,-0.779,1.09,-1
1669,0.44,0.24600000000000002,1
1670,0.778,0.9520000000000001,-1
1671,0.0179,-1.01,-1
1672,-0.21600000000000003,-1.38,-1
1673,-0.5539999999999999,-0.38,1
1674,0.0698,-1.25,-1
1675,-0.8690000000000001,0.625,-1
1676,-1.53,-1.17,1
1677,-0.175,-0.909,-1
1678,-1.5,-1.14,1
1679,0.528,-1.04,1
1680,1.07,0.61,-1
1681,-0.987,-0.735,1
1682,-0.46799999999999997,-1.17,-1
1683,1.77,0.239,-1
1684,0.885,-0.37200000000000005,1
1685,2.59,-1.15,-1
1686,1.04,0.285,-1
1687,0.736,1.64,-1
1688,1.23,0.45799999999999996,-1
1689,-0.13699999999999998,-1.39,-1
1690,-0.0574,-0.20800000000000002,1
1691,-0.496,1.03,-1
1692,-1.04,0.9840000000000001,-1
1693,0.9520000000000001,-1.9,1
1694,-0.21,0.11,1
1695,-1.95,0.614,-1
1696,1.68,-0.47200000000000003,-1
1697,-0.866,0.7509999999999999,-1
1698,0.322,-1.04,-1
1699,-1.71,-0.653,1
1700,-0.486,-1.53,-1
1701,0.5870000000000001,-0.311,1
1702,-0.55,0.23600000000000002,1
1703,1.4,-0.8740000000000001,1
1704,-0.384,-1.08,-1
1705,0.746,0.991,-1
1706,0.758,-1.45,-1
1707,-0.0468,-0.332,1
1708,0.698,1.02,-1
1709,-1.53,0.6579999999999999,-1
1710,-0.162,-1.24,-1
1711,-0.507,0.69,1
1712,1.41,-1.38,1
1713,-0.735,-1.19,-1
1714,-0.141,-0.11900000000000001,1
1715,1.31,0.628,-1
1716,1.38,-1.02,1
1717,1.18,-1.19,1
1718,-0.0785,-1.16,-1
1719,0.8440000000000001,1.22,-1
1720,0.9129999999999999,-1.6,1
1721,-1.04,1.33,-1
1722,-1.1,0.145,1
1723,-0.244,-1.2,-1
1724,0.0643,-1.28,-1
1725,0.483,-1.23,-1
1726,1.37,1.29,1
1727,-0.8690000000000001,0.634,-1
1728,-0.0547,-1.06,-1
1729,0.816,-0.133,1
1730,-1.49,0.7440000000000001,-1
1731,-0.813,-0.665,1
1732,1.6,0.0487,-1
1733,0.742,1.56,1
1734,1.45,-0.188,-1
1735,-0.7909999999999999,-1.44,-1
1736,-1.31,0.11800000000000001,1
1737,0.0336,0.32299999999999995,1
1738,0.308,-1.34,-1
1739,0.856,-1.11,1
1740,0.532,-0.0431,1
1741,-0.171,1.68,1
1742,-0.305,0.247,1
1743,-0.42200000000000004,-0.24100000000000002,1
1744,0.836,0.8490000000000001,-1
1745,1.77,0.013000000000000001,-1
1746,-1.56,0.514,-1
1747,0.13699999999999998,-0.862,-1
1748,-1.07,-0.017,1
1749,-1.31,-0.32,1
1750,-1.33,-0.581,1
1751,-1.76,-1.58,1
1752,-0.258,-1.06,-1
1753,-0.253,-0.809,-1
1754,0.395,1.35,1
1755,-1.39,-0.156,1
1756,0.446,-1.07,-1
1757,1.52,0.795,-1
1758,1.44,0.898,-1
1759,1.04,0.9520000000000001,-1
1760,-1.82,-0.847,1
1761,-1.11,0.276,1
1762,-1.2,-1.19,-1
1763,0.268,1.14,-1
1764,1.29,-1.19,1
1765,-0.935,1.02,-1
1766,0.247,-0.96,-1
1767,0.387,1.59,1
1768,0.247,0.41,1
1769,0.722,0.153,-1
1770,0.249,-0.451,1
1771,0.9229999999999999,0.166,1
1772,-0.237,-0.0378,1
1773,1.27,0.496,-1
1774,-1.2,1.43,-1
1775,-1.19,-0.9390000000000001,-1
1776,0.0209,-0.973,-1
1777,0.637,0.9840000000000001,-1
1778,0.7140000000000001,-1.08,1
1779,-0.215,0.5489999999999999,1
1780,0.306,-0.161,1
1781,0.205,-1.28,-1
1782,1.51,1.52,1
1783,-0.7609999999999999,0.373,1
1784,-0.706,-0.6970000000000001,-1
1785,-0.38299999999999995,0.6709999999999999,1
1786,-1.11,-0.44,1
1787,0.496,-0.614,1
1788,-0.0529,-0.0168,1
1789,2.09,1.1,1
1790,-1.28,-1.17,1
1791,1.44,0.0946,-1
