0.229,1.09,-0.266,0.525,0.0,1
0.648,0.754,1.927,1.265,-0.528,2
0.173,0.349,0.624,1.579,-1.115,2
0.6829999999999999,1.423,-0.355,-0.16899999999999998,-0.257,1
0.462,2.713,0.884,0.481,0.242,1
1.802,1.243,-0.231,0.141,0.096,1
0.324,2.576,-0.491,0.5429999999999999,-0.183,1
0.25,0.344,0.711,2.158,0.0,1
1.152,2.062,0.8079999999999999,1.29,-0.369,1
0.444,1.556,2.208,-0.526,-0.355,2
0.5770000000000001,3.515,-0.6559999999999999,0.333,-0.16399999999999998,1
1.203,1.859,0.476,0.6409999999999999,0.6659999999999999,1
0.199,1.328,-0.8290000000000001,-0.314,0.194,1
0.493,0.807,2.059,-0.7240000000000001,0.521,2
0.281,1.699,0.6629999999999999,0.266,-0.115,1
1.845,2.214,-0.376,-0.149,-0.119,1
2.935,-0.233,-0.109,0.077,0.063,1
0.205,0.6709999999999999,1.484,1.258,1.7180000000000002,2
0.111,0.44,-0.51,2.262,-0.752,1
0.348,1.344,2.678,-0.698,-0.321,1
1.077,0.335,-1.057,1.496,1.241,2
0.43,3.32,-0.579,-0.24,-0.151,1
1.393,1.619,1.6840000000000002,-0.428,-0.158,2
0.273,0.937,2.1180000000000003,1.064,-0.499,1
0.836,2.0980000000000003,0.519,0.29,-0.207,1
0.339,0.519,1.95,1.181,0.563,1
0.679,2.033,1.022,1.162,-0.4320000000000001,1
1.226,1.277,2.385,-0.505,-0.192,1
0.183,1.414,2.471,-0.728,0.0,1
0.35600000000000004,0.847,-1.823,-0.464,-0.294,1
0.252,0.619,2.605,1.36,1.06,2
0.08900000000000001,0.511,0.279,0.573,0.0,2
0.562,2.911,-0.433,-0.224,0.187,1
2.878,0.341,0.274,0.14800000000000002,-0.076,1
0.222,1.185,0.632,0.977,1.181,2
0.276,0.534,0.3720000000000001,1.3,0.7609999999999999,2
0.213,0.605,1.485,0.623,0.0,2
0.259,0.861,0.785,2.039,0.0,2
0.89,1.93,1.45,1.3430000000000002,-0.285,2
0.295,0.8370000000000001,1.527,2.826,-0.816,2
2.074,2.103,-0.494,0.601,-0.227,1
0.306,0.483,1.901,1.404,1.526,2
0.993,1.2009999999999998,1.998,0.768,0.428,2
0.6779999999999999,0.655,1.833,1.735,0.846,2
0.391,1.7619999999999998,1.66,-0.448,0.0,1
0.136,0.627,1.501,1.188,0.0,1
2.134,0.884,-0.13699999999999998,0.104,0.104,1
0.255,1.0,2.106,-0.959,-0.365,1
0.395,0.914,2.53,-0.813,-0.314,1
1.3219999999999998,2.248,1.092,0.679,-0.187,2
0.8340000000000001,0.3720000000000001,1.216,1.957,1.105,2
0.398,1.887,-0.485,-0.292,0.293,1
0.1,0.408,0.7709999999999999,0.75,0.0,2
0.28,0.56,2.257,0.949,1.396,2
0.259,0.583,0.601,-0.363,1.546,1
0.317,1.008,2.523,-0.625,0.478,2
0.8390000000000001,1.08,1.3330000000000002,-1.124,1.503,2
0.174,0.727,1.7819999999999998,1.152,-0.627,2
0.179,1.095,1.834,-0.514,0.0,1
0.108,0.298,0.471,1.854,1.152,1
0.21600000000000005,0.336,0.652,1.634,1.03,2
2.404,0.6509999999999999,-0.118,0.073,0.045,1
0.287,0.938,1.769,-0.593,-0.35700000000000004,2
0.633,1.69,0.465,-0.174,-0.106,1
0.226,0.5670000000000001,0.7090000000000001,0.957,0.945,2
0.26,2.668,0.6629999999999999,0.708,0.0,1
0.774,0.964,-0.256,-0.123,0.0,1
0.763,1.6769999999999998,-0.381,-0.14,0.106,1
1.445,1.367,-0.285,-0.122,0.107,1
0.685,3.172,-0.565,0.623,0.39,2
0.415,2.713,-0.637,0.789,0.885,1
0.32,2.883,-0.428,-0.21600000000000005,-0.139,1
1.033,1.7619999999999998,-0.258,-0.14,-0.084,1
0.371,1.194,1.5490000000000002,0.687,-0.474,1
0.215,1.196,0.913,1.121,-0.47,1
0.268,0.5579999999999999,0.412,1.4169999999999998,0.7090000000000001,2
2.039,1.226,0.508,0.35,-0.135,1
1.09,1.212,1.154,0.4320000000000001,0.239,2
0.996,1.283,0.315,-0.108,0.078,1
2.2030000000000003,-0.374,-0.128,-0.092,-0.065,1
1.139,0.662,2.77,-0.607,-0.242,2
-0.163,-0.321,-0.732,1.244,-0.684,1
0.268,2.128,1.794,-0.614,-0.269,1
0.584,2.299,0.586,0.344,-0.14400000000000002,1
0.076,0.423,1.138,1.862,0.0,1
0.446,0.611,2.199,0.807,1.199,2
0.16,0.599,1.513,0.893,-0.462,2
0.603,2.469,0.961,1.279,-0.361,2
1.329,1.413,0.913,0.69,1.283,2
0.324,1.31,0.96,-0.298,0.532,1
1.932,0.888,-0.324,0.439,-0.329,1
2.763,0.624,0.157,0.106,-0.06,1
0.366,1.2919999999999998,0.89,0.8190000000000001,0.444,2
0.74,2.248,-0.622,-0.25,-0.145,1
0.723,3.151,-0.514,0.284,-0.198,1
2.3480000000000003,0.282,0.14300000000000002,0.16399999999999998,-0.065,1
0.234,1.459,2.048,1.016,1.183,1
0.248,0.601,0.6809999999999999,0.993,1.2,2
0.618,2.822,-0.629,0.446,1.001,1
0.278,2.076,0.841,1.383,-0.414,2
0.6659999999999999,3.208,-0.503,-0.23,0.349,1
0.3720000000000001,1.829,1.163,-0.44,0.0,1
0.257,0.317,0.61,2.224,-0.794,1
0.609,1.765,1.198,0.905,1.245,1
0.17600000000000002,0.977,2.4730000000000003,-0.7,0.0,1
1.047,2.068,1.5319999999999998,-0.297,-0.138,2
0.24,1.023,1.346,-0.557,-0.534,1
0.589,0.89,1.737,0.931,-0.557,1
0.279,0.5920000000000001,0.73,1.236,0.0,1
2.6010000000000004,0.422,-0.14400000000000002,-0.08,0.119,1
0.526,2.483,1.42,0.622,0.0,1
0.6970000000000001,1.505,1.004,-0.429,1.618,1
1.236,1.94,-0.35600000000000004,-0.177,-0.107,1
0.123,0.726,0.7070000000000001,1.575,0.0,1
0.386,1.911,0.652,0.354,-0.152,1
0.335,0.705,0.5870000000000001,1.756,-1.04,2
2.2030000000000003,0.377,-0.094,0.067,0.048,1
0.213,1.032,2.25,-0.6759999999999999,0.0,1
0.267,1.3090000000000002,1.846,0.741,-0.342,1
0.206,1.345,1.822,0.693,0.0,1
0.198,0.639,1.029,0.6709999999999999,1.3119999999999998,2
0.238,0.454,1.589,1.38,0.6920000000000001,1
0.505,2.669,-0.51,-0.29600000000000004,0.0,1
2.522,0.476,0.192,0.146,-0.051,1
0.256,0.594,0.877,2.069,-0.706,1
-0.165,0.458,0.662,1.811,-1.284,2
0.331,0.59,2.549,0.8340000000000001,0.376,1
2.99,0.309,-0.153,-0.171,-0.13,1
0.435,2.408,1.477,0.701,0.0,1
2.367,0.28300000000000003,0.158,0.156,-0.06,1
0.466,1.018,1.778,-0.431,-0.202,1
0.708,0.435,0.905,-0.27,-0.098,1
0.219,1.279,2.585,-0.599,0.462,1
-0.426,-0.74,1.046,-0.529,-0.319,2
0.516,1.19,0.935,0.7659999999999999,-0.7090000000000001,2
2.509,0.944,0.405,-0.107,-0.059,1
0.212,0.368,0.597,1.029,0.0,1
0.303,1.3330000000000002,1.895,-0.562,0.0,2
0.127,0.732,0.35600000000000004,1.236,0.0,2
0.579,3.262,-0.7090000000000001,-0.285,-0.211,1
2.014,0.545,-0.107,-0.06,-0.038,1
0.257,0.317,0.61,2.224,-0.794,1
2.126,1.611,1.019,-0.3,-0.126,1
0.21,0.45,0.747,0.946,0.0,2
0.226,0.958,2.176,1.043,-0.35200000000000004,1
2.4090000000000003,0.29,0.153,0.162,-0.061,1
0.2,1.367,1.592,-0.523,-0.196,1
0.503,2.681,-0.614,-0.278,-0.17800000000000002,1
0.142,1.011,0.624,1.2919999999999998,0.0,2
0.624,2.58,-0.602,-0.237,-0.133,1
0.7490000000000001,1.506,-0.321,-0.115,0.079,1
2.255,0.648,-0.111,0.111,-0.049,1
0.084,0.41,0.8270000000000001,0.6709999999999999,0.478,1
0.773,2.314,1.457,0.6459999999999999,0.835,2
0.314,0.665,0.361,1.111,0.659,2
0.8220000000000001,1.043,1.901,1.127,1.375,2
1.129,1.229,-0.224,-0.08900000000000001,-0.056,1
0.166,0.873,2.1630000000000003,-0.8370000000000001,-0.398,1
0.31,1.226,0.86,1.086,0.6890000000000001,2
0.154,0.343,0.452,-0.59,1.742,1
0.253,2.692,-0.521,0.274,0.166,1
0.112,0.598,1.3019999999999998,2.198,-0.826,1
0.327,0.51,1.476,-1.004,1.941,2
0.519,1.999,2.438,-0.632,-0.309,1
0.279,0.929,2.174,1.115,-0.46,1
1.335,1.345,-0.219,-0.08900000000000001,-0.055,1
1.297,1.473,-0.26,0.322,0.0,1
0.133,0.506,1.022,0.84,-0.477,2
0.404,1.284,0.8370000000000001,0.448,-0.135,1
0.37,0.488,1.665,2.657,-0.785,2
0.182,0.614,0.629,0.449,0.0,2
3.576,-0.319,-0.124,0.095,-0.065,1
0.472,0.956,1.5830000000000002,-0.35600000000000004,-0.173,1
0.438,2.465,-0.387,-0.202,-0.194,1
2.967,1.482,0.376,-0.13,-0.07400000000000001,1
0.378,2.2030000000000003,1.577,0.7829999999999999,-0.34,1
0.815,0.845,0.194,0.08199999999999999,0.084,1
2.092,1.178,0.318,0.242,-0.067,1
0.162,0.753,0.951,1.923,0.0,2
1.251,0.944,-0.18,0.093,0.0,1
0.6729999999999999,0.596,0.65,2.123,-0.5529999999999999,2
1.305,0.795,1.715,0.884,0.562,2
0.967,2.69,-0.413,-0.337,0.813,1
0.54,1.666,1.936,1.432,-0.431,2
0.206,0.605,0.757,1.918,-0.502,1
0.627,2.967,-0.547,1.082,-0.279,2
3.5,1.474,-0.182,-0.045,-0.032,1
0.7829999999999999,3.076,-0.424,0.304,0.399,1
0.431,0.475,1.736,1.339,1.742,2
3.3560000000000003,-0.36,-0.132,-0.085,-0.07200000000000001,1
1.7,0.823,-0.409,1.83,-0.441,1
0.103,0.453,0.7879999999999999,2.483,-0.904,2
0.065,0.279,0.4320000000000001,1.497,-0.623,1
1.004,2.024,0.606,1.205,-0.397,1
0.252,2.056,0.794,0.26,0.168,1
0.116,0.471,0.873,2.121,-0.6809999999999999,2
0.487,1.881,1.5219999999999998,1.629,-0.476,2
0.478,3.147,-0.605,-0.303,-0.331,1
0.66,2.362,-0.544,0.298,0.15,1
-0.118,0.4970000000000001,0.8,1.743,-0.7759999999999999,2
0.184,1.364,1.415,0.6579999999999999,-0.626,1
1.081,1.791,-0.267,-0.111,0.103,1
0.075,0.359,1.007,1.857,-0.8320000000000001,2
3.21,1.435,-0.182,-0.086,-0.06,1
1.131,2.61,-0.358,-0.158,0.22,1
0.579,2.812,0.757,0.495,0.6990000000000001,2
-0.194,2.018,0.89,0.504,0.0,1
2.437,1.412,0.43,0.15,0.309,1
0.28300000000000003,2.093,1.121,0.57,-0.448,1
1.065,1.975,-0.349,0.217,0.126,1
0.331,1.72,0.6,0.3,-0.119,1
2.065,0.519,-0.115,0.14,-0.076,1
-0.32,-0.5870000000000001,1.347,-0.637,-0.47,1
0.343,1.65,2.263,-0.612,0.0,1
2.911,0.613,0.201,0.093,0.079,1
0.529,3.2960000000000003,-0.5770000000000001,0.887,-0.272,1
-0.104,-0.438,-0.816,-0.8859999999999999,0.0,2
1.719,1.625,-0.264,-0.08800000000000001,0.0,1
0.289,1.0590000000000002,1.928,-0.8740000000000001,1.442,2
0.73,1.3730000000000002,-0.254,-0.109,-0.058,1
1.926,0.8109999999999999,0.193,0.162,0.171,1
1.335,0.5589999999999999,0.149,0.139,-0.214,1
0.17,0.463,0.585,-0.848,0.0,1
0.336,0.81,0.7959999999999999,0.968,0.921,2
0.415,1.692,1.53,0.901,1.131,2
0.439,2.04,0.6629999999999999,0.454,0.0,1
1.834,2.557,-0.313,-0.14300000000000002,-0.099,1
0.163,0.544,0.506,-0.782,2.112,1
2.133,1.473,-0.194,-0.073,0.09,1
3.027,-0.315,0.16399999999999998,-0.109,-0.113,1
2.607,0.359,0.12,0.093,0.087,1
0.792,2.015,0.735,1.5519999999999998,-0.4270000000000001,1
-0.058,4.378,-0.48,-0.253,-0.163,1
0.365,1.607,1.354,-0.462,0.0,1
0.951,0.414,1.981,-0.633,0.34,2
1.4,1.606,0.361,0.258,0.14400000000000002,1
0.159,1.123,1.3769999999999998,-0.459,-0.17800000000000002,1
0.348,0.475,0.973,2.294,-0.962,1
0.376,1.968,0.657,-0.275,-0.195,1
1.125,1.966,-0.354,-0.13,0.135,1
0.899,1.904,-0.411,0.3670000000000001,1.19,1
1.265,2.212,-0.34,-0.16699999999999998,0.337,1
0.769,2.512,-0.416,0.27,-0.232,1
0.151,0.415,0.501,2.147,-0.987,1
0.34600000000000003,0.526,1.47,1.195,1.876,2
2.521,0.403,-0.107,0.1,-0.068,1
0.235,0.966,2.033,-0.638,-0.266,1
0.344,1.233,2.2880000000000003,0.942,1.1,2
2.259,1.52,-0.264,-0.145,-0.08,1
1.167,2.286,0.792,0.269,-0.134,2
0.32,1.827,0.5870000000000001,0.23,-0.133,1
0.229,0.998,2.236,-0.6509999999999999,-0.29600000000000004,1
0.439,0.8959999999999999,1.934,0.769,0.0,2
0.132,0.517,0.8109999999999999,2.237,0.0,2
2.505,0.469,0.249,0.092,0.08900000000000001,1
0.221,0.754,1.001,1.235,0.0,2
0.18600000000000005,1.411,1.129,0.649,0.0,1
0.431,2.627,1.902,-0.469,-0.194,2
2.23,0.488,0.107,0.102,-0.044,1
0.238,1.811,0.682,0.257,0.119,1
0.21600000000000005,1.59,1.132,0.486,-0.201,1
0.345,1.261,1.7180000000000002,1.3119999999999998,-0.7120000000000001,2
0.212,1.587,-0.747,-0.339,-0.168,1
0.501,3.293,-0.55,0.312,0.375,1
1.654,1.518,0.68,0.716,0.826,1
-0.147,-0.297,-0.468,1.205,0.0,2
0.418,0.767,0.368,1.507,-0.647,2
0.166,0.35700000000000004,0.534,-0.32,0.0,1
2.667,0.33,0.189,0.226,-0.08,1
1.622,1.335,-0.202,0.13,0.151,1
0.423,0.607,1.774,0.993,1.777,2
1.304,2.718,-0.422,0.257,0.342,1
1.013,2.31,1.406,0.748,-0.207,2
1.336,1.061,1.238,1.11,0.6829999999999999,1
0.907,1.676,0.617,0.197,-0.13,1
0.22,1.327,1.277,-0.376,-0.236,1
0.161,0.685,0.912,2.073,0.0,2
1.558,0.539,-0.087,0.08,0.062,1
0.87,1.053,0.731,0.57,0.851,2
2.0380000000000003,2.236,-0.452,-0.132,-0.083,2
2.097,0.466,-0.092,0.103,-0.047,1
2.236,1.288,0.45,0.442,-0.23,1
1.859,0.81,0.183,0.158,0.16,1
0.4370000000000001,1.932,1.163,0.588,-0.29,1
0.598,2.389,0.797,0.305,0.19,1
0.229,1.178,1.965,-0.581,0.0,1
2.51,-0.217,0.213,0.159,-0.092,1
0.17800000000000002,1.103,1.556,-0.458,0.0,1
0.128,0.7879999999999999,0.52,1.231,0.0,2
0.15,0.6609999999999999,1.404,2.273,0.0,1
0.218,1.072,1.943,-0.603,-0.226,1
2.094,1.535,0.75,-0.175,0.146,1
2.315,0.831,-0.138,0.081,0.098,1
3.156,0.537,0.204,-0.065,-0.04,1
1.864,2.255,-0.325,0.235,0.309,1
0.537,1.104,1.705,1.35,0.0,2
0.386,1.5759999999999998,1.853,-0.535,-0.264,1
2.514,-0.238,0.103,0.08900000000000001,0.09,1
0.56,-1.17,1.664,-0.599,-0.315,1
0.555,1.681,-0.546,-0.238,-0.174,1
0.28600000000000003,1.034,2.5,-0.732,0.0,1
0.311,1.405,1.519,-0.45,-0.255,1
0.421,1.589,0.578,-0.226,-0.113,1
2.942,0.53,-0.105,0.081,-0.041,1
0.179,1.111,1.985,-0.639,-0.268,1
0.445,2.4130000000000003,-0.593,-0.228,-0.133,1
-0.07200000000000001,0.6609999999999999,1.134,1.246,0.76,2
2.4930000000000003,0.265,-0.095,0.081,-0.047,1
0.238,1.965,0.718,0.375,0.0,1
0.502,2.603,0.912,0.986,0.547,2
0.16699999999999998,0.364,0.556,0.324,0.804,1
0.7240000000000001,2.437,0.685,0.398,-0.373,1
0.196,0.525,0.6509999999999999,1.087,2.552,1
1.476,1.929,1.524,-0.3,-0.122,2
1.454,1.226,-0.265,0.1,-0.054000000000000006,1
3.164,-0.263,-0.098,0.069,-0.057,1
1.338,1.555,0.496,0.516,1.038,1
0.457,3.0010000000000003,-0.43,-0.189,-0.166,1
1.696,1.867,-0.27,0.139,0.158,1
1.4,1.26,0.292,0.157,-0.16699999999999998,1
0.662,2.2230000000000003,1.825,-0.417,-0.239,1
0.657,2.138,0.619,0.292,-0.149,1
0.381,0.994,1.96,1.183,0.648,1
0.177,0.546,0.556,1.665,1.1840000000000002,2
0.621,0.433,1.557,0.7190000000000001,0.7190000000000001,2
2.614,0.997,0.34700000000000003,0.36,0.297,1
0.4,3.424,-0.563,-0.259,-0.152,1
0.443,2.273,1.764,0.6970000000000001,-0.297,1
0.524,2.181,-0.506,0.329,0.0,1
2.734,0.495,-0.106,0.07,0.051,1
0.255,0.659,1.591,1.318,0.7,1
0.185,1.416,2.055,0.872,0.0,1
0.421,2.318,1.101,0.546,-0.252,1
0.4370000000000001,1.3869999999999998,2.311,-0.6579999999999999,0.499,1
0.132,0.515,0.665,1.668,-0.674,2
-0.193,2.404,0.942,0.491,0.0,1
2.783,0.299,-0.098,0.085,-0.061,1
0.944,1.258,0.308,-0.109,0.07200000000000001,1
0.208,0.406,0.625,1.704,1.5719999999999998,2
0.909,2.261,-0.479,-0.195,-0.109,1
0.149,0.536,0.941,1.808,-0.623,2
2.08,0.7070000000000001,-0.111,-0.067,0.063,1
0.253,0.406,0.468,1.568,1.673,1
1.797,2.261,-0.505,0.23,0.21,1
0.159,1.248,1.135,-0.353,0.0,1
0.134,0.326,0.478,-0.7879999999999999,1.599,1
3.169,0.412,-0.14800000000000002,-0.073,-0.045,1
3.607,0.5720000000000001,0.336,0.327,-0.114,1
0.211,1.067,1.741,-0.564,0.0,1
0.233,0.5429999999999999,0.622,1.3159999999999998,0.0,2
0.542,3.1260000000000003,-0.557,1.004,-0.27,1
0.35200000000000004,1.147,1.63,0.647,-0.518,1
0.318,0.964,0.848,-0.477,0.0,2
0.5379999999999999,1.103,1.581,-0.509,-0.267,2
0.421,1.998,0.677,0.319,0.195,1
0.156,0.464,0.5329999999999999,0.8009999999999999,-0.423,2
0.128,0.338,0.32,0.777,1.814,1
0.395,0.644,3.005,-0.542,0.52,2
0.1,0.28,0.501,-0.18600000000000005,0.529,1
0.237,1.009,2.565,-0.848,0.614,1
0.517,2.071,1.352,-0.423,0.0,1
2.6060000000000003,-0.26,-0.133,-0.078,0.108,1
0.434,0.381,0.882,0.984,1.251,1
0.458,1.129,0.473,-0.542,1.27,2
-0.104,0.551,1.352,1.942,-0.836,1
0.269,0.579,0.86,-0.589,1.974,1
0.17600000000000002,1.631,0.679,0.345,0.0,1
0.5529999999999999,2.15,0.948,0.39,0.192,1
0.523,1.005,1.486,0.892,-0.35100000000000003,2
0.34,1.823,0.536,0.273,-0.13699999999999998,1
1.887,2.525,-0.32299999999999995,-0.149,-0.11,1
0.267,1.948,1.019,0.563,0.0,1
0.098,0.526,1.126,0.0,0.0,1
0.606,2.201,1.476,1.27,-0.276,2
1.406,2.253,-0.535,-0.201,0.1,1
1.68,2.342,-0.337,-0.138,0.135,1
0.586,2.32,2.095,-0.5870000000000001,-0.313,1
0.593,2.432,-0.471,0.25,0.214,1
0.21600000000000005,0.732,0.77,1.6980000000000002,0.843,2
0.8590000000000001,1.516,0.362,0.236,-0.187,1
3.264,-0.306,-0.135,0.101,0.056,1
0.214,0.546,0.415,1.385,-0.7020000000000001,2
2.174,1.091,-0.128,0.105,0.076,1
0.132,0.5429999999999999,1.111,1.6,-0.551,2
2.765,1.015,0.509,0.546,0.385,1
0.135,0.584,0.741,2.355,0.0,1
0.204,1.385,1.795,-0.612,-0.28300000000000003,1
0.28300000000000003,1.261,2.762,-0.77,0.0,1
2.545,0.316,-0.103,0.087,0.062,1
0.249,1.147,3.108,-0.8440000000000001,0.0,1
0.524,2.902,-0.59,1.1909999999999998,-0.328,1
-0.24,-0.446,-0.452,0.939,1.058,1
0.743,1.36,-0.7759999999999999,1.141,-0.308,2
1.838,0.583,-0.084,0.091,0.062,1
0.328,0.901,2.62,1.194,-0.555,1
0.384,1.7009999999999998,2.268,-0.6409999999999999,0.0,1
0.95,0.555,1.311,1.481,1.496,2
0.782,1.778,-0.43,-0.158,0.108,1
1.744,2.206,-0.476,0.225,-0.153,1
0.279,1.879,1.856,-0.597,0.0,1
0.35200000000000004,1.119,1.644,-0.634,-0.324,2
1.177,0.625,1.634,0.618,0.273,2
0.245,1.495,1.543,0.718,-0.4,1
0.105,0.526,1.2819999999999998,2.081,-0.7090000000000001,1
0.115,0.444,-0.433,2.178,0.0,1
0.49,0.442,1.683,1.071,-0.371,2
0.114,0.465,0.7490000000000001,0.635,0.0,2
0.061,0.224,0.131,-0.207,0.0,1
0.544,1.256,1.727,0.884,1.175,2
1.936,0.557,-0.107,0.14,-0.206,1
0.307,0.499,1.35,1.557,1.779,2
0.238,1.519,0.643,0.27,0.16899999999999998,1
0.78,1.52,1.042,1.115,1.255,2
0.65,2.903,-0.763,-0.301,-0.153,1
0.386,2.363,-0.524,0.464,-0.173,1
0.345,2.155,-0.48,0.318,-0.109,1
0.7290000000000001,1.166,1.935,0.736,1.285,2
2.829,1.492,-0.281,0.337,0.359,1
1.056,2.294,1.5530000000000002,-0.396,-0.163,2
0.324,0.411,1.494,1.456,-0.777,1
0.51,2.301,-0.573,-0.222,0.0,1
0.32299999999999995,1.76,1.394,-0.406,-0.241,1
0.195,0.443,0.755,0.65,0.758,2
0.28800000000000003,2.901,-0.434,0.25,0.16399999999999998,1
2.819,0.34,0.188,0.085,0.108,1
0.314,3.283,-0.7090000000000001,0.342,-0.17800000000000002,1
0.515,1.952,1.204,-0.345,-0.175,1
1.079,2.048,-0.439,1.475,-0.455,1
0.202,0.596,1.494,0.648,1.14,2
0.597,3.028,-0.424,0.302,0.937,1
2.84,0.6940000000000001,0.395,-0.087,0.08,1
0.219,0.484,-0.573,-1.097,-0.629,2
-0.523,-0.7509999999999999,-0.851,-0.583,1.304,2
0.136,0.344,0.534,0.508,1.165,1
0.636,0.675,1.915,1.531,0.725,2
0.332,1.406,1.79,-0.444,-0.255,1
0.294,1.19,2.5660000000000003,-0.72,-0.33,1
0.147,0.417,0.515,-0.73,0.0,1
1.249,2.548,1.009,0.7490000000000001,-0.182,2
0.371,1.222,1.661,0.645,0.0,1
0.742,3.039,-0.471,-0.191,0.189,1
2.504,0.461,0.21,0.17,-0.066,1
0.644,1.912,-0.322,-0.154,0.136,1
0.303,1.696,1.027,0.449,-0.241,1
0.064,0.28600000000000003,0.6890000000000001,0.449,-0.448,2
2.324,0.65,-0.112,0.131,-0.052000000000000005,1
1.061,2.765,-0.46,0.28600000000000003,0.73,1
0.202,0.486,0.528,1.473,-0.81,2
1.158,0.988,-0.194,0.094,0.061,1
0.8109999999999999,2.0980000000000003,0.8340000000000001,1.39,-0.433,1
0.928,2.511,-0.43,0.97,-0.284,2
0.908,0.772,1.949,1.827,-0.504,2
3.273,0.455,0.488,0.5760000000000001,0.307,1
2.283,-0.2,0.092,0.071,-0.067,1
0.996,2.3480000000000003,-0.41,-0.202,0.0,1
1.604,0.991,1.616,0.8690000000000001,0.765,2
2.785,0.581,0.279,-0.073,0.081,1
0.377,0.8009999999999999,2.391,-0.743,-0.506,2
0.46,1.935,1.194,0.607,-0.212,1
1.5830000000000002,2.372,-0.478,-0.209,-0.109,1
0.816,2.06,-0.45,-0.191,-0.113,1
0.121,0.718,0.396,0.716,0.0,1
0.226,1.21,-0.274,0.435,0.55,1
0.455,2.5580000000000003,-0.6559999999999999,0.573,1.14,1
0.476,1.125,0.8320000000000001,1.147,-0.518,2
0.099,0.378,0.7659999999999999,0.6920000000000001,0.502,2
1.414,0.591,0.157,0.141,-0.205,1
0.513,1.105,1.385,-0.358,0.257,1
0.29600000000000004,1.804,0.962,0.416,-0.172,1
0.763,1.414,1.484,-0.299,-0.313,2
0.442,2.568,0.851,0.469,-0.275,1
0.251,1.268,0.7390000000000001,0.863,0.0,2
0.179,0.878,0.698,1.531,0.0,2
3.467,-0.319,0.408,0.405,-0.111,1
0.974,1.071,-0.194,-0.079,-0.058,1
1.405,2.724,-0.447,0.423,0.299,1
0.6709999999999999,0.593,2.116,1.026,1.258,2
2.631,0.604,-0.12,0.098,-0.061,1
0.426,0.754,1.966,0.915,1.399,2
0.132,1.589,1.012,0.685,0.0,1
0.887,1.6269999999999998,-0.274,0.172,-0.14,1
0.524,2.625,0.931,0.481,-0.194,1
0.89,2.261,-0.527,-0.224,0.154,1
0.478,2.114,-0.458,-0.191,-0.116,1
0.435,3.341,-0.518,-0.294,0.625,1
0.348,0.918,2.355,1.037,0.421,1
2.112,1.354,-0.184,-0.097,0.077,1
0.281,0.5760000000000001,0.628,-0.34600000000000003,0.99,1
0.149,0.513,0.622,1.332,0.851,2
0.262,1.54,2.029,-0.76,0.65,1
0.17600000000000002,0.472,1.928,-0.583,0.0,2
0.487,1.881,1.5219999999999998,1.629,-0.476,2
0.364,1.876,2.619,-0.613,-0.267,1
0.397,0.967,2.542,-0.79,-0.333,1
0.544,2.494,1.148,1.169,-0.355,2
0.607,2.526,1.618,-0.467,-0.205,1
0.52,0.38,0.535,1.639,0.997,2
0.528,0.949,1.6,-0.418,1.071,2
2.043,1.455,0.504,0.394,-0.131,1
0.16,0.468,0.48,0.7979999999999999,0.0,1
0.544,1.6869999999999998,0.933,-0.294,0.355,1
0.182,0.515,0.7390000000000001,1.773,0.0,2
3.5,-0.292,0.161,-0.086,-0.085,1
0.328,0.517,1.49,0.888,1.952,2
0.454,0.99,1.2919999999999998,0.833,2.049,2
0.236,0.46,2.043,0.909,0.6459999999999999,1
0.627,0.871,1.992,-0.54,-0.384,2
0.962,2.006,-0.386,-0.173,-0.111,1
2.3280000000000003,0.6509999999999999,-0.112,0.131,-0.051,1
0.31,1.211,0.923,2.254,-0.569,2
0.513,3.256,-0.436,-0.268,0.322,1
0.515,2.984,-0.7929999999999999,0.35200000000000004,-0.202,1
0.221,1.265,1.291,0.504,-0.197,1
1.839,0.735,0.208,0.14300000000000002,-0.075,1
0.159,0.935,2.185,-0.991,-0.428,1
0.114,0.366,0.477,-0.74,2.273,1
2.063,0.7340000000000001,0.317,0.488,-0.447,1
1.376,1.472,-0.29,0.24,-0.172,1
2.744,0.524,1.465,-0.331,-0.129,1
0.973,2.317,-0.46,1.452,-0.404,1
0.687,2.277,1.469,-0.354,-0.16699999999999998,1
3.266,-0.23,0.174,0.113,-0.117,1
0.197,1.416,2.061,-0.848,-0.299,1
0.257,1.182,2.417,-0.7,1.29,1
2.9930000000000003,0.385,1.248,-0.301,-0.118,1
0.375,1.797,0.708,0.401,0.0,1
0.502,2.169,0.845,-0.253,-0.158,1
-0.129,1.094,2.569,-0.8440000000000001,-0.416,1
0.27,1.1840000000000002,2.32,-0.609,0.0,1
0.31,0.953,1.54,1.0659999999999998,0.639,2
0.401,1.784,1.217,0.458,-0.284,1
0.52,1.97,0.55,0.248,-0.141,1
0.391,2.897,-0.59,0.371,0.953,1
0.255,1.4280000000000002,1.474,0.525,-0.203,1
0.252,2.769,-0.6509999999999999,0.331,0.214,1
0.13699999999999998,0.268,0.41,0.996,1.737,1
0.337,1.18,1.616,0.741,-0.396,1
0.98,-0.688,-0.404,-1.3,-0.836,1
0.305,0.921,1.172,2.318,-0.8140000000000001,2
0.279,0.892,2.474,-0.531,-0.307,1
0.339,1.134,2.134,-0.593,-0.27,1
0.272,0.527,0.821,1.185,1.092,2
2.177,1.375,-0.208,-0.083,0.087,1
