,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
831,-1.1439739647335692,0.6461530116026525,-1.0739883429218329,0.5438383628135937,-0.17576808328125737,-0.40155915951056265,-0.07692173354139635,0.5327690627935414,-0.17634461351988528,-0.9157629609461754,1.140551684127227,0.8010865570854462,4
832,-1.1432667165328065,0.5276389989519829,0.2158956318257421,0.048001121279579305,-0.7278686298388595,-0.08113052025301282,-0.07692173354139635,-0.7144738824151304,-0.9955777787214926,1.137418623805608,0.35186795042636204,1.8575720097224715,8
833,-1.142559468332044,0.05358294834930726,-0.2802135892310175,0.048001121279579305,-1.0039189031176607,-0.4931101992984342,-0.4885556583424444,-1.3263289121401394,-1.1962063089749202,-0.05475132863090923,-0.4368157832745035,1.369963339274613,6
834,-1.1418522201312813,0.5276389989519829,-0.7267118881821013,-0.19991749948742807,-0.9250473964665745,0.651277798049959,-0.07692173354139635,-0.6674081108978221,0.7599218609961843,3.5217585286786486,1.7539723658945663,-0.011594560327649826,6
835,-1.1411449719305187,0.7646670242533211,1.4065577623619654,0.048001121279579305,-0.4123826032345155,-0.26423259982875563,-0.07692173354139635,-0.7144738824151304,-0.8283873368435991,-0.3196779847279137,-0.3491842573077406,1.8575720097224715,8
836,-1.140437723729756,0.5276389989519829,-0.2802135892310175,0.2132802017909171,-0.8461758898154885,-0.5388857191923699,-0.31214111914199527,0.9092952349320084,-1.062453955472635,0.40887031953884717,-0.7873418871415545,1.1261590040506848,8
837,-1.1397304755289934,0.5276389989519829,-0.2802135892310175,0.2132802017909171,-0.8461758898154885,-0.5388857191923699,-0.31214111914199527,0.9092952349320084,-1.062453955472635,0.40887031953884717,-0.7873418871415545,1.1261590040506848,8
838,-1.1390232273282308,0.5276389989519829,-0.2802135892310175,0.2132802017909171,-0.8461758898154885,-0.5388857191923699,-0.31214111914199527,0.9092952349320084,-1.062453955472635,0.40887031953884717,-0.7873418871415545,1.1261590040506848,8
839,-1.138315979127468,0.7646670242533211,0.6127830086711502,0.13064066153524798,-0.07717869996739986,-0.5388857191923699,-1.3706283543446902,-0.29088193875935514,-0.5441635856512435,-0.18721465667941148,-0.8749734131083174,1.2074271157919942,7
840,-1.1376087309267053,0.8831810369039897,0.5135611644597982,0.13064066153524798,-0.01802506997908537,-0.4473346794044984,-1.3706283543446902,-0.29088193875935514,-0.5441635856512435,-0.18721465667941148,-0.8749734131083174,1.2074271157919942,7
841,-1.1369014827259427,2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.08113052025301282,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7
842,-1.13619423452518,2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.08113052025301282,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7
843,-1.1354869863244175,0.05358294834930726,-0.8755446544991291,0.13064066153524798,-0.9250473964665745,-0.4473346794044984,-0.13572657994154608,-0.8792040827257098,-0.2933779228344218,0.14394366344184267,0.4394994763931249,0.23220977489627956,7
844,-1.1347797381236548,0.5276389989519829,-0.6771009660764253,-0.3651965799987663,-0.944765273129346,-0.5388857191923699,-0.370945965542145,-0.4791450248285886,-0.7782302042802423,0.7400286396601014,0.08897337252607336,0.3947459983788982,8
845,-1.1340724899228922,0.5276389989519829,-0.6771009660764253,-0.3651965799987663,-0.944765273129346,-0.5388857191923699,-0.370945965542145,-0.4791450248285886,-0.7782302042802423,0.7400286396601014,0.08897337252607336,0.3947459983788982,8
846,-1.1333652417221296,-0.30195908960270074,-0.5778791218650733,0.2959197420465862,1.7763017063331217,-0.4931101992984342,1.5696139656627959,0.34450597672430794,1.4788407610710408,-1.1144579530189271,-0.7873418871415545,-0.9868119012233645,5
847,-1.132657993521367,2.779405239314694,0.6127830086711502,-0.5304756605101041,-1.023636779780432,-0.905089878343856,-1.0766041223439415,-1.538124883968027,-0.6444778507779572,-0.7170679688734205,-0.8749734131083174,0.23220977489627956,5
848,-1.1319507453206044,2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.08113052025301282,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7
849,-1.1312434971198417,-1.0130431655067145,-0.776322810287777,-0.7783942812771115,-0.9053295198038032,-0.7219877987681131,-0.31214111914199527,-0.785072539691093,-1.0457349112848495,0.806260303684354,-0.1739212053742153,0.8010865570854462,6
850,-1.1305362489190791,0.05358294834930726,-0.8755446544991291,0.13064066153524798,-0.9250473964665745,-0.4473346794044984,-0.13572657994154608,-0.8792040827257098,-0.2933779228344218,0.14394366344184267,0.4394994763931249,0.23220977489627956,7
851,-1.1298290007183165,1.5942651128080036,1.0096703855165579,1.2875942251146149,1.4213799264032345,-0.17268156004088406,1.334394580062197,0.6504334915868123,1.512278849446649,-0.5846046408249183,0.4394994763931249,-0.9055437894820552,5
852,-1.1291217525175536,0.05358294834930726,-0.9747664987104812,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,0.27590734485950197,-0.5026779105872428,-0.20978270189549367,0.5413336475873495,4.032392041030399,-0.8242756777407458,7
853,-1.128414504316791,1.0016950495546595,0.6127830086711502,2.0313500874156363,0.9284330098339468,-0.3100081197226914,0.3347121912596517,0.29744020520699954,1.2614931866298276,-0.8495312969219228,0.001341846559310476,-1.5556886834125325,5
854,-1.1277072561160284,0.05358294834930726,-0.9747664987104812,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,0.27590734485950197,-0.5026779105872428,-0.20978270189549367,0.5413336475873495,4.032392041030399,-0.8242756777407458,7
855,-1.1270000079152658,0.6461530116026525,-0.776322810287777,0.13064066153524798,-0.8461758898154885,-0.3557836396166272,-0.31214111914199527,-0.526210796345897,0.2917886237381495,1.9984302561208742,2.4550245736286693,-0.17413078381026845,7
856,-1.1262927597145032,1.5942651128080036,1.0096703855165579,1.2875942251146149,1.4213799264032345,-0.17268156004088406,1.334394580062197,0.6504334915868123,1.512278849446649,-0.5846046408249183,0.4394994763931249,-0.9055437894820552,5
857,-1.1255855115137405,1.5942651128080036,1.2081140739392617,1.2049546848589456,1.441097803066006,-0.17268156004088406,1.3931994264623466,0.7210321488627749,1.5289978936344348,-0.5846046408249183,0.26423642445959916,-0.9055437894820552,5
858,-1.124878263312978,-0.18344507695203105,-0.5778791218650733,0.4611988225579245,0.7509721198690033,-0.3557836396166272,1.4520042728624964,0.2503744336896912,1.0775837005641484,-0.12098299265516183,0.4394994763931249,-0.41793511903419783,7
859,-1.1241710151122153,-0.30195908960270074,0.2158956318257421,-0.2825570397430972,-0.31379321992065795,5.686584986382891,1.4520042728624964,0.6504334915868123,0.19147435861143572,-0.05475132863090923,-0.1739212053742153,-0.9055437894820552,5
860,-1.1234637669114527,1.475751100157335,-0.08176990080831344,0.13064066153524798,-0.9250473964665745,-0.7219877987681131,0.15829765205920254,-0.8321383112084014,-0.4940064530878494,0.21017532746609527,1.22818321009399,-0.09286267206895914,8
861,-1.12275651871069,0.5276389989519829,-0.2802135892310175,0.7091174433249314,1.5396871863798636,-0.21845707993481983,1.2755897336620472,1.0269596637252794,1.8633787773901844,0.6737969756358517,2.2797615216951437,-1.1493481247059845,7
862,-1.1220492705099274,-2.435211317314743,0.6127830086711502,-2.7617432474131687,0.021410683346457675,-0.8135388385559845,-0.13572657994154608,0.5798348343108498,-0.042592260017600234,1.137418623805608,1.0529201581604641,-0.49920323077550716,6
863,-1.1213420223091648,-0.7760151402053762,0.017451943403038586,-0.034638418976089824,-0.9250473964665745,-0.7677633186620487,-0.6649701975428935,-0.643875225139168,-1.346677706665028,0.34263865551459755,0.08897337252607336,1.2886952275333035,6
864,-1.1206347741084022,-2.435211317314743,0.5135611644597982,-2.7617432474131687,0.021410683346457675,-0.8135388385559845,-0.07692173354139635,0.5798348343108498,-0.10946843676874275,1.0711869597813584,1.0529201581604641,-0.49920323077550716,5
865,-1.1199275259076393,-0.894529152856046,-0.08176990080831344,-0.034638418976089824,-0.826458013152717,-1.1339674778135347,-0.5473605047425941,-0.5026779105872428,-1.8148109439230629,-0.45214131277641595,-1.663657146809183,1.6137676744985423,6
866,-1.1192202777068767,0.05358294834930726,-0.9747664987104812,0.2132802017909171,-1.0039189031176607,-0.4473346794044984,0.27590734485950197,-0.5026779105872428,-0.20978270189549367,0.5413336475873495,4.032392041030399,-0.8242756777407458,7
867,-1.118513029506114,1.120209062205328,-0.9747664987104812,1.0396756043476079,1.2242011597755194,-0.17268156004088406,0.3347121912596517,0.10917711913776605,1.9971311308924695,0.34263865551459755,2.3673930476619067,-1.636956795153842,8
868,-1.1178057813053515,0.5276389989519829,0.017451943403038586,0.7091174433249314,1.5791229397054065,-0.26423259982875563,0.8051509624608495,0.8151636918973917,1.7965026006390048,0.6075653116115991,2.893182203462483,-1.230616236447294,7
869,-1.1170985331045888,0.5276389989519829,-0.3794354334423695,-0.3651965799987663,-1.023636779780432,-0.40155915951056265,0.09949280565905282,-0.9733356257603265,-0.47728740890006377,0.011480335393340427,1.8416038918613291,-0.3366670072928885,6
870,-1.1163912849038262,-1.0130431655067145,1.7042232949960214,2.60982686920532,0.6523827365551457,1.566788195928674,-1.42943320074484,0.485703291276233,0.5258552423671855,-0.981994624970425,-0.08628967940745241,-0.9055437894820552,5
871,-1.1156840367030636,1.0016950495546595,0.6127830086711502,2.0313500874156363,0.9284330098339468,-0.3100081197226914,0.3347121912596517,0.29744020520699954,1.2614931866298276,-0.8495312969219228,0.001341846559310476,-1.5556886834125325,5
872,-1.114976788502301,-0.6575011275547077,-0.18099174501966547,-1.0263129020441186,-0.47153623322282995,-0.7219877987681131,-0.6649701975428935,-0.3144148245180093,-0.8451063810313848,-0.8495312969219228,-1.3131310429421315,0.1509416631549688,6
873,-1.1142695403015384,4.083059378472055,-1.0739883429218329,1.1223151446032766,-0.9842010264548893,-0.40155915951056265,-1.7822622791457383,-2.4794403143141945,-0.042592260017600234,-1.9754695853341904,-1.8389201987427082,-0.7430075659994365,3
874,-1.1135622921007757,1.0016950495546595,-1.272432031344537,-0.3651965799987663,-1.0039189031176607,-0.7677633186620487,-1.4882380471449896,-1.7499208557959147,-0.2766588786466362,1.0711869597813584,-0.8749734131083174,-0.3366670072928885,5
875,-1.112855043900013,0.2906109736506445,-0.6771009660764253,-0.11727795923175896,-0.826458013152717,-0.40155915951056265,-0.4297508119422947,0.06211134762045768,-0.34353505539777873,0.07771199941759302,0.7023940542934126,-0.41793511903419783,7
876,-1.1121477956992505,0.05358294834930726,0.8112266970938538,0.048001121279579305,-0.4321004798972869,-1.2712940374953419,1.2755897336620472,-0.4556121390699344,-1.4135538834161705,0.6075653116115991,-1.137867991008606,1.7763038979811607,9
877,-1.1114405474984879,-1.0130431655067145,0.017451943403038586,0.048001121279579305,-0.944765273129346,3.352033471792167,-0.13572657994154608,-0.8086054254497472,-0.6444778507779572,0.011480335393340427,-0.9626049390750804,-0.2553988955515792,6
878,-1.110733299297725,-0.7760151402053762,-1.1732101871331848,1.7007919263929605,-0.9842010264548893,3.6724621110497178,0.09949280565905282,-0.6674081108978221,-0.2766588786466362,0.2764069914903449,-1.0502364650418432,-1.3118843481886031,6
879,-1.1100260510969624,0.05358294834930726,-1.5700975639785928,0.2132802017909171,-0.826458013152717,-0.40155915951056265,-1.017799275943792,-0.643875225139168,-0.7113540275290997,1.4685769439268652,2.893182203462483,1.1261590040506848,8
880,-1.1093188028961998,0.2906109736506445,-0.6771009660764253,-0.11727795923175896,-0.826458013152717,-0.40155915951056265,-0.4297508119422947,0.06211134762045768,-0.34353505539777873,0.07771199941759302,0.7023940542934126,-0.41793511903419783,7
881,-1.1086115546954372,2.3053491887120194,0.8112266970938538,0.8743965238362696,-0.8856116431410317,-0.26423259982875563,-1.5470428935451395,-0.408546367552626,0.42554097724043455,0.011480335393340427,-0.08628967940745241,-0.49920323077550716,6
882,-1.1079043064946745,0.6461530116026525,-0.18099174501966547,0.7917569835806005,-0.07717869996739986,-1.088191957919599,-0.782579890343193,-0.3144148245180093,-0.4104112321489212,-0.3859096487521663,0.5271310023598879,0.8010865570854462,6
883,-1.107197058293912,0.6461530116026525,-0.18099174501966547,0.7917569835806005,-0.07717869996739986,-1.088191957919599,-0.782579890343193,-0.3144148245180093,-0.4104112321489212,-0.3859096487521663,0.5271310023598879,0.8010865570854462,6
884,-1.1064898100931493,-0.06493106430136242,-0.4786572776537213,-0.3651965799987663,1.1453296531244335,-0.4931101992984342,0.15829765205920254,2.2977354946926054,1.194617009878685,1.0711869597813584,0.26423642445959916,-0.5804713425168164,6
885,-1.1057825618923867,-0.894529152856046,0.6127830086711502,-0.5304756605101041,-0.747586506501631,-0.9966409181317275,-0.9001895831434925,-0.785072539691093,-1.1460491764115632,1.4023452799026126,1.5787093139610415,1.369963339274613,7
886,-1.105075313691624,0.5276389989519829,-0.18099174501966547,-0.19991749948742807,-0.944765273129346,-0.26423259982875563,0.21710249845935226,0.8151636918973917,-0.744792115904671,0.011480335393340427,0.17660489849283625,0.7198184453441369,6
887,-1.1043680654908614,-0.4204731022533693,0.2158956318257421,-0.11727795923175896,-0.8658937664782601,-0.08113052025301282,-0.07692173354139635,-1.1380658260709058,-0.7280730717168854,1.2036502878298607,1.6663408399278044,0.3947459983788982,7
888,-1.1036608172900988,0.5276389989519829,-0.18099174501966547,-0.19991749948742807,-0.944765273129346,-0.26423259982875563,0.21710249845935226,0.8151636918973917,-0.744792115904671,0.011480335393340427,0.17660489849283625,0.7198184453441369,6
889,-1.1029535690893362,-0.4204731022533693,0.2158956318257421,-0.11727795923175896,-0.8658937664782601,-0.08113052025301282,-0.07692173354139635,-1.1380658260709058,-0.7280730717168854,1.2036502878298607,1.6663408399278044,0.3947459983788982,7
890,-1.1022463208885735,-2.198183292013405,0.3151174760370941,-2.7617432474131687,0.0016928066836862405,0.01042051953485874,0.45232188405995116,0.6504334915868123,-0.009154171642028967,0.7400286396601014,1.22818321009399,-0.49920323077550716,6
891,-1.1015390726878107,-1.2500711908080528,-0.18099174501966547,-1.2742315228111258,-1.023636779780432,-0.6762122788741773,0.27590734485950197,-0.5732765678632054,-1.0791729996604207,1.5348086079511147,-0.7873418871415545,0.3947459983788982,7
892,-1.100831824487048,-1.1315571781573832,-0.18099174501966547,-0.2825570397430972,-1.0630725331059752,-0.4473346794044984,0.15829765205920254,-0.5732765678632054,-0.4104112321489212,2.5945152323391327,-0.08628967940745241,-0.9055437894820552,5
893,-1.1001245762862855,0.17209696099997587,0.3151174760370941,-0.3651965799987663,-0.9842010264548893,-0.40155915951056265,-0.13572657994154608,-0.24381616724204674,-1.480430060167313,-0.45214131277641595,-1.137867991008606,1.369963339274613,7
894,-1.0994173280855228,-1.2500711908080528,-0.18099174501966547,-1.2742315228111258,-1.023636779780432,-0.6762122788741773,0.27590734485950197,-0.5732765678632054,-1.0791729996604207,1.5348086079511147,-0.7873418871415545,0.3947459983788982,7
895,-1.0987100798847602,-1.4870992161093912,-0.8755446544991291,0.4611988225579245,-1.0433546564432035,-0.1269060401469486,-1.0766041223439415,-1.6793221985199522,-0.744792115904671,0.2764069914903449,0.35186795042636204,-0.17413078381026845,6
896,-1.0980028316839976,-0.06493106430136242,-0.9747664987104812,-0.44783612025443503,0.4552039699274307,0.05619603942879452,0.9815655016612986,2.4389328092445304,0.39210288886486333,0.21017532746609527,0.35186795042636204,-0.011594560327649826,6
897,-1.097295583483235,0.17209696099997587,0.11667378761439007,-0.6131152007657733,-0.944765273129346,-0.08113052025301282,-1.3706283543446902,-1.2086644833468685,-0.5776016740268147,-0.7170679688734205,-0.26155273134097773,-0.011594560327649826,6
898,-1.0965883352824723,-0.30195908960270074,-0.18099174501966547,-0.3651965799987663,-0.9842010264548893,-0.3100081197226914,-1.3118235079445406,-1.6793221985199522,-0.8451063810313848,-0.9157629609461754,0.001341846559310476,0.31347788663758885,6
899,-1.0958810870817097,-0.06493106430136242,-0.9747664987104812,-0.44783612025443503,0.4157682166018878,0.05619603942879452,0.9815655016612986,2.4389328092445304,0.39210288886486333,0.21017532746609527,0.35186795042636204,-0.011594560327649826,6
900,-1.095173838880947,-0.30195908960270074,-0.776322810287777,0.37855928230225533,0.29746095662525884,0.2850736388984734,-0.31214111914199527,0.15624289065507443,0.224912446987007,0.8724919677086036,0.6147625283266507,0.3947459983788982,7
901,-1.0944665906801845,1.3572370875066664,0.11667378761439007,-0.3651965799987663,1.3425084197521484,0.01042051953485874,-0.5473605047425941,-0.5968094536218596,1.4286836285076838,0.40887031953884717,-1.0502364650418432,-0.6617394542581272,6
902,-1.0937593424794219,-0.894529152856046,0.017451943403038586,0.13064066153524798,1.2636369131010627,0.1019715593227303,1.6284188120629457,2.133005294382026,1.1611789215031136,-0.7170679688734205,-0.7873418871415545,-1.3118843481886031,5
903,-1.0930520942786592,-1.1315571781573832,0.3151174760370941,-0.2825570397430972,0.2580252032997158,0.05619603942879452,1.4520042728624964,1.59174892193298,0.3252267121137208,0.07771199941759302,-0.8749734131083174,-0.7430075659994365,6
904,-1.0923448460778964,0.05358294834930726,-0.6771009660764253,-0.44783612025443503,-0.7870222598271741,0.46817571847421624,0.8051509624608495,0.485703291276233,0.12459818186025608,-1.1144579530189271,-0.1739212053742153,-1.3931524599299125,8
905,-1.0916375978771338,1.831293138109343,-0.8755446544991291,0.7091174433249314,-0.944765273129346,0.05619603942879452,-1.5470428935451395,-0.8792040827257098,-0.009154171642028967,-0.8495312969219228,1.4034462620275157,0.4760141101202075,4
906,-1.0909303496763711,1.7127791254586744,-0.08176990080831344,0.9570360640919388,-1.0039189031176607,0.1019715593227303,-1.605847739945289,-1.5616577697266811,0.12459818186025608,-0.7170679688734205,1.0529201581604641,-0.17413078381026845,4
907,-1.0902231014756085,0.2906109736506445,-0.2802135892310175,0.4611988225579245,-0.8461758898154885,-0.4473346794044984,-0.31214111914199527,-0.3379477102766635,-1.0791729996604207,0.6075653116115991,-0.5244473092412664,1.369963339274613,8
908,-1.089515853274846,1.3572370875066664,-0.4786572776537213,0.2959197420465862,0.6326648598923743,0.37662467868634497,-0.7237750439430433,0.485703291276233,1.3116503191931843,0.8724919677086036,-0.1739212053742153,-0.5804713425168164,4
909,-1.0888086050740833,0.7646670242533211,-0.3794354334423695,-0.19991749948742807,1.3030726664266055,0.14774707921666608,0.6287364232604004,1.850610665278176,1.4955598052588635,-0.7170679688734205,0.35186795042636204,-1.3931524599299125,5
910,-1.0881013568733207,-0.6575011275547077,0.5135611644597982,-1.1089524422997876,-0.1166144532929429,-0.26423259982875563,-0.6649701975428935,0.13271000489642024,0.0744410492968992,-0.2534463207036641,1.22818321009399,-0.49920323077550716,5
911,-1.087394108672558,-0.7760151402053762,0.5135611644597982,-1.1915919825554566,-0.15605020661848595,-0.17268156004088406,-0.782579890343193,0.10917711913776605,0.0744410492968992,-0.2534463207036641,1.22818321009399,-0.49920323077550716,5
912,-1.0866868604717954,-0.6575011275547077,0.6127830086711502,-1.1915919825554566,-0.1166144532929429,-0.21845707993481983,-0.782579890343193,0.15624289065507443,0.09116009348468482,-0.2534463207036641,1.22818321009399,-0.49920323077550716,5
913,-1.0859796122710328,-1.2500711908080528,0.11667378761439007,-2.3485455461348237,-1.102508286431518,-0.3557836396166272,-1.42943320074484,-2.550038971590157,-0.5441635856512435,1.137418623805608,-1.225499516975369,-1.0680800129646753,5
914,-1.0852723640702702,1.3572370875066664,0.41433932024844616,-0.6131152007657733,-1.023636779780432,0.19352259911060185,-1.4000307775447651,-1.1851315975882142,0.19147435861143572,0.34263865551459755,-1.0502364650418432,-0.8242756777407458,4
915,-1.0845651158695075,-1.4870992161093912,0.11667378761439007,-2.3485455461348237,-1.102508286431518,-0.3557836396166272,-1.42943320074484,-2.550038971590157,-0.5441635856512435,1.137418623805608,-1.225499516975369,-1.0680800129646753,5
916,-1.083857867668745,0.6461530116026525,-1.4708757197672406,0.4611988225579245,-0.33351109658342937,-0.17268156004088406,0.04068795925890309,-0.03202019541415906,0.3252267121137208,1.137418623805608,0.6147625283266507,-0.17413078381026845,7
917,-1.083150619467982,1.0016950495546595,0.2158956318257421,-0.11727795923175896,-0.944765273129346,-0.40155915951056265,-0.7237750439430433,-0.3379477102766635,-0.7113540275290997,-1.7105429292371859,-1.4007625689088943,0.3947459983788982,6
918,-1.0824433712672195,0.17209696099997587,-0.3794354334423695,0.048001121279579305,-0.9842010264548893,-0.6762122788741773,-0.4885556583424444,-0.7380067681737846,-1.346677706665028,-0.8495312969219228,-0.8749734131083174,1.1261590040506848,6
919,-1.0817361230664568,2.06832116341068,-0.9747664987104812,0.5438383628135937,-1.0433546564432035,-0.26423259982875563,-0.9001895831434925,-0.7380067681737846,-0.5776016740268147,-1.6443112652129361,-1.488394094875657,-0.2553988955515792,7
920,-1.0810288748656942,0.17209696099997587,-1.6693194081899447,-0.11727795923175896,-0.353228973246201,0.513951238368152,1.3931994264623466,0.13271000489642024,0.5258552423671855,2.395820240266378,-0.4368157832745035,-0.9055437894820552,7
921,-1.0803216266649316,1.0016950495546595,0.41433932024844616,2.3619082484383127,0.8298436265200894,-0.4473346794044984,1.2167848872618976,0.34450597672430794,1.2614931866298276,-0.3859096487521663,-0.4368157832745035,-1.3118843481886031,6
922,-1.079614378464169,1.0016950495546595,0.41433932024844616,2.3619082484383127,0.8298436265200894,-0.4473346794044984,1.2167848872618976,0.34450597672430794,1.2614931866298276,-0.3859096487521663,-0.4368157832745035,-1.3118843481886031,6
923,-1.0789071302634063,-0.4204731022533693,-0.18099174501966547,-0.5304756605101041,1.2833547897638342,-0.08113052025301282,1.981247890463844,1.8035448937608676,0.8936742144985065,-0.12098299265516183,-0.5244473092412664,-0.41793511903419783,6
924,-1.0781998820626437,1.2387230748559976,0.017451943403038586,0.6264779030692623,-0.8658937664782601,-0.08113052025301282,0.8639558088609992,0.32097309096565374,-0.20978270189549367,1.7335036000238697,0.001341846559310476,0.1509416631549688,8
925,-1.077492633861881,-0.6575011275547077,-0.08176990080831344,-0.8610338215327804,-0.6884328765133165,0.05619603942879452,-1.3118235079445406,-0.902736968484364,-0.142906525144314,0.6075653116115991,-0.5244473092412664,-0.5804713425168164,5
926,-1.0767853856611185,-1.7241272414107285,3.142940036060624,-1.9353478448564783,-0.7081507531760881,-0.17268156004088406,-0.5473605047425941,-1.3733946836574478,-0.2766588786466362,1.137418623805608,-0.9626049390750804,-0.9868119012233645,5
927,-1.0760781374603559,-0.18344507695203105,-0.2802135892310175,-0.034638418976089824,-0.6884328765133165,0.513951238368152,0.9815655016612986,0.8151636918973917,-0.20978270189549367,-1.1144579530189271,-0.08628967940745241,-0.8242756777407458,7
928,-1.0753708892595932,-0.4204731022533693,-0.2802135892310175,0.13064066153524798,1.1058938997988905,0.42240019858028044,0.6875412696605501,0.9563610064493168,1.3283693633809701,2.5945152323391327,-0.1739212053742153,-0.41793511903419783,5
929,-1.0746636410588306,-0.894529152856046,0.8112266970938538,2.0313500874156363,1.6974301996820358,-0.08113052025301282,0.39351703765980145,-0.5497436821045512,1.2614931866298276,-0.2534463207036641,0.17660489849283625,-1.230616236447294,5
930,-1.0739563928580678,1.0016950495546595,-1.0739883429218329,1.5355128458816223,-0.09689657663017129,-1.3170695573892777,-0.8413847367433428,-1.279263140622831,-0.37697314377335,-0.3196779847279137,-0.7873418871415545,1.1261590040506848,7
931,-1.0732491446573051,-0.538987114904038,-0.18099174501966547,0.7917569835806005,1.2242011597755194,-0.5846612390863057,1.6872236584630953,2.1565381801406804,1.1277408331275054,-0.7170679688734205,-0.9626049390750804,-1.3118843481886031,5
932,-1.0725418964565425,-0.4204731022533693,-0.18099174501966547,-0.44783612025443503,1.204483283112748,0.01042051953485874,2.628101200865491,2.0388737513474093,0.9438313470618633,-0.05475132863090923,-0.6997103611747921,-0.41793511903419783,6
933,-1.07183464825578,-1.1315571781573832,0.11667378761439007,-0.034638418976089824,0.1988715733114013,-0.40155915951056265,1.334394580062197,1.5682160361743256,0.30850766792593515,0.47510198356309685,-0.6997103611747921,-0.7430075659994365,5
934,-1.0711274000550173,-0.7760151402053762,0.017451943403038586,0.7917569835806005,1.3030726664266055,-0.3100081197226914,1.6872236584630953,2.227136837416643,1.144459877315291,-0.7170679688734205,-0.9626049390750804,-1.3118843481886031,5
935,-1.0704201518542547,-0.894529152856046,-0.08176990080831344,0.8743965238362696,0.06084643667200072,-0.21845707993481983,1.510809119262646,2.1565381801406804,0.3419457563015064,-0.45214131277641595,-0.7873418871415545,-1.3118843481886031,5
936,-1.069712903653492,-0.538987114904038,1.5057796065733173,-0.11727795923175896,-0.9842010264548893,0.1019715593227303,-1.4882380471449896,-1.6793221985199522,-0.6779159391535284,-0.7170679688734205,-0.6997103611747921,0.7198184453441369,5
937,-1.0690056554527294,-0.894529152856046,0.8112266970938538,2.0313500874156363,1.6974301996820358,-0.08113052025301282,0.39351703765980145,-0.5497436821045512,1.2614931866298276,-0.2534463207036641,0.17660489849283625,-1.230616236447294,5
938,-1.0682984072519668,-0.7760151402053762,0.7120048528825017,-0.3651965799987663,0.17915369664862968,-0.08113052025301282,1.2167848872618976,2.485998580761839,0.5258552423671855,1.137418623805608,0.5271310023598879,-0.41793511903419783,6
939,-1.0675911590512042,1.0016950495546595,-0.3794354334423695,-0.3651965799987663,1.7565838296703504,-0.08113052025301282,0.21710249845935226,1.3093542928291295,1.3952455401321127,-0.8495312969219228,-0.1739212053742153,-0.7430075659994365,7
940,-1.0668839108504415,-0.7760151402053762,0.6127830086711502,-0.44783612025443503,0.21858944997417273,-0.5388857191923699,0.27590734485950197,1.3799529501050922,0.2750695795503639,-0.3196779847279137,0.9652886321937013,-0.6617394542581272,5
941,-1.066176662649679,-0.6575011275547077,-0.08176990080831344,1.0396756043476079,1.0565992081419617,-0.40155915951056265,1.510809119262646,1.7329462364849049,1.0274265680007915,0.40887031953884717,0.35186795042636204,-0.8242756777407458,6
942,-1.0654694144489163,-1.7241272414107285,1.3569468402562892,-1.1915919825554566,-0.944765273129346,-0.3100081197226914,-0.4885556583424444,-1.1851315975882142,-0.46056836471227813,2.3295885762421285,-0.6997103611747921,-0.41793511903419783,7
943,-1.0647621662481537,0.05358294834930726,2.001888827630077,0.2132802017909171,-0.5701256165366875,-0.7219877987681131,-0.2533362727418455,-0.07908596693146744,-1.2129253531627429,-0.3196779847279137,-0.9626049390750804,1.369963339274613,7
944,-1.0640549180473908,-0.4204731022533693,-0.9747664987104812,-0.034638418976089824,0.31717883328803026,0.23929811900453732,-1.1354089687440914,-0.17321750996608418,0.8267980377473639,0.6075653116115991,-0.4368157832745035,-1.4744205716712233,7
945,-1.0633476698466282,-0.18344507695203105,-1.272432031344537,-0.3651965799987663,-0.2743574665951149,0.5597267582620877,-0.4297508119422947,-0.785072539691093,0.19147435861143572,2.197125248193626,-0.4368157832745035,-0.2553988955515792,7
946,-1.0626404216458656,1.5942651128080036,0.6623939307768256,5.502210778153736,2.328402252890724,0.05619603942879452,1.1579800408617478,1.5682160361743256,1.88009782157797,-1.511847937164434,-0.5244473092412664,-0.7430075659994365,5
947,-1.061933173445103,1.9498071507600114,-1.1732101871331848,0.13064066153524798,-0.944765273129346,-0.3100081197226914,-0.6649701975428935,0.2033086621723828,-0.17634461351988528,-1.511847937164434,-1.137867991008606,-0.41793511903419783,5
948,-1.0612259252443403,-0.06493106430136242,4.234380322385495,-0.6957547410214424,-0.629279246525002,0.1019715593227303,-1.4882380471449896,-1.914651056106494,0.6596075958694705,1.137418623805608,0.26423642445959916,-0.8242756777407458,4
