,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
2252,2,1,3,1,1,0,2,1,1
2253,2,1,3,1,1,0,2,0,0
2254,2,1,3,1,1,0,1,2,1
2255,2,1,3,1,1,0,1,1,1
2256,2,1,3,1,1,0,1,0,0
2257,2,1,3,1,1,1,0,2,1
2258,2,1,3,1,1,1,0,1,1
2259,2,1,3,1,1,1,0,0,0
2260,2,1,3,1,1,1,2,2,1
2261,2,1,3,1,1,1,2,1,1
2262,2,1,3,1,1,1,2,0,0
2263,2,1,3,1,1,1,1,2,1
2264,2,1,3,1,1,1,1,1,1
2265,2,1,3,1,1,1,1,0,0
2266,2,1,3,2,0,0,0,2,3
2267,2,1,3,2,0,0,0,1,1
2268,2,1,3,2,0,0,0,0,0
2269,2,1,3,2,0,0,2,2,3
2270,2,1,3,2,0,0,2,1,1
2271,2,1,3,2,0,0,2,0,0
2272,2,1,3,2,0,0,1,2,1
2273,2,1,3,2,0,0,1,1,1
2274,2,1,3,2,0,0,1,0,0
2275,2,1,3,2,0,1,0,2,1
2276,2,1,3,2,0,1,0,1,1
2277,2,1,3,2,0,1,0,0,0
2278,2,1,3,2,0,1,2,2,1
2279,2,1,3,2,0,1,2,1,1
2280,2,1,3,2,0,1,2,0,0
2281,2,1,3,2,0,1,1,2,1
2282,2,1,3,2,0,1,1,1,1
2283,2,1,3,2,0,1,1,0,0
2284,2,1,3,2,2,0,0,2,1
2285,2,1,3,2,2,0,0,1,1
2286,2,1,3,2,2,0,0,0,0
2287,2,1,3,2,2,0,2,2,1
2288,2,1,3,2,2,0,2,1,1
2289,2,1,3,2,2,0,2,0,0
2290,2,1,3,2,2,0,1,2,1
2291,2,1,3,2,2,0,1,1,1
2292,2,1,3,2,2,0,1,0,0
2293,2,1,3,2,2,1,0,2,1
2294,2,1,3,2,2,1,0,1,1
2295,2,1,3,2,2,1,0,0,0
2296,2,1,3,2,2,1,2,2,1
2297,2,1,3,2,2,1,2,1,1
2298,2,1,3,2,2,1,2,0,0
2299,2,1,3,2,2,1,1,2,1
2300,2,1,3,2,2,1,1,1,1
2301,2,1,3,2,2,1,1,0,0
2302,2,1,3,2,1,0,0,2,1
2303,2,1,3,2,1,0,0,1,1
2304,2,1,3,2,1,0,0,0,0
2305,2,1,3,2,1,0,2,2,1
2306,2,1,3,2,1,0,2,1,1
2307,2,1,3,2,1,0,2,0,0
2308,2,1,3,2,1,0,1,2,1
2309,2,1,3,2,1,0,1,1,1
2310,2,1,3,2,1,0,1,0,0
2311,2,1,3,2,1,1,0,2,1
2312,2,1,3,2,1,1,0,1,1
2313,2,1,3,2,1,1,0,0,0
2314,2,1,3,2,1,1,2,2,1
2315,2,1,3,2,1,1,2,1,1
2316,2,1,3,2,1,1,2,0,0
2317,2,1,3,2,1,1,1,2,1
2318,2,1,3,2,1,1,1,1,1
2319,2,1,3,2,1,1,1,0,0
2320,2,1,3,3,0,0,0,2,3
2321,2,1,3,3,0,0,0,1,1
2322,2,1,3,3,0,0,0,0,0
2323,2,1,3,3,0,0,2,2,3
2324,2,1,3,3,0,0,2,1,1
2325,2,1,3,3,0,0,2,0,0
2326,2,1,3,3,0,0,1,2,1
2327,2,1,3,3,0,0,1,1,1
2328,2,1,3,3,0,0,1,0,0
2329,2,1,3,3,0,1,0,2,1
2330,2,1,3,3,0,1,0,1,1
2331,2,1,3,3,0,1,0,0,0
2332,2,1,3,3,0,1,2,2,1
2333,2,1,3,3,0,1,2,1,1
2334,2,1,3,3,0,1,2,0,0
2335,2,1,3,3,0,1,1,2,1
2336,2,1,3,3,0,1,1,1,1
2337,2,1,3,3,0,1,1,0,0
2338,2,1,3,3,2,0,0,2,1
2339,2,1,3,3,2,0,0,1,1
2340,2,1,3,3,2,0,0,0,0
2341,2,1,3,3,2,0,2,2,1
2342,2,1,3,3,2,0,2,1,1
2343,2,1,3,3,2,0,2,0,0
2344,2,1,3,3,2,0,1,2,1
2345,2,1,3,3,2,0,1,1,1
2346,2,1,3,3,2,0,1,0,0
2347,2,1,3,3,2,1,0,2,1
2348,2,1,3,3,2,1,0,1,1
2349,2,1,3,3,2,1,0,0,0
2350,2,1,3,3,2,1,2,2,1
2351,2,1,3,3,2,1,2,1,1
2352,2,1,3,3,2,1,2,0,0
2353,2,1,3,3,2,1,1,2,1
2354,2,1,3,3,2,1,1,1,1
2355,2,1,3,3,2,1,1,0,0
2356,2,1,3,3,1,0,0,2,1
2357,2,1,3,3,1,0,0,1,1
2358,2,1,3,3,1,0,0,0,0
2359,2,1,3,3,1,0,2,2,1
2360,2,1,3,3,1,0,2,1,1
2361,2,1,3,3,1,0,2,0,0
2362,2,1,3,3,1,0,1,2,1
2363,2,1,3,3,1,0,1,1,1
2364,2,1,3,3,1,0,1,0,0
2365,2,1,3,3,1,1,0,2,1
2366,2,1,3,3,1,1,0,1,1
2367,2,1,3,3,1,1,0,0,0
2368,2,1,3,3,1,1,2,2,1
2369,2,1,3,3,1,1,2,1,1
2370,2,1,3,3,1,1,2,0,0
2371,2,1,3,3,1,1,1,2,1
2372,2,1,3,3,1,1,1,1,1
2373,2,1,3,3,1,1,1,0,0
2374,2,1,2,0,0,0,0,2,3
2375,2,1,2,0,0,0,0,1,1
2376,2,1,2,0,0,0,0,0,0
2377,2,1,2,0,0,0,2,2,3
2378,2,1,2,0,0,0,2,1,1
2379,2,1,2,0,0,0,2,0,0
2380,2,1,2,0,0,0,1,2,1
2381,2,1,2,0,0,0,1,1,1
2382,2,1,2,0,0,0,1,0,0
2383,2,1,2,0,0,1,0,2,1
2384,2,1,2,0,0,1,0,1,1
2385,2,1,2,0,0,1,0,0,0
2386,2,1,2,0,0,1,2,2,1
2387,2,1,2,0,0,1,2,1,1
2388,2,1,2,0,0,1,2,0,0
2389,2,1,2,0,0,1,1,2,1
2390,2,1,2,0,0,1,1,1,1
2391,2,1,2,0,0,1,1,0,0
2392,2,1,2,0,2,0,0,2,1
2393,2,1,2,0,2,0,0,1,1
2394,2,1,2,0,2,0,0,0,0
2395,2,1,2,0,2,0,2,2,1
2396,2,1,2,0,2,0,2,1,1
2397,2,1,2,0,2,0,2,0,0
2398,2,1,2,0,2,0,1,2,1
2399,2,1,2,0,2,0,1,1,1
2400,2,1,2,0,2,0,1,0,0
2401,2,1,2,0,2,1,0,2,1
2402,2,1,2,0,2,1,0,1,1
2403,2,1,2,0,2,1,0,0,0
2404,2,1,2,0,2,1,2,2,1
2405,2,1,2,0,2,1,2,1,1
2406,2,1,2,0,2,1,2,0,0
2407,2,1,2,0,2,1,1,2,1
2408,2,1,2,0,2,1,1,1,1
2409,2,1,2,0,2,1,1,0,0
2410,2,1,2,0,1,0,0,2,1
2411,2,1,2,0,1,0,0,1,1
2412,2,1,2,0,1,0,0,0,0
2413,2,1,2,0,1,0,2,2,1
2414,2,1,2,0,1,0,2,1,1
2415,2,1,2,0,1,0,2,0,0
2416,2,1,2,0,1,0,1,2,1
2417,2,1,2,0,1,0,1,1,1
2418,2,1,2,0,1,0,1,0,0
2419,2,1,2,0,1,1,0,2,1
2420,2,1,2,0,1,1,0,1,1
2421,2,1,2,0,1,1,0,0,0
2422,2,1,2,0,1,1,2,2,1
2423,2,1,2,0,1,1,2,1,1
2424,2,1,2,0,1,1,2,0,0
2425,2,1,2,0,1,1,1,2,1
2426,2,1,2,0,1,1,1,1,1
2427,2,1,2,0,1,1,1,0,0
2428,2,1,2,1,0,0,0,2,3
2429,2,1,2,1,0,0,0,1,1
2430,2,1,2,1,0,0,0,0,0
2431,2,1,2,1,0,0,2,2,3
2432,2,1,2,1,0,0,2,1,1
2433,2,1,2,1,0,0,2,0,0
2434,2,1,2,1,0,0,1,2,1
2435,2,1,2,1,0,0,1,1,1
2436,2,1,2,1,0,0,1,0,0
2437,2,1,2,1,0,1,0,2,1
2438,2,1,2,1,0,1,0,1,1
2439,2,1,2,1,0,1,0,0,0
2440,2,1,2,1,0,1,2,2,1
2441,2,1,2,1,0,1,2,1,1
2442,2,1,2,1,0,1,2,0,0
2443,2,1,2,1,0,1,1,2,1
2444,2,1,2,1,0,1,1,1,1
2445,2,1,2,1,0,1,1,0,0
2446,2,1,2,1,2,0,0,2,1
2447,2,1,2,1,2,0,0,1,1
2448,2,1,2,1,2,0,0,0,0
2449,2,1,2,1,2,0,2,2,1
2450,2,1,2,1,2,0,2,1,1
2451,2,1,2,1,2,0,2,0,0
2452,2,1,2,1,2,0,1,2,1
2453,2,1,2,1,2,0,1,1,1
2454,2,1,2,1,2,0,1,0,0
2455,2,1,2,1,2,1,0,2,1
2456,2,1,2,1,2,1,0,1,1
2457,2,1,2,1,2,1,0,0,0
2458,2,1,2,1,2,1,2,2,1
2459,2,1,2,1,2,1,2,1,1
2460,2,1,2,1,2,1,2,0,0
2461,2,1,2,1,2,1,1,2,1
2462,2,1,2,1,2,1,1,1,1
2463,2,1,2,1,2,1,1,0,0
2464,2,1,2,1,1,0,0,2,1
2465,2,1,2,1,1,0,0,1,1
2466,2,1,2,1,1,0,0,0,0
2467,2,1,2,1,1,0,2,2,1
2468,2,1,2,1,1,0,2,1,1
2469,2,1,2,1,1,0,2,0,0
2470,2,1,2,1,1,0,1,2,1
2471,2,1,2,1,1,0,1,1,1
2472,2,1,2,1,1,0,1,0,0
2473,2,1,2,1,1,1,0,2,1
2474,2,1,2,1,1,1,0,1,1
2475,2,1,2,1,1,1,0,0,0
2476,2,1,2,1,1,1,2,2,1
2477,2,1,2,1,1,1,2,1,1
2478,2,1,2,1,1,1,2,0,0
2479,2,1,2,1,1,1,1,2,1
2480,2,1,2,1,1,1,1,1,1
2481,2,1,2,1,1,1,1,0,0
2482,2,1,2,2,0,0,0,2,3
2483,2,1,2,2,0,0,0,1,1
2484,2,1,2,2,0,0,0,0,0
2485,2,1,2,2,0,0,2,2,3
2486,2,1,2,2,0,0,2,1,1
2487,2,1,2,2,0,0,2,0,0
2488,2,1,2,2,0,0,1,2,1
2489,2,1,2,2,0,0,1,1,1
2490,2,1,2,2,0,0,1,0,0
2491,2,1,2,2,0,1,0,2,1
2492,2,1,2,2,0,1,0,1,1
2493,2,1,2,2,0,1,0,0,0
2494,2,1,2,2,0,1,2,2,1
2495,2,1,2,2,0,1,2,1,1
2496,2,1,2,2,0,1,2,0,0
2497,2,1,2,2,0,1,1,2,1
2498,2,1,2,2,0,1,1,1,1
2499,2,1,2,2,0,1,1,0,0
2500,2,1,2,2,2,0,0,2,1
2501,2,1,2,2,2,0,0,1,1
2502,2,1,2,2,2,0,0,0,0
2503,2,1,2,2,2,0,2,2,1
2504,2,1,2,2,2,0,2,1,1
2505,2,1,2,2,2,0,2,0,0
2506,2,1,2,2,2,0,1,2,1
2507,2,1,2,2,2,0,1,1,1
2508,2,1,2,2,2,0,1,0,0
2509,2,1,2,2,2,1,0,2,1
2510,2,1,2,2,2,1,0,1,1
2511,2,1,2,2,2,1,0,0,0
2512,2,1,2,2,2,1,2,2,1
2513,2,1,2,2,2,1,2,1,1
2514,2,1,2,2,2,1,2,0,0
2515,2,1,2,2,2,1,1,2,1
2516,2,1,2,2,2,1,1,1,1
2517,2,1,2,2,2,1,1,0,0
2518,2,1,2,2,1,0,0,2,1
2519,2,1,2,2,1,0,0,1,1
2520,2,1,2,2,1,0,0,0,0
2521,2,1,2,2,1,0,2,2,1
2522,2,1,2,2,1,0,2,1,1
2523,2,1,2,2,1,0,2,0,0
2524,2,1,2,2,1,0,1,2,1
2525,2,1,2,2,1,0,1,1,1
2526,2,1,2,2,1,0,1,0,0
2527,2,1,2,2,1,1,0,2,1
2528,2,1,2,2,1,1,0,1,1
2529,2,1,2,2,1,1,0,0,0
2530,2,1,2,2,1,1,2,2,1
2531,2,1,2,2,1,1,2,1,1
2532,2,1,2,2,1,1,2,0,0
2533,2,1,2,2,1,1,1,2,1
2534,2,1,2,2,1,1,1,1,1
2535,2,1,2,2,1,1,1,0,0
2536,2,1,2,3,0,0,0,2,3
2537,2,1,2,3,0,0,0,1,1
2538,2,1,2,3,0,0,0,0,0
2539,2,1,2,3,0,0,2,2,3
2540,2,1,2,3,0,0,2,1,1
2541,2,1,2,3,0,0,2,0,0
2542,2,1,2,3,0,0,1,2,1
2543,2,1,2,3,0,0,1,1,1
2544,2,1,2,3,0,0,1,0,0
2545,2,1,2,3,0,1,0,2,1
2546,2,1,2,3,0,1,0,1,1
2547,2,1,2,3,0,1,0,0,0
2548,2,1,2,3,0,1,2,2,1
2549,2,1,2,3,0,1,2,1,1
2550,2,1,2,3,0,1,2,0,0
2551,2,1,2,3,0,1,1,2,1
2552,2,1,2,3,0,1,1,1,1
2553,2,1,2,3,0,1,1,0,0
2554,2,1,2,3,2,0,0,2,1
2555,2,1,2,3,2,0,0,1,1
2556,2,1,2,3,2,0,0,0,0
2557,2,1,2,3,2,0,2,2,1
2558,2,1,2,3,2,0,2,1,1
2559,2,1,2,3,2,0,2,0,0
2560,2,1,2,3,2,0,1,2,1
2561,2,1,2,3,2,0,1,1,1
2562,2,1,2,3,2,0,1,0,0
2563,2,1,2,3,2,1,0,2,1
2564,2,1,2,3,2,1,0,1,1
2565,2,1,2,3,2,1,0,0,0
2566,2,1,2,3,2,1,2,2,1
2567,2,1,2,3,2,1,2,1,1
2568,2,1,2,3,2,1,2,0,0
2569,2,1,2,3,2,1,1,2,1
2570,2,1,2,3,2,1,1,1,1
2571,2,1,2,3,2,1,1,0,0
2572,2,1,2,3,1,0,0,2,1
2573,2,1,2,3,1,0,0,1,1
2574,2,1,2,3,1,0,0,0,0
2575,2,1,2,3,1,0,2,2,1
2576,2,1,2,3,1,0,2,1,1
2577,2,1,2,3,1,0,2,0,0
2578,2,1,2,3,1,0,1,2,1
2579,2,1,2,3,1,0,1,1,1
2580,2,1,2,3,1,0,1,0,0
2581,2,1,2,3,1,1,0,2,1
2582,2,1,2,3,1,1,0,1,1
2583,2,1,2,3,1,1,0,0,0
2584,2,1,2,3,1,1,2,2,1
2585,2,1,2,3,1,1,2,1,1
2586,2,1,2,3,1,1,2,0,0
2587,2,1,2,3,1,1,1,2,1
2588,2,1,2,3,1,1,1,1,1
2589,2,1,2,3,1,1,1,0,0
2590,2,0,0,0,0,0,0,2,1
2591,2,0,0,0,0,0,0,1,1
2592,2,0,0,0,0,0,0,0,0
2593,2,0,0,0,0,0,2,2,1
2594,2,0,0,0,0,0,2,1,1
2595,2,0,0,0,0,0,2,0,0
2596,2,0,0,0,0,0,1,2,1
2597,2,0,0,0,0,0,1,1,1
2598,2,0,0,0,0,0,1,0,0
2599,2,0,0,0,0,1,0,2,1
2600,2,0,0,0,0,1,0,1,1
2601,2,0,0,0,0,1,0,0,0
2602,2,0,0,0,0,1,2,2,1
2603,2,0,0,0,0,1,2,1,1
2604,2,0,0,0,0,1,2,0,0
2605,2,0,0,0,0,1,1,2,1
2606,2,0,0,0,0,1,1,1,1
2607,2,0,0,0,0,1,1,0,0
2608,2,0,0,0,2,0,0,2,1
2609,2,0,0,0,2,0,0,1,1
2610,2,0,0,0,2,0,0,0,0
2611,2,0,0,0,2,0,2,2,1
2612,2,0,0,0,2,0,2,1,1
2613,2,0,0,0,2,0,2,0,0
2614,2,0,0,0,2,0,1,2,1
2615,2,0,0,0,2,0,1,1,1
2616,2,0,0,0,2,0,1,0,0
2617,2,0,0,0,2,1,0,2,1
2618,2,0,0,0,2,1,0,1,1
2619,2,0,0,0,2,1,0,0,0
2620,2,0,0,0,2,1,2,2,1
2621,2,0,0,0,2,1,2,1,1
2622,2,0,0,0,2,1,2,0,0
2623,2,0,0,0,2,1,1,2,1
2624,2,0,0,0,2,1,1,1,1
2625,2,0,0,0,2,1,1,0,0
2626,2,0,0,0,1,0,0,2,1
2627,2,0,0,0,1,0,0,1,1
2628,2,0,0,0,1,0,0,0,0
2629,2,0,0,0,1,0,2,2,1
2630,2,0,0,0,1,0,2,1,1
2631,2,0,0,0,1,0,2,0,0
2632,2,0,0,0,1,0,1,2,1
2633,2,0,0,0,1,0,1,1,1
2634,2,0,0,0,1,0,1,0,0
2635,2,0,0,0,1,1,0,2,1
2636,2,0,0,0,1,1,0,1,1
2637,2,0,0,0,1,1,0,0,0
2638,2,0,0,0,1,1,2,2,1
2639,2,0,0,0,1,1,2,1,1
2640,2,0,0,0,1,1,2,0,0
2641,2,0,0,0,1,1,1,2,1
2642,2,0,0,0,1,1,1,1,1
2643,2,0,0,0,1,1,1,0,0
2644,2,0,0,1,0,0,0,2,1
2645,2,0,0,1,0,0,0,1,1
2646,2,0,0,1,0,0,0,0,0
2647,2,0,0,1,0,0,2,2,1
2648,2,0,0,1,0,0,2,1,1
2649,2,0,0,1,0,0,2,0,0
2650,2,0,0,1,0,0,1,2,1
2651,2,0,0,1,0,0,1,1,1
2652,2,0,0,1,0,0,1,0,0
2653,2,0,0,1,0,1,0,2,1
2654,2,0,0,1,0,1,0,1,1
2655,2,0,0,1,0,1,0,0,0
2656,2,0,0,1,0,1,2,2,1
2657,2,0,0,1,0,1,2,1,1
2658,2,0,0,1,0,1,2,0,0
2659,2,0,0,1,0,1,1,2,1
2660,2,0,0,1,0,1,1,1,1
2661,2,0,0,1,0,1,1,0,0
2662,2,0,0,1,2,0,0,2,1
2663,2,0,0,1,2,0,0,1,1
2664,2,0,0,1,2,0,0,0,0
2665,2,0,0,1,2,0,2,2,1
2666,2,0,0,1,2,0,2,1,1
2667,2,0,0,1,2,0,2,0,0
2668,2,0,0,1,2,0,1,2,1
2669,2,0,0,1,2,0,1,1,1
2670,2,0,0,1,2,0,1,0,0
2671,2,0,0,1,2,1,0,2,1
2672,2,0,0,1,2,1,0,1,1
2673,2,0,0,1,2,1,0,0,0
2674,2,0,0,1,2,1,2,2,1
2675,2,0,0,1,2,1,2,1,1
2676,2,0,0,1,2,1,2,0,0
2677,2,0,0,1,2,1,1,2,1
2678,2,0,0,1,2,1,1,1,1
2679,2,0,0,1,2,1,1,0,0
2680,2,0,0,1,1,0,0,2,1
2681,2,0,0,1,1,0,0,1,2
2682,2,0,0,1,1,0,0,0,0
2683,2,0,0,1,1,0,2,2,1
2684,2,0,0,1,1,0,2,1,2
2685,2,0,0,1,1,0,2,0,0
2686,2,0,0,1,1,0,1,2,2
2687,2,0,0,1,1,0,1,1,2
2688,2,0,0,1,1,0,1,0,0
2689,2,0,0,1,1,1,0,2,1
2690,2,0,0,1,1,1,0,1,2
2691,2,0,0,1,1,1,0,0,0
2692,2,0,0,1,1,1,2,2,1
2693,2,0,0,1,1,1,2,1,2
2694,2,0,0,1,1,1,2,0,0
2695,2,0,0,1,1,1,1,2,2
2696,2,0,0,1,1,1,1,1,2
2697,2,0,0,1,1,1,1,0,0
2698,2,0,0,2,0,0,0,2,1
2699,2,0,0,2,0,0,0,1,1
2700,2,0,0,2,0,0,0,0,0
2701,2,0,0,2,0,0,2,2,1
2702,2,0,0,2,0,0,2,1,1
2703,2,0,0,2,0,0,2,0,0
2704,2,0,0,2,0,0,1,2,1
2705,2,0,0,2,0,0,1,1,1
2706,2,0,0,2,0,0,1,0,0
2707,2,0,0,2,0,1,0,2,1
2708,2,0,0,2,0,1,0,1,2
2709,2,0,0,2,0,1,0,0,0
2710,2,0,0,2,0,1,2,2,1
2711,2,0,0,2,0,1,2,1,2
2712,2,0,0,2,0,1,2,0,0
2713,2,0,0,2,0,1,1,2,2
2714,2,0,0,2,0,1,1,1,2
2715,2,0,0,2,0,1,1,0,0
2716,2,0,0,2,2,0,0,2,1
2717,2,0,0,2,2,0,0,1,2
2718,2,0,0,2,2,0,0,0,0
2719,2,0,0,2,2,0,2,2,1
2720,2,0,0,2,2,0,2,1,2
2721,2,0,0,2,2,0,2,0,0
2722,2,0,0,2,2,0,1,2,2
2723,2,0,0,2,2,0,1,1,2
2724,2,0,0,2,2,0,1,0,0
2725,2,0,0,2,2,1,0,2,1
2726,2,0,0,2,2,1,0,1,2
2727,2,0,0,2,2,1,0,0,0
2728,2,0,0,2,2,1,2,2,1
2729,2,0,0,2,2,1,2,1,2
2730,2,0,0,2,2,1,2,0,0
2731,2,0,0,2,2,1,1,2,2
2732,2,0,0,2,2,1,1,1,2
2733,2,0,0,2,2,1,1,0,0
2734,2,0,0,2,1,0,0,2,1
2735,2,0,0,2,1,0,0,1,2
2736,2,0,0,2,1,0,0,0,0
2737,2,0,0,2,1,0,2,2,1
2738,2,0,0,2,1,0,2,1,2
2739,2,0,0,2,1,0,2,0,0
2740,2,0,0,2,1,0,1,2,2
2741,2,0,0,2,1,0,1,1,2
2742,2,0,0,2,1,0,1,0,0
2743,2,0,0,2,1,1,0,2,1
2744,2,0,0,2,1,1,0,1,2
2745,2,0,0,2,1,1,0,0,0
2746,2,0,0,2,1,1,2,2,1
2747,2,0,0,2,1,1,2,1,2
2748,2,0,0,2,1,1,2,0,0
2749,2,0,0,2,1,1,1,2,2
2750,2,0,0,2,1,1,1,1,2
2751,2,0,0,2,1,1,1,0,0
2752,2,0,0,3,0,0,0,2,1
2753,2,0,0,3,0,0,0,1,1
2754,2,0,0,3,0,0,0,0,0
2755,2,0,0,3,0,0,2,2,1
2756,2,0,0,3,0,0,2,1,1
2757,2,0,0,3,0,0,2,0,0
2758,2,0,0,3,0,0,1,2,1
2759,2,0,0,3,0,0,1,1,1
2760,2,0,0,3,0,0,1,0,0
2761,2,0,0,3,0,1,0,2,1
2762,2,0,0,3,0,1,0,1,2
2763,2,0,0,3,0,1,0,0,0
2764,2,0,0,3,0,1,2,2,1
2765,2,0,0,3,0,1,2,1,2
2766,2,0,0,3,0,1,2,0,0
2767,2,0,0,3,0,1,1,2,2
2768,2,0,0,3,0,1,1,1,2
2769,2,0,0,3,0,1,1,0,0
2770,2,0,0,3,2,0,0,2,1
2771,2,0,0,3,2,0,0,1,2
2772,2,0,0,3,2,0,0,0,0
2773,2,0,0,3,2,0,2,2,1
2774,2,0,0,3,2,0,2,1,2
2775,2,0,0,3,2,0,2,0,0
2776,2,0,0,3,2,0,1,2,2
2777,2,0,0,3,2,0,1,1,2
2778,2,0,0,3,2,0,1,0,0
2779,2,0,0,3,2,1,0,2,1
2780,2,0,0,3,2,1,0,1,2
2781,2,0,0,3,2,1,0,0,0
2782,2,0,0,3,2,1,2,2,1
2783,2,0,0,3,2,1,2,1,2
2784,2,0,0,3,2,1,2,0,0
2785,2,0,0,3,2,1,1,2,2
2786,2,0,0,3,2,1,1,1,2
2787,2,0,0,3,2,1,1,0,0
2788,2,0,0,3,1,0,0,2,1
2789,2,0,0,3,1,0,0,1,2
2790,2,0,0,3,1,0,0,0,0
2791,2,0,0,3,1,0,2,2,1
2792,2,0,0,3,1,0,2,1,2
2793,2,0,0,3,1,0,2,0,0
2794,2,0,0,3,1,0,1,2,2
2795,2,0,0,3,1,0,1,1,2
2796,2,0,0,3,1,0,1,0,0
2797,2,0,0,3,1,1,0,2,1
2798,2,0,0,3,1,1,0,1,2
2799,2,0,0,3,1,1,0,0,0
2800,2,0,0,3,1,1,2,2,1
2801,2,0,0,3,1,1,2,1,2
2802,2,0,0,3,1,1,2,0,0
2803,2,0,0,3,1,1,1,2,2
2804,2,0,0,3,1,1,1,1,2
2805,2,0,0,3,1,1,1,0,0
2806,2,0,1,0,0,0,0,2,1
2807,2,0,1,0,0,0,0,1,1
2808,2,0,1,0,0,0,0,0,0
2809,2,0,1,0,0,0,2,2,1
2810,2,0,1,0,0,0,2,1,1
2811,2,0,1,0,0,0,2,0,0
2812,2,0,1,0,0,0,1,2,1
2813,2,0,1,0,0,0,1,1,1
2814,2,0,1,0,0,0,1,0,0
2815,2,0,1,0,0,1,0,2,1
2816,2,0,1,0,0,1,0,1,1
2817,2,0,1,0,0,1,0,0,0
2818,2,0,1,0,0,1,2,2,1
2819,2,0,1,0,0,1,2,1,1
2820,2,0,1,0,0,1,2,0,0
2821,2,0,1,0,0,1,1,2,1
2822,2,0,1,0,0,1,1,1,1
2823,2,0,1,0,0,1,1,0,0
2824,2,0,1,0,2,0,0,2,1
2825,2,0,1,0,2,0,0,1,1
2826,2,0,1,0,2,0,0,0,0
2827,2,0,1,0,2,0,2,2,1
2828,2,0,1,0,2,0,2,1,1
2829,2,0,1,0,2,0,2,0,0
2830,2,0,1,0,2,0,1,2,1
2831,2,0,1,0,2,0,1,1,1
2832,2,0,1,0,2,0,1,0,0
2833,2,0,1,0,2,1,0,2,1
2834,2,0,1,0,2,1,0,1,1
2835,2,0,1,0,2,1,0,0,0
2836,2,0,1,0,2,1,2,2,1
2837,2,0,1,0,2,1,2,1,1
2838,2,0,1,0,2,1,2,0,0
2839,2,0,1,0,2,1,1,2,1
2840,2,0,1,0,2,1,1,1,1
2841,2,0,1,0,2,1,1,0,0
2842,2,0,1,0,1,0,0,2,1
2843,2,0,1,0,1,0,0,1,2
2844,2,0,1,0,1,0,0,0,0
2845,2,0,1,0,1,0,2,2,1
2846,2,0,1,0,1,0,2,1,2
2847,2,0,1,0,1,0,2,0,0
2848,2,0,1,0,1,0,1,2,2
2849,2,0,1,0,1,0,1,1,2
2850,2,0,1,0,1,0,1,0,0
2851,2,0,1,0,1,1,0,2,1
2852,2,0,1,0,1,1,0,1,2
2853,2,0,1,0,1,1,0,0,0
2854,2,0,1,0,1,1,2,2,1
2855,2,0,1,0,1,1,2,1,2
2856,2,0,1,0,1,1,2,0,0
2857,2,0,1,0,1,1,1,2,2
2858,2,0,1,0,1,1,1,1,2
2859,2,0,1,0,1,1,1,0,0
2860,2,0,1,1,0,0,0,2,1
2861,2,0,1,1,0,0,0,1,1
2862,2,0,1,1,0,0,0,0,0
2863,2,0,1,1,0,0,2,2,1
2864,2,0,1,1,0,0,2,1,1
2865,2,0,1,1,0,0,2,0,0
2866,2,0,1,1,0,0,1,2,1
2867,2,0,1,1,0,0,1,1,1
2868,2,0,1,1,0,0,1,0,0
2869,2,0,1,1,0,1,0,2,1
2870,2,0,1,1,0,1,0,1,1
2871,2,0,1,1,0,1,0,0,0
2872,2,0,1,1,0,1,2,2,1
2873,2,0,1,1,0,1,2,1,1
2874,2,0,1,1,0,1,2,0,0
2875,2,0,1,1,0,1,1,2,1
2876,2,0,1,1,0,1,1,1,1
2877,2,0,1,1,0,1,1,0,0
2878,2,0,1,1,2,0,0,2,1
2879,2,0,1,1,2,0,0,1,1
2880,2,0,1,1,2,0,0,0,0
2881,2,0,1,1,2,0,2,2,1
2882,2,0,1,1,2,0,2,1,1
2883,2,0,1,1,2,0,2,0,0
2884,2,0,1,1,2,0,1,2,1
2885,2,0,1,1,2,0,1,1,1
2886,2,0,1,1,2,0,1,0,0
2887,2,0,1,1,2,1,0,2,1
2888,2,0,1,1,2,1,0,1,1
2889,2,0,1,1,2,1,0,0,0
2890,2,0,1,1,2,1,2,2,1
2891,2,0,1,1,2,1,2,1,1
2892,2,0,1,1,2,1,2,0,0
2893,2,0,1,1,2,1,1,2,1
2894,2,0,1,1,2,1,1,1,1
2895,2,0,1,1,2,1,1,0,0
2896,2,0,1,1,1,0,0,2,1
2897,2,0,1,1,1,0,0,1,2
2898,2,0,1,1,1,0,0,0,0
2899,2,0,1,1,1,0,2,2,1
2900,2,0,1,1,1,0,2,1,2
2901,2,0,1,1,1,0,2,0,0
2902,2,0,1,1,1,0,1,2,2
2903,2,0,1,1,1,0,1,1,2
2904,2,0,1,1,1,0,1,0,0
2905,2,0,1,1,1,1,0,2,1
2906,2,0,1,1,1,1,0,1,2
2907,2,0,1,1,1,1,0,0,0
2908,2,0,1,1,1,1,2,2,1
2909,2,0,1,1,1,1,2,1,2
2910,2,0,1,1,1,1,2,0,0
2911,2,0,1,1,1,1,1,2,2
2912,2,0,1,1,1,1,1,1,2
2913,2,0,1,1,1,1,1,0,0
2914,2,0,1,2,0,0,0,2,1
2915,2,0,1,2,0,0,0,1,1
