-1.2500711908080528,-0.3794354334423695,0.4611988225579245,-0.9644831497921176,0.37662467868634497,0.09949280565905283,0.4621704055175789,-0.2766588786466362,0.14394366344184267,0.2642364244595992,-0.9868119012233644,4
-0.18344507695203105,-0.18099174501966547,0.4611988225579245,-1.0433546564432037,-0.26423259982875563,0.5699315768602506,0.2033086621723828,-0.17634461351988528,0.8724919677086036,0.7900255802601756,-0.7430075659994365,6
-0.6575011275547077,0.7120048528825017,-0.2825570397430972,-0.13633232995571434,-0.4931101992984342,-1.6058477399452893,-0.9733356257603264,-0.4438493205244925,0.5413336475873495,-0.6997103611747921,0.3947459983788982,5
-0.6575011275547077,0.7120048528825017,-0.2825570397430972,-0.13633232995571434,-0.4931101992984342,-1.6058477399452893,-0.9733356257603264,-0.4438493205244925,0.5413336475873495,-0.6997103611747921,0.3947459983788982,5
-0.538987114904038,-0.4786572776537213,0.4611988225579245,-0.9053295198038032,-0.6304367589802415,-0.7237750439430433,-0.4791450248285886,-0.9454206461581356,0.8724919677086036,0.08897337252607336,1.0448908923093756,4
-1.2500711908080528,0.8112266970938538,0.3785592823022553,-1.0827904097687466,-0.40155915951056265,-1.8998719719460375,-1.4910591124507186,-1.2129253531627429,0.6075653116115991,-1.3131310429421317,0.7198184453441369,2
0.05358294834930726,-1.6197084860842688,0.13064066153524798,-0.1954859599440288,0.1019715593227303,0.04068795925890309,-0.7144738824151304,-0.04259226001760024,0.8724919677086036,-0.6120788352080293,-0.2553988955515792,4
0.05358294834930726,0.11667378761439008,0.5438383628135937,2.5748757111753675,-0.1269060401469486,0.04068795925890309,0.4151046340002705,1.8633787773901844,-1.710542929237186,-0.1739212053742153,-1.3118843481886031,3
0.05358294834930726,0.017451943403038586,0.5438383628135937,0.35661458661357315,-0.4473346794044984,-1.1942138151442412,-1.0204013972776351,0.12459818186025608,-0.12098299265516185,-1.4007625689088945,-0.2553988955515792,3
0.40912498630131416,0.11667378761439008,0.5438383628135937,1.4213799264032343,-0.035355000359077036,1.8048333512633947,2.1800710658993343,1.2280550982542562,-0.7170679688734205,0.8776571062269384,-0.7430075659994365,4
-0.7760151402053762,-0.3794354334423695,0.13064066153524798,-1.023636779780432,-0.3557836396166272,-0.782579890343193,0.6739663773454665,-0.9454206461581356,-0.5846046408249183,-0.08628967940745241,0.06967355141365948,4
0.05358294834930726,0.11667378761439008,0.5438383628135937,2.5748757111753675,-0.1269060401469486,0.04068795925890309,0.4151046340002705,1.8633787773901844,-1.710542929237186,-0.1739212053742153,-1.3118843481886031,3
0.05358294834930726,0.41433932024844616,-0.6131152007657733,0.3763324632763449,0.3308491587924089,-0.1945314263416958,0.979893892207971,0.8267980377473639,0.4088703195388472,0.17660489849283625,-1.0680800129646753,4
-1.842641254061398,2.9941072697435964,-2.1832664656234853,0.10028218999754376,-0.1269060401469486,-0.07692173354139635,0.2503744336896912,0.12459818186025608,1.0049552957571055,0.7023940542934126,-0.6617394542581272,3
-1.842641254061398,3.043718191849272,-2.1832664656234853,0.13971794332308665,-0.08113052025301283,-0.07692173354139635,0.15624289065507446,0.15803627023586447,1.0049552957571055,0.7023940542934126,-0.6617394542581272,4
-1.7241272414107285,3.0933291139549484,-2.1832664656234853,0.1200000666603152,-0.035355000359077036,0.04068795925890309,0.2033086621723828,0.12459818186025608,1.0049552957571055,0.7023940542934126,-0.6617394542581272,4
0.05358294834930726,0.41433932024844616,-0.6131152007657733,0.3763324632763449,0.3308491587924089,-0.1945314263416958,0.979893892207971,0.8267980377473639,0.4088703195388472,0.17660489849283625,-1.0680800129646753,4
-1.9611552667120664,3.1925509581663003,-2.1832664656234853,0.1200000666603152,-0.08113052025301283,-0.13572657994154608,0.2033086621723828,0.12459818186025608,0.9387236317328562,0.7900255802601756,-0.6617394542581272,3
-1.2500711908080528,-0.2802135892310175,-0.6131152007657733,1.322790543089377,0.2392981190045373,0.5111267304601008,0.22684154793103697,1.0608646563763628,0.6737969756358517,-0.9626049390750804,-0.9868119012233644,3
-0.30195908960270074,2.9941072697435964,-0.2825570397430972,-0.2546395899323435,0.513951238368152,-0.3121411191419953,-0.3614805960353177,0.2917886237381495,0.34263865551459755,-0.9626049390750804,-1.230616236447294,3
0.17209696099997587,0.11667378761439008,1.7007919263929605,0.8495615031828607,0.01042051953485874,1.3931994264623466,2.250669723175297,0.8602361261229352,-0.9157629609461754,1.052920158160464,-0.8242756777407458,3
-0.30195908960270074,-0.8755446544991291,0.6264779030692623,0.4946397232529739,0.01042051953485874,0.9227606552611488,0.7210321488627749,0.4589790656160058,-0.3196779847279137,0.7023940542934126,-0.5804713425168164,4
-0.18344507695203105,-0.776322810287777,0.6264779030692623,0.5340754765785167,-0.08113052025301283,0.8639558088609992,0.6504334915868123,0.4589790656160058,-0.3196779847279137,0.7900255802601756,-0.5804713425168164,4
1.0016950495546595,-0.18099174501966547,0.5438383628135937,-1.0433546564432037,-0.17268156004088406,-1.5470428935451397,-1.8440523988305315,-0.8451063810313848,-1.9754695853341904,0.08897337252607336,0.06967355141365948,3
-0.06493106430136243,0.41433932024844616,0.048001121279579305,-1.023636779780432,-0.08113052025301283,-1.2530186615443908,-1.6793221985199522,-0.7113540275290997,-0.9157629609461754,-0.1739212053742153,0.06967355141365948,2
0.17209696099997587,0.2158956318257421,1.2875942251146149,-0.33351109658342937,-0.4473346794044984,-1.0766041223439415,-0.7850725396910929,-0.8116682926558135,0.4751019835630969,1.6663408399278044,1.5324995627572329,5
0.17209696099997587,-0.3794354334423695,0.2132802017909171,-0.7081507531760881,-0.5388857191923699,-0.782579890343193,-0.6203423393805138,-1.346677706665028,0.011480335393340427,-0.9626049390750804,1.6950357862398515,6
-0.894529152856046,0.3151174760370941,2.0313500874156363,-0.2743574665951149,-0.3100081197226914,0.04068795925890309,-0.5732765678632054,-1.0457349112848495,0.7400286396601014,0.9652886321937012,1.4512314510159237,6
-0.06493106430136243,1.6050014507846693,0.2959197420465862,-0.2546395899323435,0.05619603942879452,0.6287364232604004,1.4740844931397088,-0.07603034839317149,-0.7170679688734205,1.4034462620275157,-0.011594560327649826,2
-0.18344507695203105,0.6127830086711502,-0.2825570397430972,1.8157374596586644,0.37662467868634497,0.9227606552611488,1.3564200643464381,1.3952455401321129,0.011480335393340427,0.001341846559310476,-0.9868119012233644,3
0.2906109736506445,0.7120048528825017,-0.7783942812771115,1.7763017063331217,0.4224001985802805,0.6287364232604004,1.4034858358637463,1.5958740703855772,-0.452141312776416,0.001341846559310476,-1.3931524599299123,3
0.5276389989519829,0.41433932024844616,-0.6957547410214424,0.15943581998585826,0.4681757184742162,0.6875412696605501,0.979893892207971,0.6930456842450418,-0.7170679688734205,-0.1739212053742153,-1.3931524599299123,3
-0.4204731022533693,0.017451943403038586,-0.034638418976089824,1.8354553363214363,0.3308491587924089,0.9227606552611488,1.2152227497945127,1.2614931866298276,0.21017532746609527,0.17660489849283625,-0.6617394542581272,4
0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620877,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,5
0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620877,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,5
0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620877,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,5
0.40912498630131416,-0.4786572776537213,0.4611988225579245,1.5396871863798636,0.5597267582620877,0.8051509624608495,1.2622885213118211,1.2949312750053987,-1.3793846091159316,-0.08628967940745241,-1.230616236447294,5
-1.1315571781573832,-1.2724320313445372,-0.19991749948742807,-0.1166144532929429,-0.21845707993481986,1.0403703480614483,0.3915717482416163,0.15803627023586447,2.1971252481936263,-0.2615527313409777,-0.011594560327649826,4
0.6461530116026525,0.017451943403038586,0.7091174433249314,2.6438882794950684,0.9259309174135736,1.0403703480614483,1.3328871785877838,1.9971311308924693,-1.5118479371644342,-0.4368157832745035,-1.1493481247059845,3
-0.7760151402053762,0.017451943403038586,-0.9436733617884496,0.17915369664862968,-0.21845707993481986,-0.5473605047425941,0.4386375197589247,0.5592933307427568,1.6672719359996169,1.3158147360607528,-0.5804713425168164,5
2.6608912266640248,3.0933291139549484,0.3785592823022553,-0.9447652731293459,0.9259309174135736,-0.07692173354139635,1.0269596637252794,0.9271123028740778,0.2764069914903449,-0.9626049390750804,-1.6369567951538417,1
-0.6575011275547077,0.5135611644597982,-0.5304756605101041,-1.023636779780432,0.01042051953485874,-0.07692173354139635,0.8622294634147001,-0.20978270189549367,1.2036502878298607,0.4394994763931249,-0.9055437894820552,4
1.7127791254586744,1.1088922297279098,3.0230245704836647,0.8298436265200894,-0.035355000359077036,-0.13572657994154608,0.7210321488627749,1.194617009878685,-0.6508363048491708,0.7023940542934126,-0.9055437894820552,3
0.40912498630131416,-0.8755446544991291,1.039675604347608,-0.5109719865483731,-0.21845707993481986,2.74571089366579,1.1446240925185502,-0.2766588786466362,0.011480335393340427,0.9652886321937012,0.5572822218615168,5
0.7646670242533211,-1.0739883429218329,0.8743965238362696,0.96786876315949,0.01042051953485874,1.7460285048632451,0.1797757764137286,0.9939884796252204,-0.12098299265516185,-0.3491842573077406,-0.4179351190341978,4
-0.18344507695203105,-1.0739883429218329,1.3702337653702843,-0.8461758898154885,-0.1269060401469486,-0.4885556583424444,-0.3850134817939719,-0.5776016740268147,-0.2534463207036641,-0.3491842573077406,-0.17413078381026845,4
-0.894529152856046,1.3073359181506132,-2.7617432474131687,-0.9447652731293459,0.7886043577317664,0.04068795925890309,-1.2086644833468685,-0.8785444694069932,0.5413336475873495,1.5787093139610415,0.2322097748962796,4
1.7127791254586744,-0.776322810287777,0.13064066153524798,-1.0827904097687466,0.19352259911060185,-1.3706283543446902,-1.5145919982093727,-0.6779159391535284,-0.3859096487521663,-0.9626049390750804,-0.011594560327649826,4
-0.894529152856046,1.3073359181506132,-2.7617432474131687,-0.9447652731293459,0.7886043577317664,0.04068795925890309,-1.2086644833468685,-0.8785444694069932,0.5413336475873495,1.5787093139610415,0.2322097748962796,4
-1.0130431655067145,0.11667378761439008,-1.0263129020441186,-1.0039189031176607,0.4224001985802805,0.3935170376598015,0.6974992631041207,-0.8785444694069932,0.8724919677086036,-0.5244473092412664,0.4760141101202075,4
0.5276389989519829,1.3073359181506132,-0.7783942812771115,0.08056431333477215,0.513951238368152,0.3347121912596517,0.5798348343108498,0.2917886237381495,0.07771199941759302,-0.6997103611747921,-0.4992032307755072,4
0.5276389989519829,1.3073359181506132,-0.7783942812771115,0.08056431333477215,0.513951238368152,0.3347121912596517,0.5798348343108498,0.2917886237381495,0.07771199941759302,-0.6997103611747921,-0.4992032307755072,4
0.40912498630131416,1.505779606573317,-0.7783942812771115,0.06084643667200072,0.5597267582620877,0.275907344859502,0.5798348343108498,0.3252267121137208,0.07771199941759302,-0.6997103611747921,-0.4992032307755072,3
0.5276389989519829,1.2081140739392615,-0.7783942812771115,0.06084643667200072,0.5597267582620877,0.3347121912596517,0.6504334915868123,0.3252267121137208,0.07771199941759302,-0.6997103611747921,-0.4992032307755072,4
-0.7760151402053762,0.5135611644597982,-0.5304756605101041,-0.2940753432578864,-0.4473346794044984,-0.3121411191419953,-0.10261885269012162,-0.4438493205244925,0.07771199941759302,-0.6120788352080293,-0.09286267206895914,5
-0.7760151402053762,0.3151174760370941,-0.6131152007657733,-0.31379321992065795,-0.40155915951056265,0.04068795925890309,0.22684154793103697,-0.4104112321489212,0.14394366344184267,-0.6997103611747921,-0.09286267206895914,4
-0.894529152856046,0.8112266970938538,-0.5304756605101041,-0.8461758898154885,-0.4931101992984342,-1.1354089687440914,-0.902736968484364,-0.7782302042802423,1.4023452799026126,1.929235417828092,0.8010865570854462,5
-2.198183292013405,2.6964417371095415,-1.6047896838338018,0.3763324632763449,-0.6304367589802415,-0.01811688714124663,0.603367720069504,-0.744792115904671,2.263356912217876,0.17660489849283625,1.6137676744985423,6
1.1202090622053278,-0.2802135892310175,0.6264779030692623,-0.5306898632111444,-0.17268156004088406,0.09949280565905283,0.2503744336896912,0.4589790656160058,1.1374186238056079,-0.3491842573077406,-0.4179351190341978,4
-1.3685852034587214,0.8112266970938538,-1.0263129020441186,0.06084643667200072,-0.3557836396166272,0.9227606552611488,0.6504334915868123,0.024283916733542292,0.6737969756358517,1.22818321009399,-0.4179351190341978,4
-1.2500711908080528,0.6127830086711502,-1.0263129020441186,0.04112856000922911,-0.26423259982875563,0.8639558088609992,0.6739663773454665,0.024283916733542292,0.6737969756358517,1.140551684127227,-0.4179351190341978,3
-0.06493106430136243,0.017451943403038586,2.1966291679269743,-1.0433546564432037,3.947115230413332,0.3935170376598015,-0.2673490530007009,-0.20978270189549367,-0.6508363048491708,-0.4368157832745035,-1.1493481247059845,4
-0.06493106430136243,-0.2802135892310175,0.048001121279579305,-0.33351109658342937,-0.6762122788741773,-0.07692173354139635,-0.10261885269012162,-0.4438493205244925,0.14394366344184267,-0.9626049390750804,0.06967355141365948,4
-0.30195908960270074,-0.3794354334423695,0.13064066153524798,0.2580252032997158,-0.6762122788741773,0.04068795925890309,-0.07908596693146744,-0.07603034839317149,0.011480335393340427,-1.0502364650418432,-0.011594560327649826,3
-1.1315571781573832,0.2158956318257421,1.1223151446032766,0.2876020182938729,-0.7219877987681131,-0.9589944295436422,-0.1261517384487758,-0.2432207902710649,2.1971252481936263,-0.5244473092412664,0.8010865570854462,5
-0.894529152856046,-1.5204866418729168,-0.6957547410214424,-0.6095613698622305,-0.26423259982875563,-1.4882380471449896,-1.6322564270026438,-0.20978270189549367,2.3295885762421285,0.8776571062269384,-0.3366670072928885,4
-1.0130431655067145,-1.7685412524012964,-0.7783942812771115,-1.0433546564432037,-0.21845707993481986,-1.1942138151442412,-1.7263879700372604,-0.4438493205244925,2.7932102244118844,1.052920158160464,-0.17413078381026845,5
-0.30195908960270074,-0.3794354334423695,0.13064066153524798,0.2580252032997158,-0.6762122788741773,0.04068795925890309,-0.07908596693146744,-0.07603034839317149,0.011480335393340427,-1.0502364650418432,-0.011594560327649826,3
-0.06493106430136243,-0.2802135892310175,0.048001121279579305,-0.33351109658342937,-0.6762122788741773,-0.07692173354139635,-0.10261885269012162,-0.4438493205244925,0.14394366344184267,-0.9626049390750804,0.06967355141365948,4
-0.06493106430136243,0.017451943403038586,0.8743965238362696,0.5735112299040601,-0.6762122788741773,-0.01811688714124663,-0.03202019541415906,0.19147435861143566,-0.18721465667941148,-1.137867991008606,-0.09286267206895914,4
1.7127791254586744,1.3073359181506132,1.452873305625953,-0.8658937664782601,0.01042051953485874,-1.4294332007448403,1.615281807691634,-0.34353505539777873,-1.1144579530189271,0.5271310023598879,0.7198184453441369,3
0.7646670242533211,-0.08176990080831344,-0.19991749948742807,-0.1166144532929429,0.513951238368152,5.627148367273127,4.1097676981089775,0.19147435861143566,-0.05475132863090923,0.8776571062269384,-0.011594560327649826,3
1.2387230748559976,-0.18099174501966547,0.6264779030692623,1.7270070146761929,-0.26423259982875563,0.15829765205920254,1.8270777795195217,1.194617009878685,-1.5118479371644342,0.9652886321937012,-0.4179351190341978,4
-0.538987114904038,0.6127830086711502,-0.8610338215327804,-0.01802506997908537,-0.3100081197226914,0.09949280565905283,0.10917711913776604,0.12459818186025608,0.011480335393340427,1.4034462620275157,-0.4179351190341978,4
-0.4204731022533693,0.017451943403038586,0.13064066153524798,1.7763017063331217,-0.17268156004088406,1.1579800408617478,1.3328871785877838,1.2614931866298276,0.2764069914903449,0.08897337252607336,-0.7430075659994365,4
0.40912498630131416,-0.6771009660764253,0.6264779030692623,-1.0039189031176607,-0.4473346794044984,-0.13572657994154608,-1.2557302548641769,-0.6779159391535284,-0.12098299265516185,0.17660489849283625,-0.09286267206895914,3
-0.538987114904038,0.41433932024844616,0.13064066153524798,-0.31379321992065795,-0.7219877987681131,-0.07692173354139635,-0.8792040827257098,-0.9454206461581356,1.1374186238056079,0.9652886321937012,1.6137676744985423,6
-0.06493106430136243,-0.3794354334423695,0.048001121279579305,-0.353228973246201,-0.6304367589802415,0.09949280565905283,-0.07908596693146744,-0.4438493205244925,0.07771199941759302,-0.8749734131083174,0.06967355141365948,3
-0.6575011275547077,-0.4786572776537213,-0.2825570397430972,-0.9053295198038032,-0.5846612390863057,-1.1354089687440914,-1.1145329403122517,-1.1460491764115632,0.6075653116115991,-0.7873418871415545,1.0448908923093756,4
-0.4204731022533693,0.017451943403038586,0.048001121279579305,0.691818489880689,-0.3557836396166272,-0.3121411191419953,-0.1261517384487758,0.4589790656160058,-0.5183729768006685,-0.4368157832745035,-0.5804713425168164,3
-1.4870992161093912,-0.18099174501966547,-0.6131152007657733,-0.13633232995571434,-0.6762122788741773,-1.3706283543446902,-1.3733946836574478,-0.5776016740268147,0.4088703195388472,-0.9626049390750804,0.2322097748962796,3
-0.6575011275547077,-0.4786572776537213,-0.2825570397430972,-0.9053295198038032,-0.5846612390863057,-1.1354089687440914,-1.1145329403122517,-1.1460491764115632,0.6075653116115991,-0.7873418871415545,1.0448908923093756,4
-0.6575011275547077,-0.4786572776537213,-0.034638418976089824,-0.9644831497921176,-0.4473346794044984,-1.1942138151442412,-0.7850725396910929,-1.012296822909278,0.8724919677086036,-0.6120788352080293,0.5572822218615168,4
-1.2500711908080528,-0.08176990080831344,-0.5304756605101041,1.1650475297872052,-0.035355000359077036,1.1579800408617478,0.7445650346214291,1.0608646563763628,0.6075653116115991,-0.6120788352080293,-0.9868119012233644,4
-1.1315571781573832,-0.18099174501966547,0.5438383628135937,-1.0039189031176607,0.05619603942879452,-1.3706283543446902,0.015045576103149312,0.15803627023586447,1.7335036000238695,0.35186795042636204,-0.09286267206895914,3
-0.30195908960270074,-0.9747664987104812,0.13064066153524798,-0.9644831497921176,0.14774707921666608,0.8051509624608495,0.062111347620457676,-0.20978270189549367,1.6010402719753674,3.1560767813627715,-0.2553988955515792,5
0.6461530116026525,-0.776322810287777,0.7917569835806005,0.2777430799624872,-0.035355000359077036,-0.4885556583424444,0.34450597672430794,0.7933599493717556,0.011480335393340427,0.5271310023598879,-1.230616236447294,5
1.3572370875066664,-0.3794354334423695,0.2132802017909171,-0.9644831497921176,0.05619603942879452,-1.0766041223439415,-0.22028328148339252,0.25835053536257824,0.07771199941759302,0.4394994763931249,-0.4179351190341978,4
-0.538987114904038,-0.18099174501966547,0.7091174433249314,0.6523827365551457,-0.08113052025301283,-0.3121411191419953,0.0385784618618035,0.726483772620613,-0.05475132863090923,-0.1739212053742153,-1.1493481247059845,4
-1.7241272414107285,0.3151174760370941,1.1223151446032766,-0.668714999850545,0.3308491587924089,0.6287364232604004,0.13271000489642026,-0.31009696702220746,0.6737969756358517,2.3673930476619067,-0.4179351190341978,3
-1.7241272414107285,0.11667378761439008,1.1223151446032766,-0.668714999850545,0.2850736388984734,0.6875412696605501,0.15624289065507446,-0.34353505539777873,0.6737969756358517,2.279761521695144,-0.4179351190341978,4
0.2906109736506445,-1.322042953450213,-0.034638418976089824,-0.353228973246201,0.19352259911060185,-0.13572657994154608,-0.17321750996608418,0.057722005109113565,0.6075653116115991,-0.7873418871415545,-0.7430075659994365,4
-1.4870992161093912,0.6127830086711502,-1.9353478448564785,-1.0039189031176607,-0.6762122788741773,-0.9001895831434925,-1.6557893127612981,-1.1460491764115632,1.1374186238056079,0.17660489849283625,0.5572822218615168,5
-0.18344507695203105,-0.8755446544991291,0.6264779030692623,1.8157374596586644,0.4681757184742162,2.3340769688647423,0.3915717482416163,1.8299406890146133,0.07771199941759302,-0.4368157832745035,-1.3931524599299123,4
1.1202090622053278,-0.9747664987104812,1.039675604347608,1.4213799264032343,0.2850736388984734,0.15829765205920254,-0.4791450248285886,1.32836936338097,-0.2534463207036641,0.08897337252607336,-0.4179351190341978,4
0.8831810369039897,-1.0739883429218329,0.9570360640919388,0.9481508864967184,0.37662467868634497,1.2167848872618976,-0.03202019541415906,0.9939884796252204,-0.2534463207036641,-0.1739212053742153,-0.4179351190341978,3
-0.6575011275547077,-1.5700975639785928,0.2132802017909171,-0.8461758898154885,-0.08113052025301283,0.6875412696605501,0.1797757764137286,-0.8785444694069932,0.5413336475873495,2.1921299957283806,0.7198184453441369,5
0.5276389989519829,0.5135611644597982,0.5438383628135937,0.09042325166615788,-0.3557836396166272,-0.1945314263416958,-0.008487309655504876,-0.6779159391535284,-1.0482262889946776,-1.663657146809183,1.1261590040506848,5
-1.6056132287600595,0.5631720865654741,-0.2825570397430972,-0.7673043831644025,1.154808516883252,-0.4885556583424444,-0.24381616724204674,-0.5441635856512435,-0.3196779847279137,0.17660489849283625,-0.7430075659994365,4
0.5276389989519829,0.5135611644597982,0.5438383628135937,0.09042325166615788,-0.3557836396166272,-0.1945314263416958,-0.008487309655504876,-0.6779159391535284,-1.0482262889946776,-1.663657146809183,1.1261590040506848,5
-1.2500711908080528,1.2081140739392615,0.7091174433249314,-0.3926647265717439,0.05619603942879452,0.1877000752592774,2.5095314665204933,-0.10946843676874277,0.4088703195388472,0.7023940542934126,-0.7430075659994365,4
0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.5594050630426353,0.7886043577317664,0.7463461160606998,1.238755635553167,1.2614931866298276,-1.9754695853341904,-0.9626049390750804,-1.230616236447294,4
0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.5594050630426353,0.7886043577317664,0.7463461160606998,1.238755635553167,1.2614931866298276,-1.9754695853341904,-0.9626049390750804,-1.230616236447294,4
-0.894529152856046,0.8112266970938538,-0.034638418976089824,-1.0433546564432037,0.19352259911060185,-0.6649701975428935,0.7210321488627749,-0.4438493205244925,-0.2534463207036641,2.5426560995954324,-0.8242756777407458,4
3.727517340520047,-0.776322810287777,0.4611988225579245,-0.9842010264548892,0.19352259911060185,-0.9589944295436422,0.3209730909656537,-0.009154171642028969,-1.2469212810674295,-0.6120788352080293,-0.09286267206895914,4
0.05358294834930726,-0.3794354334423695,0.048001121279579305,-0.33351109658342937,-0.26423259982875563,0.4523218840599512,0.5327690627935414,-0.17634461351988528,0.07771199941759302,0.8776571062269384,0.06967355141365948,4
-0.538987114904038,-0.3794354334423695,-0.11727795923175895,1.677712323019264,0.05619603942879452,1.0991751944615982,0.5563019485521956,0.9271123028740778,0.6075653116115991,0.08897337252607336,-0.2553988955515792,4
0.2906109736506445,0.8608376191995297,-1.6047896838338018,-1.023636779780432,0.4224001985802805,-0.6649701975428935,-1.279263140622831,0.024283916733542292,-0.2534463207036641,-0.5244473092412664,-1.3118843481886031,3
-0.06493106430136243,-1.2724320313445372,-0.2825570397430972,-0.2152038366068004,0.19352259911060185,0.275907344859502,-0.2673490530007009,0.057722005109113565,1.4023452799026126,-0.8749734131083174,-0.6617394542581272,4
0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.5594050630426353,0.7886043577317664,0.7463461160606998,1.238755635553167,1.2614931866298276,-1.9754695853341904,-0.9626049390750804,-1.230616236447294,4
-0.06493106430136243,-1.1732101871331848,0.5438383628135937,-0.8067401364899456,-0.40155915951056265,-1.017799275943792,-0.8556711969670556,-0.5776016740268147,1.9984302561208744,-0.6120788352080293,0.7198184453441369,5
-1.0130431655067145,-0.18099174501966547,-0.11727795923175895,-0.5701256165366875,-0.8135388385559845,-0.370945965542145,-0.5968094536218596,-0.9454206461581356,1.4023452799026126,1.929235417828092,1.4512314510159237,5
-1.0130431655067145,-0.9747664987104812,-0.5304756605101041,-0.9644831497921176,1.9787678749740958,0.275907344859502,0.10917711913776604,-0.5776016740268147,1.9984302561208744,1.140551684127227,0.2322097748962796,4
0.05358294834930726,0.5135611644597982,-1.0263129020441186,-1.0630725331059752,0.3308491587924089,0.21710249845935226,0.22684154793103697,-0.4438493205244925,-0.452141312776416,-0.3491842573077406,-0.9055437894820552,4
1.0016950495546595,0.11667378761439008,1.2049546848589456,-0.8067401364899456,0.14774707921666608,0.04068795925890309,0.9328281206906626,-0.31009696702220746,-0.12098299265516185,1.3158147360607528,0.06967355141365948,4
0.2906109736506445,1.1088922297279098,0.13064066153524798,1.204483283112748,-0.08113052025301283,-0.5473605047425941,-1.5616577697266811,0.024283916733542292,-0.12098299265516185,-1.7512886727759458,0.8823546688267555,3
0.05358294834930726,0.5135611644597982,-1.0263129020441186,-1.0630725331059752,0.3308491587924089,0.21710249845935226,0.22684154793103697,-0.4438493205244925,-0.452141312776416,-0.3491842573077406,-0.9055437894820552,4
1.0016950495546595,0.11667378761439008,1.2049546848589456,-0.8067401364899456,0.14774707921666608,0.04068795925890309,0.9328281206906626,-0.31009696702220746,-0.12098299265516185,1.3158147360607528,0.06967355141365948,4
-0.30195908960270074,6.218817206612536,-1.1915919825554566,-1.102508286431518,0.1019715593227303,-1.0766041223439415,1.5446831504156715,-0.20978270189549367,1.0049552957571055,0.6147625283266507,-0.4179351190341978,3
0.40912498630131416,-0.08176990080831344,-0.5304756605101041,-0.7870222598271741,0.1019715593227303,-0.3121411191419953,0.2503744336896912,-0.142906525144314,-0.5846046408249183,0.17660489849283625,-1.0680800129646753,4
-2.0796692793627365,0.5135611644597982,-0.9436733617884496,-0.9447652731293459,-0.8593143584499201,-1.017799275943792,-1.16159871182956,-1.5807443252940638,2.1308935841693737,-0.9626049390750804,1.6137676744985423,5
-2.0796692793627365,0.5135611644597982,-0.9436733617884496,-0.9447652731293459,-0.8593143584499201,-1.017799275943792,-1.16159871182956,-1.5807443252940638,2.1308935841693737,-0.9626049390750804,1.6137676744985423,5
-0.538987114904038,0.3151174760370941,-0.44783612025443503,-0.9644831497921176,-0.40155915951056265,-1.3706283543446902,-0.4556121390699344,-0.7113540275290997,0.8724919677086036,0.17660489849283625,-0.09286267206895914,5
0.5276389989519829,-0.776322810287777,0.8743965238362696,-0.9842010264548892,-0.035355000359077036,-0.8413847367433428,-0.9498027400016724,-0.5441635856512435,-0.2534463207036641,-0.2615527313409777,-0.4179351190341978,5
-1.3685852034587214,0.41433932024844616,1.3702337653702843,-0.7475865065016309,0.14774707921666608,-1.0766041223439415,0.3915717482416163,-0.4438493205244925,0.21017532746609527,1.3158147360607528,-0.4179351190341978,4
-0.538987114904038,0.3151174760370941,-0.44783612025443503,-0.9644831497921176,-0.40155915951056265,-1.3706283543446902,-0.4556121390699344,-0.7113540275290997,0.8724919677086036,0.17660489849283625,-0.09286267206895914,5
0.5276389989519829,-0.776322810287777,0.8743965238362696,-0.9842010264548892,-0.035355000359077036,-0.8413847367433428,-0.9498027400016724,-0.5441635856512435,-0.2534463207036641,-0.2615527313409777,-0.4179351190341978,5
0.40912498630131416,0.017451943403038586,-0.6131152007657733,1.204483283112748,0.01042051953485874,0.7463461160606998,0.9563610064493168,1.1611789215031136,-0.5846046408249183,0.2642364244595992,-1.230616236447294,4
0.7646670242533211,0.7120048528825017,-0.44783612025443503,0.6326648598923743,0.2392981190045373,-0.5473605047425941,0.4386375197589247,0.960550391249649,-0.452141312776416,0.35186795042636204,-1.0680800129646753,4
0.40912498630131416,-0.08176990080831344,-0.5304756605101041,-0.7870222598271741,0.1019715593227303,-0.3121411191419953,0.2503744336896912,-0.142906525144314,-0.5846046408249183,0.17660489849283625,-1.0680800129646753,4
-1.0130431655067145,0.8112266970938538,0.4611988225579245,-0.629279246525002,-0.8593143584499201,-0.9001895831434925,-0.3144148245180093,-1.012296822909278,1.2698819518541102,-0.8749734131083174,0.6385503336028275,5
-2.0796692793627365,0.5135611644597982,-0.9436733617884496,-0.9447652731293459,-0.8593143584499201,-1.017799275943792,-1.16159871182956,-1.5807443252940638,2.1308935841693737,-0.9626049390750804,1.6137676744985423,5
